Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
0,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.48492431640625,90.6646728515625,18.754624866877442,1,0,5,0.04004764036966515,0.060869233527137835,0.04311397482208633,0.047809616550681305,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.0649690463496368,0.027785440544055885,0.1162991169894323,1,0,0,1,1,0,0,3,18.389311567220023,3,0,0,0.0,0.02623677185260076,0.03994414921236607,1.5263354142510968,33,3,28306,69789
1,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.48492431640625,90.6866455078125,17.438610180122634,1,0,5,0.03174206167030071,0.0115540609825313,0.0144988499952549,0.01607515191480966,0.059623436208073206,0.08533848948150677,0.13990913849691822,0.0115540609825313,0.008534672439139116,0.1175295622554242,1,0,0,1,1,0,0,0,6.476213455442872,0,3,0,19.428640366328615,0.03562337425995703,0.05459311013569155,0.8910208903228326,35,2,7719,69789
2,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47943115234375,90.6536865234375,19.02138402820868,0,0,5,0.0294325672228641,0.09394238120172715,0.09394238120172715,0.09394238120172715,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.0477599362718394,0.14219052638818053,0.0294325672228641,3,1,1,6,7,0,0,3,22.31820257526677,3,0,0,0.0,0.028955599053878803,0.04004764036966515,1.0164372952811092,1,0,28306,69789
3,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47943115234375,90.6756591796875,17.557490384897193,1,0,5,0.03994414921236607,0.0703051042500913,0.0040021434403679996,0.01864126682104568,0.059623436208073206,0.08998660700353794,0.13990913849691822,0.0703051042500913,0.14219052638818053,0.1350286600101503,2,0,1,2,3,0,0,2,17.988124458164485,2,2,0,35.97624891632897,0.04163132319127659,0.0908567852389078,0.9594504017670517,39,1,20931,69789
4,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47943115234375,90.6866455078125,16.909432762422366,1,0,5,0.05459311013569155,0.06041439150639033,0.06783051871653821,0.06643650974531147,0.059623436208073206,0.08447058957964088,0.13990913849691822,0.0522656558649236,0.0349281190809682,0.1445910335276297,1,0,0,1,1,0,0,1,18.26616222688751,3,1,0,18.26616222688751,0.041067426577262714,0.0908567852389078,1.3293207138818581,55,4,20343,69789
5,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47943115234375,90.6976318359375,16.326375076951372,1,0,5,0.013993731212375498,0.09394238120172715,0.0176329547537512,0.0159296246093341,0.059623436208073206,0.08998660700353794,0.13990913849691822,0.0477599362718394,0.14219052638818053,0.0270193504995416,3,1,1,6,7,0,0,2,8.942256336709507,0,2,0,17.884512673419014,0.041844090273110784,0.0908567852389078,0.334417517587905,5,0,20931,69789
6,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47943115234375,90.7196044921875,15.384024636824359,16,3,12,0.03329036260335696,0.04166367473967155,0.09394238120172715,0.035788807560431804,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.04166367473967155,0.030078340862213584,0.125746230453562,2,0,1,2,3,0,0,3,21.698032145877587,3,0,0,0.0,0.02765671734624262,0.04384929340529658,1.203655463919894,24,2,28306,69789
7,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47393798828125,90.6866455078125,16.385935730636863,1,0,5,0.0908567852389078,0.18957694914446227,0.06518588611859308,0.09021444912556795,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.1586932941944025,0.10010465550438655,0.3646333708499873,2,0,1,2,3,0,0,3,27.495912426530733,4,0,0,0.0,0.042988652361188005,0.07128567797421011,2.1134570820799494,57,5,28306,69789
8,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.47393798828125,90.7196044921875,14.806678836131479,16,3,12,0.033332519549712496,0.0331959261477631,0.04095766581065185,0.033780768584501325,0.059623436208073206,0.0880847691236662,0.056277385050379394,0.0260354087565127,0.014468259250458762,0.1053826030296423,1,0,0,1,1,0,0,3,19.555319042610783,3,0,0,0.0,0.051743302058148595,0.14265000624545665,0.6441775852393269,48,5,28306,69789
9,2,15,9,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,0,1,3,0,0.0,1.0,0,-5.46844482421875,90.6866455078125,15.86868127073925,1,0,5,0.07128567797421011,0.08504961453489958,0.02653541108293285,0.06545770415322054,0.059623436208073206,0.0880847691236662,0.13990913849691822,0.077594856134727,0.03356321429502878,0.1940598230458813,3,1,1,6,7,0,0,3,20.397601078257832,3,0,0,0.0,0.07673678329855159,0.20876610090432915,0.9289514879113743,53,4,28306,69789
