feature,shap_importance
te_geohash_hour,0.022278184810604573
lanes_x_roadtype,0.020025705633841255
te_geohash_timeofday,0.010801669651730027
RoadType_ord,0.009419593053495849
te_median_geohash_hour,0.008643255347586408
roadtype_frequency,0.008470410348791771
te_roadtype_hour,0.0048995538289016176
te_geohash_day,0.0038125707498741636
time_slot,0.0036377388365892555
neighbor_demand_ratio,0.0034026606511227105
geohash_hour_frequency,0.0028013436969300553
mean_neighbor_demand,0.002657953260462353
te_max_geohash,0.0024853070550587527
geohash_frequency,0.0022249463873645478
te_std_geohash_hour,0.0019372353751459972
te_geohash,0.0018467390515092981
te_weather_hour,0.001714724797883449
Temperature,0.0015034063098472794
day_of_week,0.001376946704175923
max_neighbor_demand,0.0012860492599207729
temp_x_weather,0.0012234196202434782
hour,0.001121716280514794
dist_from_center,0.0010306559250277889
hour_sin,0.0009657530133435308
lat,0.0009044342870176094
hour_cos,0.0008730944079032456
NumberofLanes,0.0008642600564175418
lon,0.0008339943136926251
day_sin,0.0007817615114435889
te_geohash4,0.0007493786066822986
geohash5_enc,0.0007104528001465676
minute,0.0006618596356090686
geo_cluster,0.0006360768118685006
minute_sin,0.0006096956334754177
is_weekend,0.00046612868191484307
minute_cos,0.00046516820080430376
road_capacity_score,0.00045126274087148007
LargeVehicles_bin,0.0003255999062039366
infrastructure_score,0.0003045334664658709
temp_binned,0.0002856904133526194
time_of_day,0.00026469930495530766
Weather_ord,0.000262228675577353
day_cos,0.0002102190255891752
Landmarks_bin,0.00020320661391634424
is_peak_hour,0.00017992280106595874
weather_severity_score,0.0001590329637852156
weather_frequency,0.00013839405523782372
geohash4_enc,0.00012511101718330392
is_night,0.00011186887262495078
weather_x_peak_hour,0.00010995448799909401
