Index,demand
0,0.0493917264065124
1,0.022364721101747243
2,0.0166017751862905
3,0.044811367031700654
4,0.0665869996020161
5,0.018587611198048293
6,0.030898182324926873
7,0.1296204456166738
8,0.04322116960643372
9,0.0697313150290909
10,0.02542270174180088
11,0.25476882429677183
12,0.24899639651542368
13,0.031282105587983965
14,0.12879283704249678
15,0.06147752005528259
16,0.13813859567194783
17,0.037952888376202115
18,0.09674207654904482
19,0.041198114859142175
20,0.008818096809085987
21,0.014069775509579142
22,0.09840440660747432
23,0.05444073379224917
24,0.4240677333877918
25,0.12483201990458653
26,0.025296010660195774
27,0.09782112380276996
28,0.04373920400189239
29,0.012095012781746635
30,0.019964894533146833
31,0.02805445270948144
32,0.026990978119485348
33,0.08734724257694623
34,0.2514268874878829
35,0.439982722795793
36,0.04546244561404851
37,0.04790580638031112
38,0.05919770936741597
39,0.12988165371417734
40,0.010776549767550565
41,0.010663035341377379
42,0.01659342935427477
43,0.045931973033177885
44,0.02457594001402071
45,0.05609674079744127
46,0.06614163963080517
47,0.4156962038193832
48,0.09131450108598818
49,0.07520233681691413
50,0.2799125893618706
51,0.04759105207366974
52,0.022736861180517737
53,0.19033844586163062
54,0.01177802716935842
55,0.05075394877780693
56,0.11853899243213228
57,0.027693868573914353
58,0.0252572128596407
59,0.044149991553121784
60,0.014416764880199606
61,0.08152037969779935
62,0.1030232090571904
63,0.03095659252918761
64,0.023467402965480916
65,0.3942945876945164
66,0.025478219100915273
67,0.036504395282004914
68,0.034854632974596206
69,0.05599735658739172
70,0.027424334486609678
71,0.03880976379848464
72,0.009078291221565274
73,0.04830621610671705
74,0.03009904660695669
75,0.029168040678352963
76,0.042178573676932625
77,0.1101135676095851
78,0.1366741055452016
79,0.04011914456804461
80,0.03219580342737233
81,0.00942640403084348
82,0.012122379913349806
83,0.09139336456999375
84,0.08216336030529947
85,0.030761047264834765
86,0.13405506905680922
87,0.4078744958910365
88,0.06666888147501775
89,0.022437827424978605
90,0.017873425717486305
91,0.05423763496159714
92,0.07800018667546818
93,0.10428451425793947
94,0.1662492122407238
95,0.020565882456777103
96,0.04934085134693367
97,0.02705015711127913
98,0.009092172366364643
99,0.007774091471581786
100,0.030963945762014562
101,0.03316911382887416
102,0.021276275752717615
103,0.125776119162954
104,0.06034089983192241
105,0.021113445199252193
106,0.019371971246828747
107,0.08680234804521653
108,0.4542344703738328
109,0.030913844215752682
110,0.022633066984200152
111,0.03818105713589386
112,0.04256821989897998
113,0.04197428179558474
114,0.023659138290185365
115,0.11303933838985686
116,0.1597828101464351
117,0.10923433694638648
118,0.09306719676922297
119,0.04680353229132743
120,0.014634605201637615
121,0.023749506139173863
122,0.029794894379226115
123,0.03639744337454332
124,0.00752916900187898
125,0.037226416265217804
126,0.04874931033294483
127,0.2392077318715374
128,0.022406478570306178
129,0.05957213709433823
130,0.04004270151785869
131,0.017918594272281506
132,0.018881231834702274
133,0.026786174162676417
134,0.04658455445273328
135,0.027623930004226697
136,0.0960015152507034
137,0.13876757834650413
138,0.2568288647366016
139,0.045106196248670925
140,0.05606376250018372
141,0.08510325222571138
142,0.05242389816188087
143,0.017088579992828017
144,0.08294419157292335
145,0.01767062449440564
146,0.01013975478457153
147,0.021985695531111873
148,0.0951570116284073
149,0.03095562017437859
150,0.017180355558800015
151,0.028583211368529732
152,0.06458631006126857
153,0.08122079217932858
154,0.15948944840227894
155,0.13912561260998393
156,0.24740746715148598
157,0.07469124908138056
158,0.05268398889800485
159,0.017800794098318164
160,0.04551368764126506
161,0.053419028948862884
162,0.06959724183710561
163,0.03779409678917686
164,0.6185803461059275
165,0.15033026597498061
166,0.022779927599056005
167,0.119097282788524
168,0.061784595667600736
169,0.04452997912676733
170,0.025187142772064387
171,0.021611111551749173
172,0.010244849431077526
173,0.03969126388034041
174,0.01833857215993122
175,0.02129202123159152
176,0.06042888493389731
177,0.037595585190340085
178,0.0901412588411446
179,0.06271396585570704
180,0.12261682055409992
181,0.23210016341347614
182,0.38236889737763935
183,0.07663574185839589
184,0.028496044629741448
185,0.0730237380225194
186,0.019514490786732404
187,0.049959342031146346
188,0.008491974019845066
189,0.05609128345520787
190,0.05310878965358102
191,0.15022536107594037
192,0.0631990006837088
193,0.08895217913273495
194,0.0497932540681846
195,0.07550298120993183
196,0.02306143458029954
197,0.02132540949883481
198,0.10767932315393974
199,0.03994435633111326
200,0.05219494601627371
201,0.03560288097666667
202,0.007829033367762018
203,0.025966503762720666
204,0.039499964500436135
205,0.055263348590653925
206,0.08259380726095801
207,0.14310121245507723
208,0.12753125001973206
209,0.18132994736305255
210,0.10649377908356732
211,0.1004040782690046
212,0.014322241768632945
213,0.08649583165316692
214,0.05142779770620637
215,0.008967973227054187
216,0.038662435359329936
217,0.10615358757087016
218,0.04857060484325823
219,0.02630192773384122
220,0.04614137145434705
221,0.024920941366187978
222,0.01412415199487809
223,0.05803703355101823
224,0.10818881280690261
225,0.04499624134819446
226,0.0760850017890858
227,0.02312152262410917
228,0.028829380464053356
229,0.046948206270607334
230,0.03603759484595112
231,0.031939288502004115
232,0.07305071212580125
233,0.1418293249002477
234,0.2978180506288288
235,0.12855059988014989
236,0.14098597488406414
237,0.07557177511305771
238,0.07855396996252269
239,0.08855180400653798
240,0.08951859620547313
241,0.06794198355485401
242,0.023154231298537418
243,0.2579223278583608
244,0.06603825962522779
245,0.09869856587163511
246,0.05551514942104191
247,0.10648602684078319
248,0.01404845992754673
249,0.028567833244171014
250,0.008614615255180449
251,0.01644683585979277
252,0.023247620894252103
253,0.046225164632677694
254,0.10758503692822216
255,0.06267664421370436
256,0.04871349083592825
257,0.1420999486644838
258,0.51011664789302
259,0.11019460278277005
260,0.018956907398965956
261,0.24189209484487015
262,0.06790096292848602
263,0.3787795821695067
264,0.14756273882246754
265,0.08187891848097265
266,0.011455640367729749
267,0.04643245422996141
268,0.018744731710287597
269,0.08146505443244234
270,0.24962011291208355
271,0.060820283882068685
272,0.38163551672034524
273,0.11280411204847743
274,0.0861001816357235
275,0.015052465441177137
276,0.020378988622649773
277,0.05240784554499717
278,0.07309222805470059
279,0.02123482912175521
280,0.15335019788778098
281,0.2574887345412227
282,0.1277179703253589
283,0.08754642804285935
284,0.03791607496432103
285,0.1264364608452774
286,0.1801521116493305
287,0.2551802655487315
288,0.06866388387020092
289,0.051672043272830114
290,0.01877496658291451
291,0.06541863470508893
292,0.48032473585367186
293,0.037200753615022106
294,0.05959673700814774
295,0.2864684638710001
296,0.2654078043707607
297,0.014298769334649526
298,0.016117937327908928
299,0.04020318273817267
300,0.06506703366099131
301,0.1401340768938102
302,0.2462390590433642
303,0.12688446618166518
304,0.12274602521465174
305,0.2675356302117812
306,0.24886754911367107
307,0.15071879048246847
308,0.25892209530331356
309,0.3851711134178276
310,0.07517412556061429
311,0.016273492575659534
312,0.04714920776114493
313,0.07730443051258777
314,0.05316831508944861
315,0.1963341601422545
316,0.7829487718540424
317,0.0068601010462803515
318,0.08330803936512977
319,0.3971821442204724
