Index,demand
0,0.05293835036844506
1,0.018848564355092738
2,0.010992636192182948
3,0.042600227913791804
4,0.06473726687179271
5,0.02123469512691807
6,0.025319457068199613
7,0.13353464352816427
8,0.042555219535080874
9,0.061691960517463715
10,0.027374857521120385
11,0.2563343953491096
12,0.25172502541771147
13,0.02292720830581402
14,0.1179190765017924
15,0.0539270736990008
16,0.1299829066194051
17,0.03613752526465418
18,0.09120093236126037
19,0.026903298392928307
20,0.003957330040177452
21,0.006574464135085698
22,0.11303675509442898
23,0.05834966099075587
24,0.42233576867136124
25,0.11234576996409651
26,0.017958735422185425
27,0.11191585963673402
28,0.039056598072899004
29,0.0012757311647301622
30,0.01674362470296822
31,0.021288855449999963
32,0.02176957812869737
33,0.08178996893848317
34,0.2514367088198095
35,0.40443317880078533
36,0.043357728513708206
37,0.03875111183372894
38,0.058942292922723
39,0.1385619001099972
40,0.01012177621264336
41,0.011265072175433101
42,0.014522766350257118
43,0.04643150652881742
44,0.02020573058432091
45,0.04952699090715376
46,0.07023319140472958
47,0.4148320058919097
48,0.09366203845968918
49,0.06119140061656288
50,0.29264610339963304
51,0.04896288302886056
52,0.03098038175066878
53,0.1863476610481131
54,0.011342835714106827
55,0.04607739782782824
56,0.11186346483103549
57,0.02174549278898042
58,0.020248175208358088
59,0.040509200037159604
60,0.015536096847437526
61,0.09001251974693017
62,0.1100066138846911
63,0.030701655928298453
64,0.027148943827070646
65,0.3982823653739619
66,0.029256258466622248
67,0.033171927315775084
68,0.03780548323769304
69,0.05412232470282547
70,0.023497905749562314
71,0.03708738743980497
72,0.0018299497353210766
73,0.02919557213308229
74,0.03487223560019104
75,0.03025990764277843
76,0.045191967956104646
77,0.10350373372907579
78,0.13561933368865023
79,0.04529185475481226
80,0.035182979387764254
81,0.006954106222756641
82,0.011532150591422409
83,0.0885103512619687
84,0.08959521917348887
85,0.03021530626558372
86,0.12528245763053156
87,0.40627863009244125
88,0.06450412581883563
89,0.020526263495699824
90,0.014635304116558345
91,0.05003958528253075
92,0.0668252432483555
93,0.09884063273057608
94,0.17479333485870238
95,0.018131919924712844
96,0.05544302129141584
97,0.026491077537194287
98,0.008841317342699804
99,0.008810951601592353
100,0.027122867562378576
101,0.03882560761936181
102,0.019642404731387286
103,0.12988201902843333
104,0.060782681192561694
105,0.022066171851151235
106,0.013339827231076861
107,0.08696864293818969
108,0.44985997569532477
109,0.032235917108455914
110,0.0252815635160896
111,0.03911175955255104
112,0.04361209629980505
113,0.043951491440646966
114,0.021858332448861536
115,0.11566277370044004
116,0.15658193313243784
117,0.11366298399244693
118,0.08780141563502061
119,0.03837649914414138
120,0.00782204213968216
121,0.026335933127801636
