Index,demand
0,0.08148066554325556
1,0.07982579707508182
2,0.08179603137030826
3,0.07002304887835573
4,0.10918846046617228
5,0.08208725038078195
6,0.020790638066693304
7,0.2466747733822439
8,0.02205824023889099
9,0.07519976703866205
10,0.07968391617593254
11,0.24290680872518383
12,0.10709864460980577
13,0.04539911046949527
14,0.1799513505644978
15,0.11474848995042564
16,0.17600899266350017
17,0.02022047091047408
18,0.07963712457411684
19,0.08176954152336119
20,0.08206079431833346
21,0.07982171573294992
22,0.14964285470738337
23,0.08116425736297898
24,0.37876222090047246
25,0.21082007066328057
26,0.0819783398637629
27,0.06427866722936265
28,0.07953505819580539
29,0.08203844804204852
30,0.008197569653893289
31,0.038330070497034234
32,0.009582243571815658
33,0.12283106989340481
34,0.18484144093976648
35,0.458316907719011
36,0.092964963278489
37,0.004890545066039767
38,0.09734984015660161
39,0.12645656069038333
40,0.008569185515540347
41,0.021470298824119903
42,0.0021162197373342934
43,0.03684596206318792
44,0.021346240001369463
45,0.0605093807032169
46,0.08751106828259034
47,0.3368755701878604
48,0.10081489113251924
49,0.17234090310024058
50,0.2401662178495046
51,0.06304594911744621
52,0.079713259835644
53,0.2228404322496951
54,0.002331389013329957
55,0.08115550128368298
56,0.11960472865103094
57,0.020480322411290823
58,0.04587523706092927
59,0.024302310656770257
60,0.004697703797003993
61,0.06345818862810583
62,0.07637695736909059
63,0.04113148639426322
64,0.07972573003789932
65,0.3275968126801572
66,0.03596841990504139
67,0.03259291973425624
68,0.05115443165839745
69,0.054345033139497546
70,0.011451130154845996
71,0.03079322718753383
72,0.08207969310224443
73,0.008681716024988661
74,0.07989443351251517
75,0.02580609571114767
76,0.046983293500174925
77,0.09436931935254764
78,0.21173859041282905
79,0.12695464787792177
80,0.01946570809460628
81,0.009066088238071321
82,0.07956863786202296
83,0.025079709797291846
84,0.02563342869733625
85,0.08087758926922389
86,0.16804418584436467
87,0.3159057515778928
88,0.07697495550355954
89,0.010589977828662833
90,0.025824739165427758
91,0.0976838002353719
92,0.07961838169421233
93,0.1476615133010738
94,0.21200430425156536
95,0.0807596584663363
96,0.0024686294390608397
97,0.023789539388953534
98,0.07960455059007968
99,0.07956702919043501
100,0.06074848052788778
101,0.04065418748825785
102,0.0808207056438108
103,0.14569108288411778
104,0.06811365552317501
105,0.08000395062191501
106,0.005594946346216031
107,0.08128152890655174
108,0.42700922329557944
109,0.04199537346605936
110,0.07984059798388941
111,0.0034654040055996415
112,0.08093898052146474
113,0.020451252334666516
114,0.0029117346427736312
115,0.13105004743671403
116,0.16210528447995376
117,0.18160269634634107
118,0.14685410623929296
119,0.05383655903496412
120,0.002041760156511624
121,0.029765154257293085
122,0.03846073522419852
123,0.04715060484462509
124,0.08193998194107593
125,0.020683508654040617
126,0.019513109147348634
127,0.10843847091749738
128,0.013081894242951477
129,0.030015537911437143
130,0.02624987152176044
131,0.008656194906929402
132,0.02371073209516396
133,0.02076443823146626
134,0.0585033676766761
135,0.028966631771410033
136,0.062440078126275105
137,0.09621627832822671
138,0.21513830764998237
139,0.03758063753220657
140,0.04019015791476494
141,0.08684112898814375
142,0.09285638436602153
143,0.008458992439776644
144,0.1576947926066351
145,0.031860807657354606
146,0.001768789891358851
147,0.03056925556814736
148,0.0746826499336921
149,0.015763821369636544
150,0.009355188087223801
151,0.0347209731227968
152,0.035090928896351126
153,0.061631149883266914
154,0.09647644535723915
155,0.04729181819593365
156,0.10203708843371445
157,0.06775988905005628
158,0.029707347718431
159,0.002837313989333745
160,0.030369113397069738
161,0.052723900384198004
162,0.04765054962999942
163,0.02233001445308381
164,0.43619304025061323
165,0.18128066573969195
166,0.04441214511670376
167,0.15298053707290804
168,0.07646525820757946
169,0.07946712417030809
170,0.007220196460261605
171,0.04031310369627233
172,0.07957225790898091
173,0.027063242776613854
174,0.01689073094625631
175,0.020714619074822582
176,0.03670980405952046
177,0.038523752649161844
178,0.04777441464524127
179,0.04851937877532109
180,0.07290726573894409
181,0.0824648358205178
182,0.31258348515821943
183,0.02326657063802015
184,0.008008995997433793
185,0.06635640675708773
186,0.0150329389183381
187,0.06533450349068304
188,0.07947770637481341
189,0.011471315026455313
190,0.019648527682985945
191,0.18206734764379998
192,0.031240090487848465
193,0.13090009073489717
194,0.05228999978493214
195,0.08469735409535853
196,0.08090627068323686
197,0.01850781837081822
198,0.1160023432295335
199,0.053777426701883374
200,0.07629176940491937
201,0.03658457002228742
202,0.07936868154791107
203,0.052167465070121447
204,0.0023468026673837987
205,0.03380073541212564
206,0.05112664504335438
207,0.10755059776012382
208,0.10994412440443913
209,0.12855126824006124
210,0.06873410333139697
211,0.04602076097713526
212,0.07972397600921093
213,0.07800211563326415
214,0.05033746437229093
215,0.07930350016274007
216,0.020209822413195407
217,0.09893686129436263
218,0.08814108304107046
219,0.025923210990267558
220,0.04784462239692882
221,0.017649030173013135
222,0.08068237294667391
223,0.07488934557525448
224,0.12182313992939903
225,0.04405669205528212
226,0.08744639174982602
227,0.010610053579388087
228,0.028012270479952334
229,0.01221722794498866
230,0.03520454257866723
231,0.030318204604637557
232,0.04948862567679507
233,0.10063483793234915
234,0.22842730653089366
235,0.08022835975160361
236,0.08546398087253762
237,0.04290618445481601
238,0.025136234210838715
239,0.07250225166296427
240,0.08636068080473985
241,0.0651500833306603
242,0.08083449262960618
243,0.22930016182400875
244,0.05507931949026221
245,0.12427066600438307
246,0.04016020302025906
247,0.13559555860138328
248,0.07978080059842647
249,0.05755460100852739
250,0.08213039951564388
251,0.07981621405385611
252,0.03427567854104955
253,0.008612719563845884
254,0.05940803359541012
255,0.044384107737132944
256,0.032129059472171054
257,0.07451963629170194
258,0.33639505142556214
259,0.04229178310844719
260,0.001951290283817342
261,0.20282359721509285
262,0.05020727424379835
263,0.3194623569538258
264,0.13224492496145435
265,0.0718079789598452
266,0.08230439214598963
267,0.05157750330072015
268,0.002703390399258575
269,0.07515621889627314
270,0.2150095572827632
271,0.06964827158097296
272,0.3134286950840347
273,0.15241835085112723
274,0.07804359673967556
275,0.004564968508986786
276,0.02566284331255317
277,0.037071174841031986
278,0.06263076743432153
279,0.004640567343412783
280,0.10881810581564338
281,0.14477639920012447
282,0.062182721968064694
283,0.02148745505160546
284,0.00821491936858001
285,0.10534749565271948
286,0.16593530713045632
287,0.21049341234355146
288,0.07506754067652341
289,0.07507988197783261
290,0.019223602893167956
291,0.009141714119416482
292,0.4041008039223094
293,0.029970242936297485
294,0.01284517285808343
295,0.21547281503833557
296,0.23354772610073415
297,0.018766547084338718
298,0.00708003261629083
299,0.03140771984802109
300,0.040120702320308
301,0.09360731927176762
302,0.11001545780238439
303,0.06542353305662697
304,0.06894063337368905
305,0.19458745480400502
306,0.1959728314553229
307,0.12331910629695825
308,0.22212620697152066
309,0.3158185945597134
310,0.06452185725286805
311,0.0809202081496526
312,0.056164557796881516
313,0.09522623486231066
314,0.0215016780646324
315,0.22085308234799644
316,0.7407604143404405
317,0.07943481535400503
318,0.049242422254815434
319,0.33973010480121424
320,0.006799142366341248
321,0.024415516610263033
322,0.23331224893461708
323,0.021820461003077024
324,0.03936988810395188
325,0.04782328131246656
326,0.08005008232751236
327,0.0113440178237188
328,0.07566266540483024
329,0.023320500642844848
330,0.043322330680598674
331,0.11933719252136446
332,0.12506383333314688
333,0.2332421879440097
334,0.21410606703616514
335,0.13536015753904226
336,0.026692689831059355
337,0.2194289054254095
338,0.09929599405346665
339,0.12144987507995376
340,0.6302241637628281
341,0.3222929931046829
342,0.32911727288641074
343,0.0210447734365996
344,0.18454880653955863
345,0.08108262929489898
346,0.03468219367779471
347,0.013243082080536924
348,0.08207963340369061
349,0.06213761635451865
350,0.07937890624735253
351,0.07956947154599713
352,0.07957723885081487
353,0.03773686156427268
354,0.0734846017370787
355,0.10229871216155911
356,0.0637623315544846
357,0.07946467609018511
358,0.12658866649279732
359,0.07262603274508678
360,0.044373742340251196
361,0.12003895348383958
362,0.2070381730761709
363,0.01363073074600544
364,0.026681484332864575
365,0.6212898034191644
366,0.7379479314501269
367,0.3349289878879511
368,0.08199456323361351
369,0.028211004316998238
370,0.014275117890441988
371,0.02894192981565406
372,0.25762795386841075
373,0.02675576230503078
374,0.03013466943310202
375,0.11525384872547954
376,0.08205980720863915
377,0.03470884165646801
378,0.055404539239519185
379,0.024482027003205856
380,0.001819234310798783
381,0.09317144220127435
382,0.08056757671632146
383,0.011996917753186821
384,0.06611929473979422
385,0.13840571548051078
386,0.07802076548781321
387,0.04795582553902329
388,0.059775268819559836
389,0.02806540122004643
390,0.008516653170533255
391,0.12032647643517305
392,0.07397722093624759
393,0.07062290383090121
394,0.5639190408743853
395,0.8855648833327721
396,0.34606685038632967
397,0.05119870073134508
398,0.04461223069618217
399,0.037511262208701004
400,0.1165426627040076
401,0.23324403748888148
402,0.00597053152312463
403,0.08934318715630177
404,0.02113643438706333
405,0.015494086008363151
406,0.0689458592944288
407,0.10919723567895177
408,0.04251305781246957
409,0.3282744470532634
410,0.10085609205247001
411,0.10564392660306343
412,0.10750611039512975
413,0.09872934315988531
414,0.05064790572845362
415,0.10067850944449164
416,0.019734744611232716
417,0.0150627436909371
418,0.039779330308136324
419,0.12242433917578399
420,0.11732367674504592
421,0.05743948818069881
422,0.05002937637349793
423,0.027638735944272564
424,0.8510004624936448
425,0.9947392445332235
426,0.9965339141647891
427,0.07984024125977587
428,0.03311331317015953
429,0.20435266933679308
430,0.1257047726029132
431,0.04151383797418161
432,0.07943363865082886
433,0.012240919264249236
434,0.011063872079564434
435,0.03327472888587908
436,0.07296170678950771
437,0.025866046326799307
438,0.287889646828747
439,0.34068376273211487
440,0.06550464780733853
441,0.09626081654676111
442,0.12056423238471925
443,0.2267834471944377
444,0.0779997805809996
445,0.08353490146341715
446,0.06851294975356532
447,0.04300745356143519
448,0.09188483573571757
449,0.11512523597985092
450,0.11509284991916047
451,0.04795686124014535
452,0.013554029230185491
453,0.33171037884545274
454,0.37710124800227074
455,0.11697197296355219
456,0.053519523984757435
457,0.020909535095113528
458,0.08350507294361767
459,0.03763942302563303
460,0.2473855897866634
461,0.011577814097232481
462,0.029035222993652188
463,0.028973752130774914
464,0.02548985884551048
465,0.02039709305917352
466,0.03746778707549708
467,0.03273283481067163
468,0.10970626775472028
469,0.40486692271301283
470,0.2853788910143253
471,0.29589006608100177
472,0.10970811274959294
473,0.17227306081498767
474,0.2113864812625605
475,0.32065998596393663
476,0.049063280956409064
477,0.02023301768414082
478,0.08017075517515905
479,0.01600062338960941
480,0.18954876810938082
481,0.16821919511636424
482,0.06376453996381931
483,0.2281642234816211
484,0.23710365665776872
485,0.2215014326430254
486,0.9949803587522197
487,0.10779854355539967
488,0.04254230657430788
489,0.12242591464198033
490,0.14436434690977412
491,0.010763460522259842
492,0.042303914192148906
493,0.2910490193410267
494,0.0793972610862815
495,0.046672646694950685
496,0.06311371755589598
497,0.03032277835172692
498,0.03012764671675134
499,0.1916958472097955
500,0.31601856735868383
501,0.3140959114054437
502,0.3665900965968445
503,0.3166976997075044
504,0.11325696941599175
505,0.11944779498127676
506,0.22727868927702685
507,0.007938447680977399
508,0.008353362437981763
509,0.1824087206685362
510,0.09645789335157118
511,0.02974822216740967
512,0.19050946089911086
513,0.13634192429476338
514,0.3632755336483769
515,0.17975322186743536
516,0.0025457547936022394
517,0.03294159713765569
518,0.0692005161527313
519,0.11807689113784345
520,0.09797338058765942
521,0.01312064365677076
522,0.006555763216684399
523,0.07957063391182376
524,0.020201031414849496
525,0.06155771186006355
526,0.0851942394560985
527,0.06964769651194977
528,0.14105668611496042
529,0.32004943894650995
530,0.613267229105279
531,0.3152326725665258
532,0.31501197220556654
533,0.4302008054550781
534,0.07673006843291615
535,0.013541925446385633
536,0.038872665333138316
537,0.06021738120876641
538,0.11202394153836943
539,0.20947080119418637
540,0.05068385948297377
541,0.0019967647333158003
542,0.027984799172540265
543,0.1475907545068021
544,0.07969436949275792
545,0.0820155867658378
546,0.058012624850797015
547,0.13190992811136568
548,0.02533637449977157
549,0.0796429934184063
550,0.05918583827136529
551,0.007510765292768288
552,0.007545217698793144
553,0.04193937482124264
554,0.037317173904745524
555,0.03298193786886702
556,0.10644780563392366
557,0.22998266021227715
558,0.3152894079920612
559,0.21134735173406644
560,0.3717064431425098
561,0.36831541363177206
562,0.3147913029902654
563,0.07115217530725654
564,0.02313256751113101
565,0.05487396466096514
566,0.048433491732136666
567,0.09966412274949972
568,0.002350567187639218
569,0.01182792755684108
570,0.36767316676468503
571,0.013344847224179697
572,0.0796647228082918
573,0.05782134696531649
574,0.06350896873792683
575,0.06279049797459069
576,0.011115284163057555
577,0.03700939040377669
578,0.012861219239347906
579,0.07718101273549946
580,0.003066276779859744
581,0.02438637433134546
582,0.008800800000542976
583,0.06442249593906542
584,0.11870115040536375
585,0.3131713869858226
586,0.3156886665981742
587,0.08077451406894173
588,0.4326786944241062
589,0.3142161329303438
590,0.35572936101535096
591,0.21484223233853264
592,0.0746177346138121
593,0.04219521024764689
594,0.0713555049404847
595,0.040440581452002244
596,0.058736331814932985
597,0.07182779353501509
598,0.020161150705719107
599,0.3487445183028416
600,0.08600617092604806
601,0.1925331269188205
602,0.016817751605310897
603,0.03054201219003661
604,0.08512582995842805
605,0.15505218569563636
606,0.23327604935117968
607,0.020961068358595528
608,0.027485995803994204
609,0.04463495829573396
610,0.14802327468464904
611,0.3569198229751397
612,0.2947736842644122
613,0.11238518050043492
614,0.06264620155060396
615,0.3150318651970505
616,0.18267447878172363
617,0.03479974803689896
618,0.019394194316539597
619,0.037844675506508135
620,0.04236626339613334
621,0.11052985475675262
622,0.10548298215706749
623,0.054686599958739104
624,0.2311684069030034
625,0.07765507921087769
626,0.03982678867150423
627,0.16037482652707555
628,0.04254898911881272
629,0.022680661124020274
630,0.12221252957707505
631,0.08690274361299237
632,0.023002648511929593
633,0.07512217053646669
634,0.23188177204544463
635,0.06212844228612356
636,0.07588646593478951
637,0.02109721164740918
638,0.06312658039208965
639,0.08436118302250398
640,0.006637177702613071
641,0.09258873880125137
642,0.08713780912037249
643,0.0692196486310555
644,0.010629626899813808
645,0.08043610461228928
646,0.11743997337123521
647,0.07948235724606716
648,0.027310591537411943
649,0.021201820929202725
650,0.016921759590255853
651,0.006682078583591205
652,0.11692991551813463
653,0.04400925861441969
654,0.028870286474081405
655,0.003016590746360936
656,0.024016501505716936
657,0.16089802343465032
658,0.3197869096424077
659,0.2898500169845246
660,0.005973943563929364
661,0.043749450779751814
662,0.02767463729409698
663,0.07976447913507473
664,0.04507187612900734
665,0.005836781720645504
666,0.023947666341906496
667,0.152171139456029
668,0.01378947347774466
669,0.08037825956191713
670,0.00868698723640295
671,0.030464791622616054
672,0.04326421803878438
673,0.0691503210912949
674,0.13854698899409207
675,0.006663674243882886
676,0.009287478042965154
677,0.03338625373222798
678,0.03445618559008483
679,0.07721930142793845
680,0.1897922092661986
681,0.02260732112697349
682,0.019804551704726323
683,0.003220269464800537
684,0.0739108995236482
685,0.08011317869938066
686,0.001963318894730558
687,0.05889946328410191
688,0.12126240968148061
689,0.048167596750424355
690,0.018664492740439638
691,0.005540689891342222
692,0.25164526317853053
693,0.04072373783961448
694,0.02599137128883959
695,0.19183232716984222
696,0.06850379037975439
697,0.038288358199331594
698,0.0171232460941126
699,0.032653245338160386
700,0.056706071242025605
701,0.3444302097487244
702,0.029492481356675225
703,0.011436438811754865
704,0.014213397184416957
705,0.06816344616311396
706,0.055784480302111805
707,0.11188881335843238
708,0.02061321416908765
709,0.1490261454160179
710,0.042545344561357536
711,0.030787999690818142
712,0.04603741643504913
713,0.05796115991606178
714,0.026191894986497058
715,0.15567285589047447
716,0.07980657301895344
717,0.08004469334509764
718,0.06986364374712038
719,0.014231788650305633
720,0.10296542330874422
721,0.05124798741094198
722,0.017554834420332146
723,0.2309976711439813
724,0.3450906272052101
725,0.10888509272596539
726,0.020682101118843443
727,0.08983652601644307
728,0.01880921417715586
729,0.0790151729650348
730,0.08445182866791506
731,0.07854852442654946
732,0.49296514468477437
733,0.03059160393168265
734,0.009262195348888178
735,0.11739043140550567
736,0.05436290931903029
737,0.08643720684569293
738,0.15878245956119988
739,0.37789890400743853
740,0.06350146864088232
741,0.11605574675674954
742,0.0037719212701554797
743,0.02501332631469797
744,0.020826556118024364
745,0.0798577835412438
746,0.03437956247120734
747,0.07938338261867696
748,0.012600590269427187
749,0.042726010423828786
750,0.010148619049207499
751,0.07209664198976865
752,0.015948403587890875
753,0.021993721954947868
754,0.06583707274881609
755,0.07979811181676999
756,0.01931976032718935
757,0.07965862429781344
758,0.04055083102055834
759,0.06255299663630567
760,0.15235686050201758
761,0.003445032795021826
762,0.05009778491320445
763,0.43851008080812937
764,0.07008176509411412
765,0.10691958295104151
766,0.017855281138375898
767,0.04730405069268733
768,0.04501422428260733
769,0.1340074008066451
770,0.0194438751520915
771,0.07977775406835105
772,0.07937932251339493
773,0.03028824868116295
774,0.09344071273076511
775,0.08068404622484254
776,0.22239330317303796
777,0.04041746901523735
778,0.020717724854790585
779,0.055216590602483163
780,0.21962423238055462
781,0.08033511346277677
782,0.01305089451772377
783,0.01611900850903303
784,0.06923371178805598
785,0.02170193793803827
786,0.2257330967959154
787,0.04544993641836172
788,0.08185047401102628
789,0.008282387325970659
790,0.05142615324908767
791,0.12769043485799442
792,0.09866658838241708
793,0.06112358033008443
794,0.006082178683637707
795,0.012499252142934913
796,0.008847408307184581
797,0.0639086130973131
798,0.19646193233339043
799,0.08577952614615758
800,0.07943530127470425
801,0.04212775296909663
802,0.07972944354953666
803,0.007714916902949776
804,0.021831607566219123
805,0.008996044365629426
806,0.012148811134187667
807,0.0018491389735878355
808,0.012029414505441966
809,0.018196530371598872
810,0.03842217037157442
811,0.07977406358453121
812,0.020872333588991276
813,0.04616635148114176
814,0.109510596987912
