Index,demand
0,0.05491954194285496
1,0.026700076782472965
2,0.016189658199867257
3,0.04075444038875617
4,0.06578913269071374
5,0.01810822947323333
6,0.03459736940829534
7,0.12479485533651669
8,0.03952379591424748
9,0.07065528752906547
10,0.03592118646290927
11,0.2555073078243491
12,0.25063536963733196
13,0.03288523009993376
14,0.09389358512611534
15,0.059303158807525264
16,0.12910523006445793
17,0.03866931108530352
18,0.09463162915233522
19,0.04615456857011563
20,0.013912176437542159
21,0.01990185524487413
22,0.0755035653235247
23,0.03726521766287774
24,0.5313482716337127
25,0.09562440181149842
26,0.03265167499220094
27,0.10025613733264935
28,0.03813611610561505
29,0.010467920057873243
30,0.021582357961266944
31,0.02721931128798983
32,0.026377687633977517
33,0.08385720875804001
34,0.26564933988845973
35,0.4837324566983413
36,0.04226223105055468
37,0.04964523998138813
38,0.07566447257802791
39,0.10967312327244469
40,0.012814347159484138
41,0.010120572659645052
42,0.02035885369328873
43,0.04100854094856681
44,0.02823808157151642
45,0.048657604467763516
46,0.059467096399427745
47,0.4188274604545974
48,0.09555571714641324
49,0.08119303094977126
50,0.2942270724587521
51,0.06538975718132987
52,0.023001930562711166
53,0.1878976649041496
54,0.015188930701512358
55,0.049185777267462205
56,0.11028162437944833
57,0.02630142612814553
58,0.02420144362392781
59,0.04131929716528583
60,0.029356225847986948
61,0.08768889096356741
62,0.10035896251956072
63,0.05410130961534238
64,0.026554972221955034
65,0.3992126997970171
66,0.02323149448357987
67,0.03714824774942887
68,0.03329872792687258
69,0.0474821569400011
70,0.02875649599363841
71,0.03615560076338385
72,0.012570748452250865
73,0.05327048518413943
74,0.04539577532144512
75,0.030734057695430084
76,0.042069258902523526
77,0.11266483669116595
78,0.1263601066581735
79,0.04749730068147958
80,0.03422698655772454
81,0.015050489590058332
82,0.015392999981091927
83,0.08780605339161579
84,0.07317088226320012
85,0.04544400056313645
86,0.13981272576442003
87,0.42332964642246795
88,0.06901236876407264
89,0.028653685920784905
90,0.019066307499469144
91,0.03198285840380301
92,0.099172751826402
93,0.1018386405778442
94,0.15924187676415513
95,0.020386182605900107
96,0.0315367407733373
97,0.028650442893992517
98,0.011484249851593027
99,0.010367258889044422
100,0.0251135660866086
101,0.024766738096778346
102,0.030655174503669315
103,0.12998621386661802
104,0.04626703936617598
105,0.035755915499894014
106,0.030926280027119404
107,0.09055657936570675
108,0.5179444305759531
109,0.041140219402247775
110,0.020346894658014862
111,0.028769793947414593
112,0.037247691932295136
113,0.039321732787353444
114,0.024923982343924327
115,0.0945955711742594
116,0.1487249526383545
117,0.10826930587785119
118,0.07743595583901061
119,0.048953871744931425
120,0.020606412021838716
121,0.02235344096453555
122,0.027359329698654802
123,0.029875960015864768
124,0.009015975070432511
125,0.045143594037002514
126,0.04989970089335842
127,0.23144355987224324
128,0.028298583843681585
129,0.04363773646001812
130,0.03950380079192167
131,0.0234984517478124
132,0.026843693403037217
133,0.027629423169902113
134,0.04439090506655659
135,0.026225093929433868
136,0.0882599282734517
137,0.13919786552518978
138,0.2588439530032338
139,0.04250953157342766
140,0.044194463169731635
141,0.09870968329816189
142,0.05078590560647078
143,0.01887952780344914
144,0.07348467035320941
145,0.01882806312089543
146,0.013904027253143093
147,0.026866952256595182
148,0.11102114026435908
149,0.025915989649657762
150,0.022102519123542795
151,0.02540543321075784
152,0.05861344165665569
153,0.08886136474537165
154,0.15363935403312068
155,0.11828155630665893
156,0.24066328125858877
157,0.08379988388219073
158,0.04476208751362981
159,0.02106810177619096
160,0.04454299973838802
161,0.04812645408624101
162,0.08218637712849275
163,0.04103863327391252
164,0.6679688996492841
165,0.1334851966855265
166,0.02534497095886335
167,0.12238911984977849
168,0.06563621296998152
169,0.049405992494163734
170,0.02244040154415178
171,0.020512859854265077
172,0.013284894333767856
173,0.03627683009531807
174,0.019404810931949793
175,0.01922737034011643
176,0.062369182331856954
177,0.03687517921134901
178,0.08056094418660692
179,0.07645466536996934
180,0.12707373101107483
181,0.24565121639912743
182,0.3649604935454906
183,0.07174271405496532
184,0.030214404521423696
185,0.08666262170458033
186,0.021151198236184738
187,0.04513125747347015
188,0.012870012340473688
189,0.053999415166775554
190,0.05118170237332994
191,0.13536416638421844
192,0.0559038554922897
193,0.10002748944571332
194,0.046813257268291775
195,0.067645517053218
196,0.024505448755344154
197,0.02610135209988545
198,0.11695626761284424
199,0.03245314903431714
200,0.05590253356927486
201,0.033728057123356275
202,0.00896461490811994
203,0.02577293077256442
204,0.02675736317228824
205,0.051281997157375185
206,0.08771577385948476
207,0.14451544801272598
208,0.12871751829121114
209,0.17319091683932025
210,0.12481778082813433
211,0.10663124492044375
212,0.014942286831899946
213,0.10297463183641618
214,0.05366683690860332
215,0.011318401768391318
216,0.045064431527948194
217,0.10635853530040058
218,0.04892868717023956
219,0.02815469300273042
220,0.046207547982400135
