Index,demand
0,0.04370584394422227
1,0.01783326626200621
2,0.017805143796706262
3,0.04039710234732497
4,0.0497947348128315
5,0.0
6,0.046731317084738044
7,0.13877914367243574
8,0.047385302199301566
9,0.07610288902925497
10,0.0274847654336674
11,0.24867647906726295
12,0.26534000496039534
13,0.03539969981957673
14,0.12667422933509695
15,0.04199365838159741
16,0.11051262268125571
17,0.038000390948875105
18,0.08166063814782729
19,0.06118452487872476
20,0.009124805459136555
21,0.013749500108375737
22,0.11739489061247975
23,0.0414598063007121
24,0.4768596453029939
25,0.12146528927219907
26,0.027972433321242458
27,0.12314730576958781
28,0.03807786885799078
29,0.010450091312867983
30,0.02268448383758968
31,0.03492870026379679
32,0.019956995970257563
33,0.10934029958018736
34,0.26101035298653835
35,0.5365409145178476
36,0.055262000949988295
37,0.048792914579660396
38,0.107857528171914
39,0.12089186826564692
40,0.011015403588146663
41,0.010971071201098916
42,0.01988305418292448
43,0.04591236740637897
44,0.029221583040663367
45,0.05564541165310061
46,0.08665124709233911
47,0.4793432151469164
48,0.11232564025718463
49,0.10235080389554896
50,0.2887159337798792
51,0.05253876773676003
52,0.024019916917366064
53,0.1704555287151436
54,0.012002345458413471
55,0.0377255752209653
56,0.12066833589922606
57,0.025354496633082094
58,0.026086143143482166
59,0.04154052345869188
60,0.014006000456742941
61,0.06393839247936245
62,0.10604593827201379
63,0.0653019015935849
64,0.020305079435666635
65,0.41550840270261835
66,0.02160161598755046
67,0.0325774654550676
68,0.02818964851204342
69,0.04020696493575766
70,0.025204833031790237
71,0.030235098680407486
72,0.004015216493529202
73,0.07037920343678444
74,0.020640558810382934
75,0.0320242727449107
76,0.041234688203284776
77,0.11739313400778552
78,0.15736769175096646
79,0.05560537335669923
80,0.031938917356471704
81,0.009082141388205345
82,0.012878715692864732
83,0.06229006591570091
84,0.04279212662708306
85,0.02769809455906717
86,0.1353050477553493
87,0.4883474878710807
88,0.06936201958045425
89,0.02768045709231243
90,0.01856797772636257
91,0.033103173144192526
92,0.10975405686539445
93,0.09920265205233376
94,0.1561641358940132
95,0.0231829522453892
96,0.07275185115103695
97,0.031243689878534545
98,0.011167633924291745
99,0.00920698722150713
100,0.027256293237654567
101,0.03594392690940873
102,0.024567895052936762
103,0.13068286682290678
104,0.04056542974090683
105,0.017127105561405405
106,0.02095980589936793
107,0.08163747256360666
108,0.5598636801256801
109,0.03992410094112218
110,0.02709939446026896
111,0.022450110104357924
112,0.0504389845595406
113,0.040163068594235
114,0.024525363874812273
115,0.11314066611601602
116,0.13443082587139923
117,0.0881258385904482
118,0.07242730111406707
