Index,demand
0,0.06482987876659856
1,0.019659243167920202
2,0.016711784598743843
3,0.045355724274822325
4,0.07068427907640505
5,0.01766565388522388
6,0.03309865213286683
7,0.1382177879872575
8,0.04030694082862978
9,0.07969714066637011
10,0.02869811048562125
11,0.25667440917801354
12,0.2523140014420779
13,0.036983747843859216
14,0.12376773567469142
15,0.05884155971593207
16,0.12690160462930433
17,0.033111571414929014
18,0.09355815821551784
19,0.0394330653621228
20,0.013273689941466315
21,0.014508809772563261
22,0.09305994333205898
23,0.04111982097021624
24,0.5001845087531325
25,0.0854678440699664
26,0.02922098059989675
27,0.09966257966227443
28,0.03548047515072177
29,0.008078271875964825
30,0.01992794047937332
31,0.027096771553666982
32,0.0306770963718551
33,0.09540430823248076
34,0.25626075949951943
35,0.48225356573851386
36,0.039987928437841026
37,0.04335036353466754
38,0.08730772137460298
39,0.10883479104298821
40,0.011291251619680852
41,0.008468359468067796
42,0.020621940954745996
43,0.04498408410759324
44,0.031094245869158748
45,0.053750283804704514
46,0.05805218607193924
47,0.4224053766097686
48,0.09377742171901549
49,0.10333634303091999
50,0.2861793037461225
51,0.06542899546272085
52,0.0105351924733774
53,0.2556855061704371
54,0.01788298231141903
55,0.0409025826934332
56,0.11134496621258354
57,0.027385084165955764
58,0.028045306825565153
59,0.046202741577469564
60,0.02177757351907204
61,0.08018477990816443
62,0.10202777533010286
63,0.04584722559286172
64,0.018226235958671715
65,0.3922617701648103
66,0.023192702300086285
67,0.03956309226045765
68,0.03524576493297373
69,0.048006558465825105
70,0.029040511359632107
71,0.03209241075801624
72,0.012974132348105067
73,0.06180914491195905
74,0.036854942138168846
75,0.027746845418761153
76,0.039306877000090494
77,0.10833365067856678
78,0.13943752659024466
79,0.07205936567512995
80,0.030501501895288205
81,0.013416043827645552
82,0.014773086657011563
83,0.07178037493037649
84,0.06867502967903837
85,0.03384314308144814
86,0.13977782361460947
87,0.41471920044068283
88,0.06649318590319903
89,0.02670644248965598
90,0.017740984931366655
91,0.04648549041712563
92,0.10287920397303381
93,0.11202906299221356
