Index,demand
0,0.06580732401361983
1,0.022574593315464065
2,0.015118318624784702
3,0.031081048665768468
4,0.06410408752183236
5,0.017337284649479555
6,0.036298012284699116
7,0.13537311300787797
8,0.04367334664615381
9,0.06744662682479795
10,0.03419032254502002
11,0.24843853104478686
12,0.25444896801826256
13,0.03344648454621738
14,0.08548548978028624
15,0.054116361128937675
16,0.11676023612237388
17,0.03394923831393964
18,0.08512929729592549
19,0.04764719767990761
20,0.01413528857238588
21,0.014582464013419368
22,0.06522362534278642
23,0.039843293512632924
24,0.5496542895424628
25,0.07897300621240515
26,0.02815857965827706
27,0.10244886548633975
28,0.02846202520573342
29,0.008611822357590969
30,0.021450693187367302
31,0.02308669585261384
32,0.02790416097708732
33,0.08188534133935069
34,0.26309067028058875
35,0.4755037935407703
36,0.03643507148908624
37,0.05246096317103348
38,0.0676576827870873
39,0.11187539945402483
40,0.012323373417070575
41,0.006968803348131335
42,0.020483568592639955
43,0.04310971430067078
44,0.025783196166693927
45,0.04890191592258062
46,0.05463900397276903
47,0.4283043162140654
48,0.09257778784144942
49,0.0698044405166541
50,0.30357542079220834
51,0.05472389866628457
52,0.021746361006219708
53,0.17940684855107716
54,0.015020381573800257
55,0.04358842148713464
56,0.10428704032398364
57,0.021580541351636062
58,0.019042860500984703
59,0.04326557346644417
60,0.027040798717384507
61,0.09333670499470358
62,0.10686473836612308
63,0.05577088564770493
64,0.023282828801558287
65,0.3974502494135777
66,0.02205513555628031
67,0.04054476553640121
68,0.029561492904034595
69,0.046749409107429606
70,0.03192269988786027
71,0.03711922643330936
72,0.01426132795147826
73,0.061543022911775096
74,0.034266954128146045
75,0.03439047528896571
76,0.03966296275189115
77,0.11334265828418998
78,0.12660300255039955
79,0.045803065916737024
80,0.036593341689659546
81,0.014485863051690567
82,0.01625690469676208
83,0.07819439043282123
84,0.0698124482642487
85,0.036459705516332916
86,0.143259309782791
87,0.4177851332287162
88,0.06494161210884983
89,0.02860926001801604
90,0.019138340298397765
91,0.028965851574424287
92,0.1030679151132552
93,0.08879650105727324
94,0.15130491162988716
95,0.022806938652217106
96,0.038501597391720356
97,0.028033121775239853
98,0.009667847759984272
99,0.008898148203328253
100,0.022045862212170857
101,0.025958684424972504
102,0.02713238761134685
103,0.12585429644794136
104,0.04204819555552378
105,0.03284849061424315
106,0.027727528493185723
107,0.08745011059812086
108,0.5490820487179787
109,0.042166128577481074
110,0.02064459418534449
111,0.03313528066109237
112,0.031646748884875786
113,0.03782271198932148
114,0.02170826516370521
115,0.09622234383297756
116,0.1512396785805079
117,0.10274099514700927
118,0.07078623859069046
119,0.046440923919512926
120,0.018386079566430763
121,0.023626637052564327
122,0.026250414034568126
123,0.033235882584839435
124,0.013160093593037533
125,0.04481501122451853
126,0.049934837737817324
127,0.224331975059588
128,0.03313508230589049
129,0.04962972292733041
130,0.04475119461326004
131,0.023271243414072083
132,0.028027877853027378
133,0.027483666804277156
134,0.039444656018052235
135,0.028736988344358113
136,0.09502864625258907
137,0.13482272000071607
138,0.25461380807615064
139,0.04490345667834829
140,0.04622608848611655
141,0.08182234042382334
142,0.04132747927155481
143,0.01830171237207152
144,0.0769885910007011
145,0.01931946043934182
146,0.014603892137711592
147,0.025457864285891425
148,0.10607725153349945
149,0.028496883786087706
150,0.01952882877231695
151,0.027434358750695474
152,0.06115681198005047
153,0.08329059729177328
154,0.15772940973918506
155,0.12274516091593517
156,0.24014018391178174
157,0.08120858207651475
158,0.04826496396759234
159,0.02115441056366407
160,0.04284806852244923
161,0.047947411106223976
162,0.08104643860675334
163,0.04344784781408181
164,0.6772502474061218
165,0.13692458752633377
166,0.026609973016171573
167,0.11654235716892412
168,0.0699276871347834
169,0.048776847584521645
170,0.023164084903455087
171,0.02124206229300468
172,0.01285014717127576
173,0.03208225823429396
174,0.01906033532538445
175,0.018365402223429694
176,0.05992453161086186
177,0.04002405314687348
178,0.07903353556340176
179,0.07308024984213243
180,0.12486188224041839
181,0.24643424211214238
182,0.3706360223090649
183,0.07350349742918429
184,0.03273776858265358
185,0.08209949572729626
186,0.02072784491341199
187,0.04007893129840078
188,0.016103884182112647
189,0.056382312176140884
190,0.048125020958887786
191,0.14030090955392072
192,0.06595369560517125
193,0.09223895176150831
194,0.048167830050340955
195,0.06684691884349174
196,0.026324525789398128
197,0.03138673523247562
198,0.11337060808093767
199,0.03371646358207279
200,0.05399748461886693
201,0.034856029644364406
202,0.00820628210444528
203,0.02833730355609775
204,0.03140990213154123
205,0.04987520075008236
206,0.08358774512005132
207,0.1425215073199669
208,0.12178508727971384
209,0.1768688486376969
210,0.11309562922800685
211,0.10344000379271505
212,0.011724926011331446
213,0.09970316449283939
214,0.0558653078630724
215,0.010107319596084213
216,0.049908528242134605
217,0.1067799537433773
218,0.05512010871131567
219,0.029357805080433248
220,0.04534051483772887
221,0.04278959902273684
222,0.018022209464222495
223,0.045409573640323504
224,0.09613950714528376
225,0.04074154005048131
226,0.06242594302543262
227,0.025946416313468973
228,0.03334556691127034
229,0.053144073815791004
230,0.03488902257746921
231,0.0491733774154105
232,0.07765261230712373
233,0.1436797375081333
234,0.28052216201877156
235,0.13480112575344044
236,0.1340215331560278
237,0.07441836756579048
238,0.07969736719954403
239,0.09506931403030958
240,0.0836757046503065
241,0.06553887947237588
242,0.018028638739626825
243,0.2668386065457357
244,0.06246181718978758
245,0.0895333607243587
246,0.05302734008428667
247,0.09316753733975941
248,0.01666972431605379
249,0.03150429748808003
250,0.01883442286780962
251,0.023405753126934215
252,0.024606298569480697
253,0.0405111808955091
254,0.10789558372869174
255,0.055962551630668544
256,0.04632532902354885
257,0.14598244781278918
258,0.5380968780653715
259,0.10859754625572754
260,0.02278318655603455
261,0.23130494231382506
262,0.07582996195248479
263,0.39960602682794005
264,0.16132445950262503
265,0.07871661852459806
266,0.017827041854642494
267,0.04267877368783874
268,0.05094454762667201
269,0.09495768526239834
270,0.26146358727810026
271,0.062305852743349745
272,0.3551740442958943
273,0.1141755483891952
274,0.08226446790889415
275,0.01435881592776833
276,0.020786042457897676
277,0.04800186610861454
278,0.07440071190897478
279,0.023743810342593107
280,0.1586893583922239
281,0.2691857386987395
282,0.12511025215026597
283,0.0836701094799232
284,0.038645747586754334
285,0.12105430954202752
286,0.18873431974198954
287,0.25681791154383304
288,0.05956474855745728
289,0.06526051390808346
290,0.024575000422928466
291,0.06301236615522883
292,0.4931876923707387
293,0.0367032252277155
294,0.05871588262272549
295,0.27365046441857416
296,0.2680584621502239
297,0.024155113558240477
298,0.02345905898852779
299,0.03425885781995825
300,0.05330005905201363
301,0.13286620605592744
302,0.23801215670909812
303,0.13113638303292005
304,0.11684775275235973
305,0.2634808007461481
306,0.24813207684427907
307,0.15512643577370613
308,0.26537556819040997
309,0.42649748350860694
310,0.07186728155581569
311,0.017806436515392595
312,0.05162633986487183
313,0.08523671163932463
314,0.059080940756973045
315,0.21521963888192758
316,0.7867467530170693
317,0.020961405644713983
318,0.07895583492764335
319,0.3955353905078084
320,0.018852041966045913
321,0.05522747295273927
322,0.27957211064438076
323,0.01818980864126185
324,0.03813759040301774
325,0.07926283475869737
326,0.01688887359370533
327,0.0391313953964711
328,0.1676582427228059
329,0.06452801270739082
330,0.10186120612319599
331,0.18429515100632532
332,0.16628097338466824
333,0.24177282464290994
334,0.27430661295319636
335,0.1324455409277933
336,0.03875924110087033
337,0.2810784561721032
338,0.23764302292016826
339,0.15454684644589065
340,0.7635140773283324
341,0.41748710301308084
342,0.26826238984331746
343,0.031790789905323594
344,0.11097199208447994
345,0.039719061686880164
346,0.03235989252118582
347,0.01177496630142313
348,0.014191816635686296
349,0.06100771005746594
350,0.006026020363700494
351,0.01368422337113414
352,0.007768525590093343
353,0.07633712377397266
354,0.14350445766973
355,0.11878260674657676
356,0.13968242190112598
357,0.09752387485643343
358,0.1621763857542226
359,0.12477971405020055
360,0.028330415554799038
361,0.13393599549253662
362,0.24312952945763602
363,0.03088837654937892
364,0.08851678573484147
365,0.6772989632710611
366,0.8108921817759839
367,0.40708790213649004
368,0.0205594623805494
369,0.04011983584141656
370,0.024567130109071522
371,0.039267119394554094
372,0.2959345355034113
373,0.0722839069432951
374,0.0281689398597456
375,0.05414562608210877
376,0.014668025240708649
377,0.05655652188069863
378,0.06631544181811083
379,0.07162105610551726
380,0.02606409126617383
381,0.2595782116654319
382,0.016272186384100107
383,0.05316737501853975
384,0.14279107054637818
385,0.11963418033130256
386,0.07948460599966542
387,0.07141950382829267
388,0.10886291519068507
389,0.10796480799904012
390,0.030950428935278856
391,0.11057914956635918
392,0.10061838694923651
393,0.12295146865745471
394,0.7102141215433897
395,0.911444146014893
396,0.45280148224154226
397,0.09036062177923207
398,0.03054084790369862
399,0.09559673990902572
400,0.09547218586741378
401,0.2734416188272614
402,0.04778795527548197
403,0.0660852159414021
404,0.023138691038626494
405,0.04224349634327849
406,0.13349465513299213
407,0.24469417956111658
408,0.07335864881042758
409,0.5710284771540179
410,0.25368142547605826
411,0.16308775937230932
412,0.16982395918175291
413,0.1124985125567263
414,0.07219207356996613
415,0.1479579961154177
416,0.04410004304815481
417,0.03957430695886508
418,0.0264861518205772
419,0.1085727589880494
420,0.11174666020662395
421,0.03820555268342392
422,0.08283513579523959
423,0.04024387357675107
424,0.7437450152611177
425,0.9685987023520437
426,0.8243337680795374
427,0.040557102207280246
428,0.035699711135050834
429,0.2551645558106867
430,0.1564290753540824
431,0.036181426081762474
432,0.010196233834274386
433,0.02326007709885787
434,0.020081093418101256
435,0.060240367181449504
436,0.13285597384085346
437,0.06223268512334129
438,0.42062062480191503
439,0.5713190585325533
440,0.09286016938418984
441,0.14499691315996907
442,0.13594648380373062
443,0.2688765595319839
444,0.08897861033965355
445,0.26376804975172535
446,0.10383778109231571
447,0.02788903993878584
448,0.07329556748817265
449,0.10915113668673306
450,0.11753830559511501
451,0.051514715575759755
452,0.029008499376131598
453,0.3065359905179734
454,0.3856303778106065
455,0.1650666877505416
456,0.06503519158059815
457,0.041205789217484655
458,0.2639400715626665
459,0.07750439545491053
460,0.291239308717196
461,0.02908486990936111
462,0.0463560210275304
463,0.0433821398544196
464,0.018178698711334457
465,0.025871873870063393
466,0.04861189117332762
467,0.04358419614095373
468,0.2500069056219026
469,0.7856489742191451
470,0.4289786214702693
471,0.4118398176903391
472,0.1287362664758524
473,0.18845601966145364
474,0.2705101393550218
475,0.46348643566340625
476,0.10677016902850323
477,0.027720873178936293
478,0.03302819978735231
479,0.035726737652413895
480,0.24997550577788888
481,0.1644152272582879
482,0.0634493734926419
483,0.2633659517093149
484,0.2749890448324362
485,0.27496586610162477
486,1.0
487,0.10423414254928162
488,0.03866850783118604
489,0.1471153515630827
490,0.22859881575825833
491,0.033790457576201374
492,0.06445677905907261
493,0.4229379150871533
494,0.003752239882590638
495,0.06637082897348703
496,0.05416831608167199
497,0.04751220872324708
498,0.06241229875962665
499,0.25422375409730164
500,0.4026190448657403
501,0.37745653593420975
502,0.6257104548161008
503,0.4549564989671028
504,0.17846882097657615
505,0.16955658171230584
506,0.2481131619977788
507,0.017120929420552173
508,0.03003955148899839
509,0.15430702011562072
510,0.09219787578051507
511,0.054980038591074
512,0.177479994257854
513,0.17916806612040542
514,0.571543325254044
515,0.16846100609605325
516,0.024401807096534913
517,0.06479330777431087
518,0.1455951701513927
519,0.09391701125568738
520,0.06638353548247511
521,0.018742385362676736
522,0.008802113770864215
523,0.01385837555322379
524,0.03771457069370235
525,0.06470655397543949
526,0.106798402837924
527,0.11391023062972373
528,0.14443655116739898
529,0.4694522183397797
530,0.8041744579113954
531,0.38732286415614137
532,0.4030556487541634
533,0.6457678166576107
534,0.10328184598548763
535,0.024050336639525154
536,0.04606110473763725
537,0.06315816193451113
538,0.15424219338226078
539,0.19226388397924432
540,0.0785434449767562
541,0.030916631941755743
542,0.0626648381624885
543,0.16104907393705034
544,0.0201578847173243
545,0.020367492912765725
546,0.05571281828594127
547,0.15527361779880544
548,0.027847990360177804
549,0.01909461899164257
550,0.04669323855352997
551,0.026744332707980028
552,0.012633811149502887
553,0.03671031234290025
554,0.1065341065160058
555,0.05902984620967591
556,0.10990297098382008
557,0.2516934513511274
558,0.4127001806389779
559,0.371793027412289
560,0.8921444868354225
561,0.6742619712616058
562,0.41510702651824044
563,0.1059300832651
564,0.03820523976944627
565,0.02520151160021766
566,0.06415478243802683
567,0.1259417559017512
568,0.023444395596167913
569,0.03477562014669633
570,0.45216440957506293
571,0.0628741494767451
572,0.021536795544243356
573,0.062391547916462335
574,0.04675105644628916
575,0.0945282002782306
576,0.047007851632440575
577,0.05606614666065431
578,0.026822600678025436
579,0.05498498790150626
580,0.016914540563404197
581,0.021956010845890765
582,0.030845964630949314
583,0.10279530788259662
584,0.13152505106192572
585,0.4872842229029306
586,0.36890795496293627
587,0.26472168462787693
588,0.857060685283004
589,0.37463231153097976
590,0.4962411079157723
591,0.1248993225340697
592,0.05007092956265903
593,0.023937471941854707
594,0.05493008631035854
595,0.05461514546213194
596,0.05978539112815883
597,0.04345179276225293
598,0.047749792981590954
599,0.4192313117633991
600,0.10679880935000083
601,0.2520657901764862
602,0.050023128468441085
603,0.09886454559812145
604,0.13420389888477408
605,0.1459173324051525
606,0.28062571612345
607,0.03371704287238166
608,0.031072567619405224
609,0.04877597614425969
610,0.1726874244214096
611,0.5563205645131462
612,0.361363847191184
613,0.2952263609738423
614,0.1473903745418167
615,0.37843899827360444
616,0.1564155657181593
617,0.06859654184850404
618,0.02874392145437562
619,0.06421374746274355
620,0.03767360115781634
621,0.1091425217241758
622,0.2755703803135135
623,0.054856562326405414
624,0.30397547435288536
625,0.06200835920264469
626,0.06524852906685637
627,0.18280559528527113
628,0.05402018937639926
629,0.028290325941006365
630,0.1336458180889426
631,0.16579248389500556
632,0.05328944715160568
633,0.24832658795774945
634,0.27793083976181004
635,0.08670221531373593
636,0.08692486833697192
637,0.03428116052632586
638,0.08833700332110125
639,0.08464978038695554
640,0.058159234811284814
641,0.11997056529171478
642,0.24043390839465625
643,0.060384263815981956
644,0.04617349026294141
645,0.0062890414003093096
646,0.1403606956909736
647,0.011786942408327231
648,0.02560992219820425
649,0.07016290538145477
650,0.03689222608575999
651,0.03889705794565513
652,0.15226808456236357
653,0.0572367816972076
654,0.0661226623420191
655,0.014676720045588645
656,0.07047683365778963
657,0.17306516463448557
658,0.38834797973964197
659,0.44629954346763434
660,0.02720051092363741
661,0.024768467409743544
662,0.029760354070074598
663,0.02351520304558883
664,0.09075480668547695
665,0.02690024372275955
666,0.06898566937345364
667,0.1267523332655449
668,0.02348767486000685
669,0.023268921638391393
670,0.021430056712025976
671,0.027809880471597475
672,0.08121379383916325
673,0.12032181382521645
674,0.2755694837931121
675,0.019127876296253225
676,0.023628564650421777
677,0.06643348992960763
678,0.06960198138896219
679,0.12503908366552383
680,0.2538184339947238
681,0.04027815366370832
682,0.0177465080429942
683,0.009684999853861774
684,0.09570842490081168
685,0.023670359303270223
686,0.022312932826312453
687,0.08364732137216131
688,0.11993301791831584
689,0.04809879333813076
690,0.02126483407672507
691,0.013789156308636943
692,0.2647131548572405
693,0.022567045747548056
694,0.03605253310990252
695,0.2538255869658002
696,0.08587915784856617
697,0.06140227662846324
698,0.030385061626599638
699,0.04004617021180118
700,0.09319552036925124
701,0.3535899041118383
702,0.032557149933571575
703,0.01885878467895107
704,0.028353845848822622
705,0.057828439832325995
706,0.061730299230264594
707,0.14955395397691598
708,0.06566454803775514
709,0.18146923025193792
710,0.1113520718812348
711,0.03160835372337365
712,0.04606123365668609
713,0.03982422149417887
714,0.036911844937539094
715,0.16296247485566429
716,0.015107740744387727
717,0.013383950663665913
718,0.08813171955663925
719,0.026159482724892217
720,0.13437642022787477
721,0.06112510577146528
722,0.02744039122151425
723,0.270150400476284
724,0.5091100334070722
725,0.24301955882059725
726,0.033655894453462835
727,0.06472557842623737
728,0.03281544568432184
729,0.07755803437113455
730,0.07458599453361042
731,0.06685385689336296
732,0.5881630425166257
733,0.090261026940083
734,0.02246584433078171
735,0.09699753070795268
736,0.0913283417958811
737,0.053691552546957504
738,0.15265694417013698
739,0.4349765986554097
740,0.0826607393794227
741,0.11018868232276693
742,0.026472247322366586
743,0.027362862012617468
744,0.026453691117521286
745,0.10798140534804294
746,0.029168212969265354
747,0.003920847185460694
748,0.022406995920957105
749,0.05655658839954263
750,0.029968283795576825
751,0.033773558205739
752,0.03514976345008262
753,0.020692419762747338
754,0.08581543292224694
755,0.022131330283725097
756,0.028872296876744523
757,0.012590177782161089
758,0.043389146404302616
759,0.0842069963029157
760,0.11384888712402368
761,0.022357928959642677
762,0.07436258613679034
763,0.4636806568979916
764,0.06327407028882524
765,0.088330319612293
766,0.03888180671876925
767,0.040567183987194604
768,0.05127672594771784
769,0.1562691932435848
770,0.03769845817885461
771,0.015114103976170171
772,0.007485204814859686
773,0.06433327527814399
774,0.13852949917900947
775,0.01802127684023358
776,0.2394747527547405
777,0.04330717497201366
778,0.029055824497830243
779,0.04778561409825475
780,0.2819653370540817
781,0.02895529420041062
782,0.028565873151161724
783,0.025086496950865327
784,0.05635693324285944
785,0.045059817752358476
786,0.265648024801148
787,0.06826202942703367
788,0.010281867715607513
789,0.012999263981508937
790,0.0658786612192162
791,0.13247356382350875
792,0.10876172902180208
793,0.08467444008894634
794,0.08137374791308101
795,0.023385414421783362
796,0.0464653683598544
797,0.08631609651059328
798,0.2570445721862702
799,0.08992104812313045
800,0.009178013036061103
801,0.02741783757983105
802,0.012468221715739667
803,0.014360976610270401
804,0.025512079532874102
805,0.01463745656140454
806,0.02635961653490403
807,0.009039112213222034
808,0.021515498635496233
809,0.0199351229051091
810,0.016857666317862566
811,0.0164740450728384
812,0.05034534280479765
813,0.05744946965240609
814,0.12171796512135635
815,0.0032281396912300407
816,0.00687422345343278
817,0.11942687319072165
818,0.12154227307265486
819,0.009750286809377517
820,0.023267812970810486
821,0.013094707979011293
822,0.026207558574390985
823,0.029854239492482355
824,0.010215685219454224
825,0.016650700981703216
826,0.008069305630953457
827,0.01424314310637085
828,0.010346480799283206
829,0.010126804232915218
830,0.061348386069024576
831,0.023550618137617794
832,0.018859266668626265
833,0.01778185558858421
834,0.007678886492373715
835,0.012488285453844686
836,0.008588710843853741
837,0.07117705210777638
838,0.03562270560718002
839,0.058497577645122645
840,0.006923877154338645
841,0.025994006771821884
842,0.012344700920971483
843,0.07493990298790526
844,0.015271741307971804
845,0.008691552159910236
846,0.010136215744158673
847,0.10044081434901304
848,0.038707758913936324
849,0.05413952402929442
850,0.06424036175872137
851,0.0012773355839173829
852,0.0895096424525641
853,0.020945656551803006
854,0.011951987348746942
855,0.042580505257722584
856,0.04661575985838414
857,0.11661764318959576
858,0.03436112968812406
859,0.03675949082506134
860,0.023794560439914007
861,0.02566615913620983
862,0.01957004008681205
863,0.011697626352028387
864,0.00866234329220916
865,0.014184318553528407
866,0.024147370350699946
867,0.013708916291257171
868,0.024290337349984335
869,0.04551708831207309
870,0.02913665674317644
871,0.12280651464933236
872,0.018759259635983783
873,0.0262305806475223
874,0.01988235157738027
875,0.014739288080659664
876,0.01723227854885051
877,0.05362217827870267
878,0.024065608643883317
879,0.011786105760641723
880,0.02324122759808718
881,0.008862239043231503
882,0.00862803215921544
883,0.032348622372557576
884,0.08902075910450302
885,0.018581889959299523
886,0.0803967343691855
887,0.01933897350283915
888,0.05088695878824952
889,0.034671846961384804
890,0.06083240288089446
891,0.015702001435365046
892,0.07853155006341532
893,0.01687180965023153
