Index,demand
0,0.06572700769104863
1,0.02244673834084158
2,0.015566386236875805
3,0.04239447066218882
4,0.0719180423857001
5,0.01798537118867678
6,0.03838346699874276
7,0.1514133750307243
8,0.04431951459640995
9,0.06919114616544321
10,0.03417746986223024
11,0.24657343197546122
12,0.2647583403196111
13,0.03557751297464378
14,0.08005306676179148
15,0.043142317598418904
16,0.11896387134020552
17,0.039854831870942985
18,0.08740103442305659
19,0.04946682218049795
20,0.015805610403643738
21,0.01958846535503188
22,0.0760525783562059
23,0.040188461485120584
24,0.5347282019805273
25,0.0760146555221028
26,0.03414002079595951
27,0.09961399124831109
28,0.027260874295495174
29,0.009269501791169294
30,0.023412393128313645
31,0.029570998294118914
32,0.031199896615024036
33,0.07484749248134015
34,0.26519309202928626
35,0.4610945796003061
36,0.04613050231311761
37,0.05802105008233998
38,0.07550906881690254
39,0.09640159759050654
40,0.014649049658677022
41,0.007068806217771639
42,0.023417776031478627
43,0.0456598253000191
44,0.029336580999900008
45,0.04759876134773807
46,0.06028390642834309
47,0.41181341242464803
48,0.09434096508090482
49,0.07454687343218765
50,0.30765539087232224
51,0.0571655569890769
52,0.02208456489456269
53,0.1949031783496611
54,0.01795669454841249
55,0.046877511863957555
56,0.11391394642880333
57,0.02534036497207284
58,0.024068758137913232
59,0.04864531318640795
60,0.01902798621714526
61,0.07988728739221217
62,0.11395185009993158
63,0.06108823777616091
64,0.02629445357752251
65,0.3635299212235617
66,0.022153408593044887
67,0.04005809577193623
68,0.0267642992754055
69,0.037934565303511254
70,0.030791557866765986
71,0.03480526360551363
72,0.016191670608045328
73,0.07196267108984326
74,0.035771271600790945
75,0.033464096129176175
76,0.042181952919004874
77,0.0970555277521662
78,0.11335711597161076
79,0.0534978531272674
80,0.03569140991061368
81,0.015708301881811947
82,0.015692073557466015
83,0.084971464244544
84,0.08256432437504195
85,0.03505082920998398
86,0.1328979112768145
87,0.39125692627670344
88,0.06388824184266749
89,0.033936399981666816
90,0.019772379380537466
91,0.03338035556915342
92,0.09877939110194844
93,0.07170666386711089
94,0.13353470963023847
95,0.022634571349913184
96,0.050793640320597015
97,0.031296066291230336
98,0.010486254976226447
99,0.00851922354885812
100,0.02929331792719439
101,0.03214427394123404
102,0.027868812374098714
103,0.1351459992554671
104,0.04709824996895717
105,0.03501419242760306
106,0.03422689398791467
107,0.08074937566427913
108,0.5091936912763931
109,0.03281091433221439
110,0.02125652758921077
111,0.03258224516478809
112,0.037987222166063546
113,0.03843610928104443
114,0.024899809333645856
115,0.10049984082190723
116,0.14316280556124825
117,0.09716314181855973
118,0.06895510538023603
119,0.03794405019811412
120,0.014577138291461192
121,0.023680931992123715
122,0.024865335210775403
123,0.03136367623450218
124,0.012659510650447
125,0.04683920254455747
126,0.052271526361745264
127,0.22694412059114663
128,0.038105424690426624
129,0.04829115401923247
130,0.04374871416218546
131,0.02237004323350982
132,0.024192424139851666
133,0.02641750740118109
134,0.04103415904724356
135,0.03448859838606782
136,0.10604190212505098
137,0.14256358362520993
138,0.2504864798634503
139,0.04576929779420843
140,0.046059794641393204
141,0.07736215802122696
142,0.034858168108854316
143,0.01597682447952255
144,0.07998372455093211
145,0.022535402845437938
146,0.015140691471999444
147,0.021381135747547856
148,0.10053416416296267
149,0.03187432114853798
150,0.015661126647482135
151,0.022424483871300898
152,0.06128405391200842
153,0.07830485869353113
154,0.15904255696397954
155,0.13457180209938738
156,0.2404161526553089
157,0.07791644127421221
158,0.0538177878614249
159,0.02280322818193059
160,0.045597854186077307
161,0.041513059424781056
162,0.08196861971758433
163,0.046846151656809144
164,0.6825983871889433
165,0.13579900829563715
166,0.029494886857274697
167,0.12144751904557154
168,0.05540609740301169
169,0.05220883913839306
170,0.022376191004594575
171,0.018326641665215398
172,0.012701055222459302
173,0.035579765697077353
174,0.017243609710997487
175,0.01921651203337433
176,0.05843690347775502
177,0.03379851166716561
178,0.0815010728235887
179,0.07327592951568679
180,0.12537913591441688
181,0.24563878661121255
182,0.3815848285368326
183,0.07745760245311854
184,0.03493537062036978
185,0.07398772763142734
186,0.020485865627955843
187,0.03798986903341372
188,0.016594927991591693
189,0.06206078266264351
190,0.05370791212723589
191,0.1382411258061761
192,0.0722296650220538
193,0.08991411539849466
194,0.04627502479145958
195,0.06869621911495184
196,0.02646894713168928
197,0.028760374170891417
198,0.10249583305756478
199,0.040413572219010215
200,0.045991629895276116
201,0.03486212240090213
202,0.009646455406370541
203,0.02663607518550651
204,0.03640293232382121
205,0.05314091520379225
206,0.08080294598757715
207,0.13744634734723132
208,0.12553103553533693
209,0.17677170136164064
210,0.10973285953432571
211,0.10047057883774184
212,0.013657526689432311
213,0.09730966905986864
214,0.048681600764585664
215,0.009216575853442271
216,0.05128654183979326
217,0.11093022533791043
218,0.03797658533092783
219,0.02638995871721141
220,0.04355065476689766
221,0.04228769207624387
222,0.01823977745257875
223,0.041620982182376184
224,0.08931395246701439
