Index,demand
0,0.043723266662910876
1,0.031006799982751285
2,0.016626534435426846
3,0.049248055284604776
4,0.06649971305160438
5,0.01589661598419574
6,0.032527416326915186
7,0.11948885572318604
8,0.038626497948915976
9,0.06672165469321634
10,0.03303407002483005
11,0.2616462790008816
12,0.25279887676385443
13,0.035001254316923
14,0.0866089434284662
15,0.060871014813852584
16,0.1330516947921552
17,0.03776586975557229
18,0.09379602648490482
19,0.03901110473678557
20,0.011522234900605013
21,0.019039399568021254
22,0.0785483813191969
23,0.033254513766781436
24,0.49528010124249505
25,0.10146505072544068
26,0.03735949120398032
27,0.08784948285241333
28,0.04680129406608971
29,0.013740163059863725
30,0.017395307920864606
31,0.02894090366570594
32,0.019272663346495883
33,0.08296729728486671
34,0.25727315396094563
35,0.5097704675359382
36,0.045819894659200826
37,0.04195602686439685
38,0.0823246289405846
39,0.09995287061026581
40,0.01155969397530883
41,0.011149908495836428
42,0.01673976294864711
43,0.035223370158585454
44,0.026245777928384603
45,0.037271522827285214
46,0.061778198992953316
47,0.39027820105439953
48,0.08975459102083531
49,0.09862883482759403
50,0.26088466238384367
51,0.07048725510440679
52,0.022836530248775244
53,0.20636776825083258
54,0.013886984014876563
55,0.04132061263181012
56,0.10324937452832841
57,0.028313103077689666
58,0.031121196948599383
59,0.033300111982484
60,0.01978539114451533
61,0.06317786126521308
62,0.07317306197049064
63,0.04217858358962654
64,0.02800893515669728
65,0.3873628577989395
66,0.026005138116231882
67,0.03248847584410171
68,0.02721294319120081
69,0.043317287641381326
70,0.018784905452464182
71,0.033854618853118905
72,0.0055491537281182335
73,0.030786678489395466
74,0.03775886050462755
75,0.02306013695192992
76,0.041316040558057335
77,0.09411172939502392
78,0.11121384523603521
79,0.048166930400982334
80,0.03092364694127768
81,0.012706348390035815
82,0.011149975502231513
83,0.09396331786219883
84,0.07345515794461667
85,0.04192150613574964
86,0.12267112473373912
87,0.4158529201779584
88,0.06667740631776546
89,0.02941987417128998
90,0.0160134077821555
91,0.03660210799066981
92,0.09113300155570203
93,0.11350666405158874
94,0.1565818036907581
95,0.017428057965929014
96,0.0217554971959925
97,0.03000399654583613
98,0.0127974266827105
99,0.009400555438523
100,0.02498971593696743
101,0.018638151338510087
102,0.02901568054024628
103,0.12648156929901522
104,0.04975978822533577
105,0.03498067053597283
106,0.03218825605845177
107,0.09006024156274384
108,0.4880125336597412
109,0.038662394216211114
110,0.01997554218962784
111,0.019667695194982515
112,0.038076147740038424
113,0.03988332599457927
114,0.027444967876434023
