Index,demand
0,0.06508049518800027
1,0.024587749809873584
2,0.01484422101408402
3,0.03773280814880553
4,0.06728257393418549
5,0.017100867270155647
6,0.03679912379062868
7,0.1340420301202462
8,0.03883827313377555
9,0.0723894943928268
10,0.03253934655229092
11,0.24948806538775897
12,0.25117637683843813
13,0.03205407723421888
14,0.09921553707898953
15,0.05329271412662967
16,0.12825986009122292
17,0.03391347716517929
18,0.09368722446634739
19,0.048182499221864315
20,0.013646991234152476
21,0.020477659535781383
22,0.0755148683567199
23,0.03834481550188277
24,0.5554357802528378
25,0.08564967668996647
26,0.02907882771667352
27,0.09595556768458033
28,0.03582290472530862
29,0.009875646579620237
30,0.022805664329087823
31,0.026127042991690656
32,0.029726429631660212
33,0.07566283610399681
34,0.2582883708820855
35,0.4736188554137022
36,0.0399793094208125
37,0.05372403128753293
38,0.07691554565716632
39,0.10892590892120735
40,0.011505788811065069
41,0.009104466182716304
42,0.020734465138966922
43,0.04422238414033876
44,0.028796598215841435
45,0.05160871101252333
46,0.06279349946918328
47,0.4132946100159149
48,0.09845600930097119
49,0.07814050835357779
50,0.30592172745002444
51,0.05889816355229638
52,0.02200156832888649
53,0.18978103464704815
54,0.018920818950105743
55,0.046153507909223596
56,0.10442834762339843
57,0.026412133897082378
58,0.01990856316701916
59,0.04281949829201827
60,0.026209871120313123
61,0.0846112822796517
62,0.10655696686596079
63,0.0591855710647405
64,0.027095502852408953
65,0.3749122657757288
66,0.023133775755906593
67,0.03934637839517214
68,0.03170957137068874
69,0.05051544633892392
70,0.02916276307128477
71,0.03461173483572825
72,0.015177494299878677
73,0.06537979417907802
74,0.03963549595464539
75,0.02991319937121204
76,0.042439808614511056
77,0.11923355644734697
78,0.1272134349291758
79,0.04730548290659427
80,0.035542590449861695
81,0.016520442181871757
82,0.01715323563135156
83,0.08349610783159397
84,0.07579636615693315
85,0.03700523592693945
86,0.1401296206248015
87,0.41139580655974184
88,0.06639964343120719
89,0.02881828461133234
90,0.020113717600610575
91,0.03564542874524373
92,0.10493113553926206
93,0.08657832115057604
94,0.14642143689996073
95,0.02302953684363069
96,0.03655005125365294
97,0.02854798065835082
98,0.009509772714190293
99,0.008509032748437024
100,0.022752781024326627
101,0.025443319367679195
102,0.027759005585838964
103,0.1365104268026959
104,0.04471482500302101
105,0.030496980869219942
106,0.030830898571157943
