Index,demand
0,0.06686847489105219
1,0.022031652558126738
2,0.01706478886383648
3,0.03212517442063218
4,0.06744831330210713
5,0.01706478886383648
6,0.039434868101249486
7,0.13043525121832739
8,0.039434868101249486
9,0.07594366208665569
10,0.032123494825675246
11,0.25105723008510095
12,0.25105723008510095
13,0.027829920014553915
14,0.0931518098312875
15,0.04341744263604903
16,0.13043525121832739
17,0.030604444721168553
18,0.08648483627912755
19,0.04341744263604903
20,0.01706478886383648
21,0.019759722344956408
22,0.07610604930552575
23,0.03441944752188658
24,0.5841715547380545
25,0.08552519362391804
26,0.027669603005136316
27,0.09222033909199094
28,0.031086430687702265
29,0.014712496992546927
30,0.022031652558126738
31,0.025663855452757508
32,0.027829920014553915
33,0.07599933550117109
34,0.25105723008510095
35,0.4469241892544835
36,0.039434868101249486
37,0.05120643044378452
38,0.07610604930552575
39,0.10250490547521474
40,0.014712496992546927
41,0.014712496992546927
42,0.01971564956755826
43,0.04341744263604903
44,0.025663855452757508
45,0.04783612199782682
46,0.06686847489105219
47,0.4030725502286671
48,0.0992952745136492
49,0.07610604930552575
50,0.30450191966282464
51,0.057487386625499605
52,0.022031652558126738
53,0.19506222382553284
54,0.01971564956755826
55,0.04341744263604903
56,0.10250490547521474
57,0.025663855452757508
58,0.01971564956755826
59,0.04099455361829953
60,0.025663855452757508
61,0.08648483627912755
62,0.10250490547521474
63,0.06269303883467
64,0.02526612546292086
65,0.4030725502286671
66,0.022031652558126738
67,0.039434868101249486
68,0.027829920014553915
69,0.04732110587804791
70,0.027829920014553915
71,0.03212517442063218
72,0.01706478886383648
73,0.06269303883467
74,0.039434868101249486
75,0.025663855452757508
76,0.039434868101249486
77,0.1258485469267944
78,0.13043525121832739
79,0.04341744263604903
80,0.03441944752188658
81,0.01789728978788696
82,0.01789728978788696
83,0.08552519362391804
84,0.08124320248695292
85,0.03212517442063218
86,0.1507254954005341
87,0.4043608838888933
88,0.06686847489105219
89,0.027669603005136316
90,0.01971564956755826
91,0.03441944752188658
92,0.10250490547521474
93,0.08552519362391804
94,0.15286291691115664
95,0.022031652558126738
96,0.03441944752188658
97,0.025663855452757508
98,0.014712496992546927
99,0.014304358658972213
100,0.022031652558126738
101,0.025663855452757508
102,0.025663855452757508
103,0.14192008936199277
104,0.04341744263604903
105,0.025663855452757508
106,0.027829920014553915
107,0.08552519362391804
108,0.5841715547380545
109,0.03441944752188658
110,0.022031652558126738
111,0.027669603005136316
112,0.03212517442063218
113,0.03441944752188658
114,0.022031652558126738
115,0.0931518098312875
116,0.16577199190395323
117,0.08648483627912755
118,0.0714028337817457
119,0.04341744263604903
120,0.01706478886383648
121,0.023519322179712174
122,0.025663855452757508
123,0.03212517442063218
124,0.014712496992546927
125,0.04552009569630542
126,0.04783612199782682
127,0.25105723008510095
128,0.025663855452757508
129,0.04341744263604903
130,0.039434868101249486
131,0.022031652558126738
132,0.023519322179712174
133,0.025663855452757508
134,0.03441944752188658
135,0.027669603005136316
136,0.0931518098312875
137,0.14399114747938238
138,0.25105723008510095
139,0.04341744263604903
140,0.04341744263604903
141,0.08552519362391804
142,0.04341744263604903
143,0.01789728978788696
144,0.08124320248695292
145,0.01971564956755826
146,0.014712496992546927
147,0.022031652558126738
148,0.1136577486992985
149,0.027669603005136316
150,0.018923818011258167
151,0.025663855452757508
152,0.06269303883467
153,0.08552519362391804
154,0.16820479468999916
155,0.13043525121832739
156,0.25105723008510095
157,0.08124320248695292
158,0.05120643044378452
159,0.01971564956755826
160,0.04341744263604903
161,0.04341744263604903
162,0.08552519362391804
163,0.039434868101249486
164,0.7069459773217269
165,0.14192008936199277
166,0.027829920014553915
167,0.12125113319138613
168,0.06269303883467
169,0.04783612199782682
170,0.019759722344956408
171,0.022031652558126738
172,0.014712496992546927
173,0.03212517442063218
174,0.018923818011258167
175,0.019759722344956408
176,0.06269303883467
177,0.039434868101249486
178,0.08124320248695292
179,0.07594366208665569
180,0.13043525121832739
181,0.25105723008510095
182,0.4030725502286671
183,0.0714028337817457
184,0.027829920014553915
185,0.08124320248695292
186,0.022031652558126738
187,0.04099455361829953
188,0.017839280819443026
189,0.05384076042288562
190,0.05120643044378452
191,0.14399114747938238
192,0.06686847489105219
193,0.0992952745136492
194,0.04341744263604903
195,0.06686847489105219
196,0.022031652558126738
197,0.023519322179712174
198,0.1136577486992985
199,0.03212517442063218
200,0.057487386625499605
201,0.03441944752188658
202,0.014304358658972213
203,0.027829920014553915
204,0.030604444721168553
205,0.051956029188864904
206,0.08552519362391804
207,0.1507254954005341
208,0.13043525121832739
209,0.18384560478355721
210,0.11942147442792211
211,0.1136577486992985
212,0.014712496992546927
213,0.0992952745136492
214,0.05009576189906996
215,0.014712496992546927
216,0.04341744263604903
217,0.10250490547521474
218,0.05120643044378452
219,0.027669603005136316
220,0.04341744263604903
221,0.039434868101249486
222,0.01789728978788696
223,0.04341744263604903
224,0.08648483627912755
225,0.039434868101249486
226,0.06269303883467
227,0.023519322179712174
228,0.03212517442063218
229,0.05384076042288562
230,0.03212517442063218
231,0.05120643044378452
232,0.07594366208665569
233,0.15286291691115664
234,0.28073996028278786
235,0.14192008936199277
236,0.14192008936199277
237,0.07594366208665569
238,0.08124320248695292
239,0.08648483627912755
240,0.08552519362391804
241,0.06269303883467
242,0.01971564956755826
243,0.2768271082341358
244,0.06686847489105219
245,0.08648483627912755
246,0.05384076042288562
247,0.08648483627912755
248,0.01706478886383648
249,0.03212517442063218
250,0.01971564956755826
251,0.022031652558126738
252,0.025663855452757508
253,0.039434868101249486
254,0.1136577486992985
255,0.057487386625499605
256,0.04341744263604903
257,0.14399114747938238
258,0.47632218404131904
259,0.1136577486992985
260,0.022031652558126738
261,0.25105723008510095
262,0.0714028337817457
263,0.4030725502286671
264,0.1763445103271847
265,0.08124320248695292
266,0.018923818011258167
267,0.04341744263604903
268,0.04552009569630542
269,0.09222033909199094
270,0.2587318344114585
271,0.06269303883467
272,0.4030725502286671
273,0.11942147442792211
274,0.08471000269484344
275,0.01706478886383648
276,0.022031652558126738
277,0.04341744263604903
278,0.07610604930552575
279,0.022031652558126738
280,0.16577199190395323
281,0.2768271082341358
282,0.13043525121832739
283,0.08534412350512537
284,0.039434868101249486
285,0.13043525121832739
286,0.19506222382553284
287,0.2764673041131864
288,0.06686847489105219
289,0.06686847489105219
290,0.025663855452757508
291,0.06269303883467
292,0.47632218404131904
293,0.039434868101249486
294,0.06269303883467
295,0.2768271082341358
296,0.2587318344114585
297,0.022031652558126738
298,0.022031652558126738
299,0.03212517442063218
300,0.05384076042288562
301,0.14192008936199277
302,0.25105723008510095
303,0.13043525121832739
304,0.12125113319138613
305,0.2768271082341358
306,0.25105723008510095
307,0.16772338762297376
308,0.2768271082341358
309,0.4030725502286671
310,0.08124320248695292
311,0.01971564956755826
312,0.051956029188864904
313,0.08471000269484344
314,0.05384076042288562
315,0.19970348400930202
316,0.8004673950509087
317,0.01971564956755826
318,0.07610604930552575
319,0.4030725502286671
320,0.022031652558126738
321,0.051956029188864904
322,0.28073996028278786
323,0.01971564956755826
324,0.039434868101249486
325,0.08471000269484344
326,0.01706478886383648
327,0.039434868101249486
328,0.16820479468999916
329,0.06269303883467
330,0.10250490547521474
331,0.18384560478355721
332,0.17939267040526133
333,0.25105723008510095
334,0.2768271082341358
335,0.14192008936199277
336,0.03441944752188658
337,0.2768271082341358
338,0.25105723008510095
339,0.16577199190395323
340,0.8004673950509087
341,0.4030725502286671
342,0.2768271082341358
343,0.028808610045929762
344,0.1136577486992985
345,0.039434868101249486
346,0.03212517442063218
347,0.01604672334234483
348,0.01604672334234483
349,0.06269303883467
350,0.013473517245131643
351,0.014712496992546927
352,0.01604672334234483
353,0.07594366208665569
354,0.14399114747938238
355,0.12125113319138613
356,0.14192008936199277
357,0.09222033909199094
358,0.16577199190395323
359,0.13043525121832739
360,0.027829920014553915
361,0.13043525121832739
362,0.25105723008510095
363,0.027669603005136316
364,0.08648483627912755
365,0.7018047184024016
366,0.8592558624467349
367,0.4030725502286671
368,0.01971564956755826
369,0.039434868101249486
370,0.022031652558126738
371,0.039434868101249486
372,0.28073996028278786
373,0.06744831330210713
374,0.025663855452757508
375,0.05120643044378452
376,0.01604672334234483
377,0.057487386625499605
378,0.0714028337817457
379,0.06841751307617548
380,0.022031652558126738
381,0.25105723008510095
382,0.01706478886383648
383,0.05120643044378452
384,0.14399114747938238
385,0.12125113319138613
386,0.07610604930552575
387,0.06744831330210713
388,0.1136577486992985
389,0.0931518098312875
390,0.025663855452757508
391,0.1136577486992985
392,0.10250490547521474
393,0.13043525121832739
394,0.7069459773217269
395,0.9763733044219642
396,0.42860473410728767
397,0.08648483627912755
398,0.032123494825675246
399,0.09105307587978001
400,0.09222033909199094
401,0.2768271082341358
402,0.039473736753438564
403,0.06744831330210713
404,0.023519322179712174
405,0.04341744263604903
406,0.1368570886086336
407,0.25105723008510095
408,0.08471000269484344
409,0.5999148817393994
410,0.25105723008510095
