Index,demand
0,0.06313177773069162
1,0.023099454292516995
2,0.014068147413995213
3,0.03381592229765181
4,0.06740581103566962
5,0.01549102610486705
6,0.03818481239860581
7,0.13130515678661647
8,0.03830802005702616
9,0.0725187843323307
10,0.03273119853322915
11,0.24962116511022958
12,0.2502420488371734
13,0.030336810142752805
14,0.09923230101107343
15,0.047455926233319526
16,0.1284613233299662
17,0.03128930571733829
18,0.09125260154423351
19,0.04519667537329105
20,0.014017839728724911
21,0.020215538640106702
22,0.07585564362667725
23,0.036821374152029136
24,0.5520023677809934
25,0.08353115036496066
26,0.028246860338439844
27,0.0969849218857256
28,0.0315859923437952
29,0.010478065770786634
30,0.022223930046169085
31,0.025492391686654355
32,0.030011198606103427
33,0.07501241860585908
34,0.2553459759448875
35,0.4633651430155275
36,0.040866857141269336
37,0.05094189559673458
38,0.075939087301862
39,0.10740469246330002
40,0.011077595653939233
41,0.009664549276749588
42,0.019497953851644618
43,0.0438861553150723
44,0.026456137597001973
45,0.04962718447372287
46,0.06516884315577276
47,0.4095385258109509
48,0.09968548420616907
49,0.07791424492608981
50,0.3079278188908246
51,0.05822917063905998
52,0.020907706570322662
53,0.1882630552612621
54,0.01813629461912239
55,0.04495033430435052
56,0.10595803300267985
57,0.025486735783326567
58,0.019429128048128106
59,0.042456705267809924
60,0.025717515887811293
61,0.09078279394683242
62,0.10734090600734914
63,0.06009128143730914
64,0.02536321550579257
65,0.38510631729124944
66,0.02277573754698259
67,0.03806974948105741
68,0.03036264273025516
69,0.048094101029743326
70,0.030120205469373846
71,0.033522116036978106
72,0.014311771544649264
73,0.06290636931471816
74,0.038213133058299625
75,0.02663227781472173
76,0.04086005652371638
77,0.1240838706310495
78,0.12913276536662632
79,0.04528487252725827
80,0.03473333975166746
81,0.016173450691672184
82,0.016103520270061265
83,0.08505718168167682
84,0.07823480803848519
85,0.03408592183658342
86,0.14653409800675873
87,0.4165923251401712
88,0.06488657233036524
89,0.028320935553371958
90,0.01822849823074872
91,0.03500198603914818
92,0.10613838328627578
93,0.08351204200327478
