Index,demand
0,0.04772358680145935
1,0.022776944260944867
2,0.013199235673414758
3,0.05301366116104313
4,0.07685563050110547
5,0.04245291291918741
6,0.04319473080345205
7,0.1852446689113786
8,0.0414473017624574
9,0.07756111064878035
10,0.013382753792914153
11,0.25260996426899496
12,0.23416508426749758
13,0.04367561316241948
14,0.08934123858217423
15,0.08949582105680169
16,0.10592411398109262
17,0.04448303660469575
18,0.06578170687659114
19,0.03402179256690663
20,0.002236727897632294
21,0.0
22,0.08163006956178306
23,0.02712890519631022
24,0.5085280811635771
25,0.09638024634592447
26,0.028490330455428498
27,0.07067876338782354
28,0.03491115976377739
29,0.010708617166585641
30,0.018005496191868513
31,0.01810056238995028
32,0.020692404506968402
33,0.0841768688687552
34,0.23862748513511015
35,0.5892787158723309
36,0.05520701284944252
37,0.04179912401454755
38,0.07503309564657996
39,0.08139076118642716
40,0.01290980372071401
41,0.012436950907242682
42,0.02608136700867777
43,0.025159599816005542
44,0.019687380748838596
45,0.044020926397060414
46,0.08803128648710427
47,0.4660759714162648
48,0.102561776740818
49,0.07232626402917879
50,0.26634178629368827
51,0.06483896443385273
52,0.010654363702355415
53,0.1622475288230912
54,0.017784635535120823
55,0.030956155530105438
56,0.09173277156153294
57,0.023380208534262995
58,0.025547576822172673
59,0.02595938235795161
60,0.027202944765911504
61,0.06963070428260239
62,0.0658316317859987
63,0.05648803959938028
64,0.010822086643389397
65,0.4114637908707146
66,0.02486553367206737
67,0.03168889879443722
68,0.036946540554872336
69,0.03431507726200141
70,0.025026830390302752
71,0.0202272760274538
72,0.01258649073545446
73,0.04660641300407703
74,0.024338690789774506
75,0.03926670005830662
76,0.051521026539535573
77,0.08398677171314678
78,0.14562779544470392
79,0.08368391523557232
80,0.03177653115192143
81,0.018006523909604107
82,0.0077140949089530035
83,0.05932159062089036
84,0.0712794135211346
85,0.04376198001070221
86,0.1119641997277637
87,0.43466621402537436
88,0.06150191122821663
89,0.03369568086915126
90,0.023393562133911253
91,0.056212559435355074
92,0.08873042409590592
93,0.08793155703038666
94,0.15680452376105852
95,0.027623277582244338
96,0.04707857866792929
97,0.05345374446210715
98,0.010966978957560084
99,0.01342547987964611
100,0.03603047117098212
101,0.023408874752081175
102,0.025345865213390256
103,0.10454613133338549
104,0.03541367149692269
105,0.02699690337584862
106,0.02698678695964442
107,0.07001902225483941
108,0.5891557684876062
109,0.033933498296872956
110,0.02630075176250723
111,0.04077336323256622
112,0.036764134586516575
113,0.032931722932486474
114,0.019311253127056626
115,0.11797137761881649
116,0.13490524452949768
117,0.10179687412761804
118,0.07744382654981923
119,0.03700029911706732
120,0.012982928028810316
121,0.02299987157261367
122,0.018837141126305627
123,0.037280670317826295
124,0.006925812109219958
125,0.05274708576165346
126,0.052110749643965296
127,0.23623715066379736
128,0.038433243930851915
129,0.04242733723915701
130,0.043104499383949293
131,0.018884146973949755
132,0.029691470849629406
133,0.03159240951692493
134,0.034078635121320644
135,0.02355659398059573
136,0.08647303322673068
137,0.12870668077292244
138,0.2700733788512979
139,0.04242554055489121
140,0.040403506572838636
141,0.07721588939624074
142,0.06007849607812083
143,0.031814668066947625
144,0.09539412348685973
145,0.03283311811168135
146,0.008255834825362516
147,0.02112967339724004
148,0.0746869128096966
149,0.023888743047776075
150,0.02985619004030154
151,0.034431978459647156
152,0.06364531142619548
153,0.09691440183200467
154,0.14983982299780635
155,0.11084231706897425
156,0.26032639335446367
157,0.079203562448166
158,0.04063164210624482
159,0.028778592118738143
160,0.0509352051933636
161,0.04277634975531676
162,0.06928593937465281
163,0.050005668753992163
164,0.7092417806199337
165,0.13731262792030371
166,0.0467431137040127
167,0.11205111462872039
168,0.05330711216241038
169,0.05195484655679936
170,0.023449520341502637
171,0.030229050816514887
