Index,demand
0,0.024928944
1,0.006437375
2,0.0
3,0.06396457
4,0.076565236
5,0.05568127
6,0.03558486
7,0.1348751
8,0.06293125
9,0.043759592
10,0.032112207
11,0.15663499
12,0.08534919
13,0.0435478
14,0.16416116
15,0.027622301
16,0.19913435
17,0.055155143
18,0.11845695
19,0.0
20,0.0
21,0.010802541
22,0.1136679
23,0.0
24,0.49366695
25,0.13049558
26,0.0
27,0.13496158
28,0.044604693
29,0.0
30,0.017866384
31,0.044424903
32,0.03763499
33,0.07168088
34,0.2944414
35,0.3482675
36,0.030829774
37,0.024516856
38,0.09503868
39,0.15729532
40,0.0
41,0.0
42,0.008358913
43,0.04556851
44,0.032780744
45,0.08651207
46,0.0
47,0.20076117
48,0.07208128
49,0.1240146
50,0.32543048
51,0.04469212
52,0.0
53,0.31356502
54,0.0
55,0.063633
56,0.26637024
57,0.02573041
58,0.042756163
59,0.05113152
60,0.03803608
61,0.053783346
62,0.059499733
63,0.07666801
64,0.0
65,0.21598192
66,0.013959195
67,0.043114744
68,0.038293455
69,0.056687463
70,0.025712064
71,0.04863053
72,0.0
73,0.02787695
74,0.019820873
75,0.011414737
76,0.033766355
77,0.1419959
78,0.18837655
79,0.034350365
80,0.026898177
81,0.0037463075
82,0.01571042
83,0.22656965
84,0.056961674
85,0.04117954
86,0.18760182
87,0.23782262
88,0.03880441
89,0.0
90,0.0
91,0.0050266376
92,0.08697566
93,0.15690954
94,0.25080687
95,0.021847239
96,0.015234911
97,0.019153241
98,0.0
99,0.0
100,0.020949991
101,0.030159783
102,0.060988635
103,0.1869859
104,0.04159632
105,0.03249438
106,0.035480585
107,0.10466904
108,0.34062907
109,0.08598994
110,0.02014179
111,0.014336417
112,0.037279118
113,0.055403
114,0.019626547
115,0.12690271
116,0.15073892
117,0.109440185
118,0.09368824
119,0.08510113
120,0.03377876
121,0.02618579
122,0.022760665
123,0.024683936
124,0.0
125,0.06637888
126,0.04701216
127,0.037982948
128,0.00553307
129,0.017851012
130,0.01024083
131,0.012032094
132,0.019880667
133,0.0
134,0.036122527
135,0.02673965
136,0.06173101
137,0.22052252
138,0.20557831
139,0.03016565
140,0.04362987
141,0.08480162
142,0.0687196
143,0.041926388
144,0.05965837
145,0.03687842
146,0.0
147,0.02575505
148,0.15302168
149,0.028255852
150,0.024092807
151,0.027540827
152,0.04567916
153,0.0637883
154,0.08372673
155,0.10065966
156,0.09974121
157,0.047006365
158,0.038456727
159,0.030196713
160,0.029347852
161,0.04234735
162,0.11419705
163,0.040167157
164,0.38656393
165,0.10111146
166,0.024692763
167,0.102749586
168,0.062132977
169,0.070473984
170,0.0294562
171,0.038143057
172,0.0022017763
173,0.059769694
174,0.018966144
175,0.017621655
176,0.062718466
177,0.029052807
178,0.05463756
179,0.054284036
180,0.052861296
181,0.112623185
182,0.21142693
183,0.04878455
184,0.02345233
185,0.08008961
186,0.0
187,0.03606999
188,0.019061316
189,0.073223665
190,0.04275666
191,0.09245525
192,0.038344603
193,0.10596397
194,0.034059547
195,0.044776976
196,0.04000985
197,0.024981553
198,0.13189194
199,0.023288675
200,0.06263835
201,0.03479624
202,0.017379856
203,0.02484873
204,0.030330783
205,0.043383453
206,0.054948486
207,0.1051854
208,0.051800065
209,0.14913684
210,0.10091988
211,0.107338026
212,0.011444556
213,0.091898695
214,0.050101466
215,0.019303815
216,0.046514638
217,0.0748889
218,0.018140014
219,0.019547025
220,0.05968879
221,0.03747184
222,0.01725148
223,0.062508
224,0.097768426
225,0.0427293
226,0.07524965
227,0.024083547
228,0.033702437
229,0.056459814
230,0.024281427
231,0.07357866
232,0.034851465
233,0.10305524
234,0.32783657
235,0.07644836
236,0.07722694
237,0.039665
238,0.057219606
239,0.070560694
240,0.044192806
241,0.042225305
242,0.005869096
243,0.22521825
244,0.054397784
245,0.06382925
246,0.055472616
247,0.08470205
248,0.02829656
249,0.038792405
250,0.0
251,0.005825378
252,0.007405797
253,0.021077517
254,0.18539353
255,0.03198944
256,0.023033984
257,0.082557276
258,0.46153158
259,0.067100525
260,0.0
261,0.074686825
262,0.044325378
263,0.17663091
264,0.16533405
265,0.051049106
266,0.010234417
267,0.03576355
268,0.04077244
269,0.08868499
270,0.13476717
271,0.023529712
272,0.15918678
273,0.08544135
274,0.058729168
275,0.0029075935
276,0.0054872925
277,0.031074394
278,0.033913236
279,0.0
280,0.08864823
281,0.07825305
282,0.10679039
283,0.042643953
284,0.0095382845
285,0.08201363
286,0.14899832
287,0.13728106
288,0.041116178
289,0.039332334
290,0.004710326
291,0.038322665
292,0.3976086
293,0.019394796
294,0.14376119
295,0.25758347
296,0.15833844
297,0.00042811193
298,0.0
299,0.043251522
300,0.051811628
301,0.13937178
302,0.13524143
303,0.04020103
304,0.07930532
305,0.13485397
306,0.125238
307,0.12475969
308,0.19875176
309,0.18835394
310,0.07994224
311,0.02214336
312,0.050493468
313,0.07445836
314,0.064033024
315,0.21329021
316,0.6695563
317,0.0076256273
318,0.054862887
319,0.25474834
320,0.020457016
321,0.040266518
322,0.22337738
323,0.00586457
324,0.037591044
325,0.057908397
326,0.0
327,0.023835486
328,0.18403667
329,0.02373349
330,0.055302355
331,0.15388596
332,0.119714744
333,0.19545503
334,0.18361165
335,0.17040186
336,0.017372947
337,0.14357963
338,0.087749556
339,0.08805238
340,0.6270647
341,0.27093208
342,0.29711333
343,0.013323827
344,0.15326162
345,0.022475556
346,0.0053513595
347,0.0116244545
348,0.0
349,0.041416235
350,0.0
351,0.0
352,0.0
353,0.045008894
354,0.066849805
355,0.07293219
356,0.08923661
357,0.08276052
358,0.09332516
359,0.08472847
360,0.018131405
361,0.083579764
362,0.15655833
363,0.0038423652
364,0.02487778
365,0.6784289
366,0.6886625
367,0.42660806
368,0.004417067
369,0.034610167
370,0.020315643
371,0.06045178
372,0.2753178
373,0.06618844
374,0.0060343277
375,0.054016605
376,0.0
377,0.03462262
378,0.045579035
379,0.023916144
380,0.0
381,0.17976476
382,0.0
383,0.0
384,0.06879145
385,0.06699
386,0.04003716
387,0.034208935
388,0.08164733
389,0.046540685
390,0.0016680049
391,0.08599748
392,0.077478915
393,0.06437829
394,0.68094563
395,0.68121564
396,0.42208862
397,0.03484067
398,0.039678115
399,0.1995814
400,0.06250787
401,0.17092629
402,0.023527907
403,0.07294149
404,0.0210869
405,0.07904446
406,0.09569632
407,0.12063725
408,0.14465627
409,0.3256643
410,0.22918895
411,0.11771901
412,0.11457366
413,0.069437616
414,0.052359086
415,0.1094825
416,0.011932942
417,0.021913452
418,0.009546187
419,0.116018124
420,0.12668301
421,0.06834365
422,0.08229665
423,0.003790885
424,0.6863702
425,0.9952031
426,0.73072386
427,0.061553314
428,0.030747378
429,0.12493407
430,0.21105611
431,0.012026625
432,0.009444539
433,0.012213982
434,0.010221518
435,0.023666851
436,0.06256666
437,0.030237881
438,0.19990352
439,0.53717947
440,0.054764874
441,0.07769825
442,0.06375751
443,0.13397841
444,0.06862295
445,0.088360526
446,0.08023658
447,0.019571358
448,0.0810936
449,0.0947477
450,0.09336834
451,0.03969645
452,0.021459132
453,0.29013056
454,0.24839024
455,0.17184865
456,0.063777
457,0.016159303
458,0.09826293
459,0.07710427
460,0.17157389
461,0.024633205
462,0.03945821
463,0.02508046
464,0.0010005574
465,0.0
466,0.014569713
467,0.013885689
468,0.14571285
469,0.38648975
470,0.18179986
471,0.14599615
472,0.083725005
473,0.14389008
474,0.13600373
475,0.3294314
476,0.0503613
477,0.006534829
478,0.020710537
479,0.023820154
480,0.12120414
481,0.1341347
482,0.09212659
483,0.2843247
484,0.19844225
485,0.14609763
486,0.8934656
487,0.118682034
488,0.010242806
489,0.11729308
490,0.1319548
491,0.010098224
492,0.030572034
493,0.2538713
494,0.0
495,0.04976969
496,0.021612642
497,0.016448919
498,0.029017182
499,0.11141831
500,0.17085198
501,0.20426798
502,0.2655249
503,0.2041111
504,0.13000056
505,0.14063518
506,0.18371235
507,0.0077681867
508,0.018449815
509,0.134551
510,0.07694087
511,0.048572227
512,0.24959269
513,0.20897652
514,0.3627903
515,0.19685197
516,0.0
517,0.0707568
518,0.113360494
519,0.062901236
520,0.024800053
521,0.004517378
522,0.011152866
523,0.015330463
524,0.026983796
525,0.05112219
526,0.07277409
527,0.08878529
528,0.08591164
529,0.23751011
530,0.589839
531,0.2412872
532,0.20476598
533,0.38505137
534,0.07844106
535,0.025157224
536,0.07525547
537,0.07791883
538,0.1296107
539,0.18629448
540,0.08824271
541,0.022044288
542,0.06544987
543,0.119827524
544,0.03250798
545,0.038718987
546,0.053596266
547,0.106975324
548,0.01614709
549,0.0072024837
550,0.03400127
551,0.023437938
552,0.0
553,0.01214454
554,0.03810315
555,0.02840951
556,0.0644319
557,0.1192649
558,0.14181994
559,0.082347505
560,0.43190083
561,0.40479404
562,0.234704
563,0.07469935
564,0.029285908
565,0.01433251
566,0.035488576
567,0.074451685
568,0.0
569,0.010558829
570,0.5883119
571,0.034869492
572,0.02412423
573,0.048206232
574,0.050459303
575,0.07976049
576,0.0083713345
577,0.030852351
578,0.0009933595
579,0.035296474
580,0.00505272
581,0.0
582,0.006104326
583,0.05777338
584,0.085110664
585,0.30736694
586,0.20662613
587,0.1004732
588,0.63378435
589,0.23504218
590,0.30958802
591,0.10156492
592,0.024151405
593,0.016703831
594,0.01939649
595,0.027517935
596,0.02694183
597,0.022867935
598,0.033626664
599,0.2932171
600,0.089615
601,0.2043469
602,0.027580895
603,0.06487289
604,0.093627915
605,0.11075729
606,0.15090671
607,0.042620882
608,0.0
609,0.0010298255
610,0.10926468
611,0.50272954
612,0.14007539
613,0.33621988
614,0.11976451
615,0.1903105
616,0.13090415
617,0.042220786
618,0.005118372
619,0.013566393
620,0.0
621,0.07838122
622,0.10250194
623,0.05766861
624,0.17640972
625,0.001118173
626,0.01989952
627,0.16879511
628,0.0033083942
629,0.0
630,0.09368785
631,0.08748356
632,0.022361182
633,0.09280755
634,0.14984287
635,0.07440475
636,0.066278644
637,0.035223227
638,0.083133355
639,0.06260013
640,0.03262379
641,0.10599434
642,0.10184354
643,0.036081593
644,0.030890953
645,0.039207056
646,0.10697538
647,0.030698273
648,0.0059625846
649,0.083968475
650,0.015406925
651,0.00515478
652,0.09515322
653,0.0
654,0.023362093
655,0.0
656,0.019532315
657,0.15431556
658,0.22866906
659,0.32121238
660,0.07937523
661,0.012262131
662,0.0
663,0.0060362476
664,0.03079446
665,0.0028543712
666,0.050403565
667,0.11804589
668,0.02118207
669,0.019615583
670,0.021725824
671,0.0018187633
672,0.035525788
673,0.059290674
674,0.15817484
675,0.0
676,0.0
677,0.00070631265
678,0.04958224
679,0.07807789
680,0.19863138
681,0.07948368
682,0.0
683,0.001988953
684,0.102769375
685,0.0
686,0.0
687,0.08431481
688,0.114510775
689,0.035060346
690,0.007125937
691,0.0145330485
692,0.17514592
693,0.0031320124
694,0.0061579067
695,0.09918865
696,0.008097386
697,0.025581924
698,0.0
699,0.0077059735
700,0.05235724
701,0.23478399
702,0.0063360687
703,0.019094631
704,0.022664089
705,0.024690956
706,0.04972282
707,0.18872842
708,0.05331225
709,0.15077808
710,0.087377355
711,0.046655137
712,0.05788306
713,0.032069523
714,0.022741942
715,0.183676
716,0.020300688
717,0.020099996
718,0.11560406
719,0.0
720,0.04672089
721,0.0
722,0.0
723,0.20466076
724,0.45152742
725,0.08975437
726,0.037303038
727,0.057862125
728,0.028090373
729,0.05754199
730,0.048470743
731,0.08309445
732,0.86397314
733,0.045745153
734,0.0
735,0.059154063
736,0.070718855
737,0.032640267
738,0.09331212
739,0.325741
740,0.040920973
741,0.11220397
742,0.021304186
743,0.00866606
744,0.009016662
745,0.019691361
746,0.011463363
747,0.0
748,0.0
749,0.04873814
750,0.018319258
751,0.014039862
752,0.044647627
753,0.010006803
754,0.16010831
755,0.038695868
756,0.037981384
757,0.0031548925
758,0.018369436
759,0.07047789
760,0.1067672
761,0.01993544
762,0.02935438
763,0.5842376
764,0.043124944
765,0.089890376
766,0.0
767,0.036046643
768,0.0
769,0.2471449
770,0.029859489
771,0.023619553
772,0.0117078405
773,0.042489734
774,0.12769286
775,0.021950746
776,0.10543596
777,0.060523152
778,0.029994935
779,0.03390014
780,0.2049226
781,0.022226937
782,0.02088414
783,0.0
784,0.0
785,0.008075537
786,0.12653261
787,0.058809306
788,0.0
789,0.01930574
790,0.049832962
791,0.15177129
792,0.08332494
793,0.055599615
794,0.06260356
795,0.047412757
796,0.048341904
797,0.03861224
798,0.16708644
799,0.10310178
800,0.021667028
801,0.0
802,0.010500032
803,0.0
804,0.00037081077
805,0.009005158
806,0.02796167
807,0.0
808,0.016716657
809,0.024877237
810,0.026534805
811,0.026344009
812,0.05276866
813,0.060358074
814,0.09924579
815,0.018908223
816,0.033050504
817,0.110117845
818,0.18426327
819,0.0
820,0.0
821,0.0
822,0.0001448082
823,0.014662547
824,0.013513975
825,0.0
826,0.011733941
827,0.016332319
828,0.006326369
829,0.0
830,0.05951755
831,0.045579314
832,0.035126645
833,0.017981082
834,0.030276831
835,0.0
836,0.0
837,0.06787072
838,0.0
839,0.019217847
840,0.0
841,0.02087316
842,0.0045304745
843,0.06661369
844,0.021809692
845,0.0060773385
846,0.022162037
847,0.16310643
848,0.03704078
849,0.043573257
850,0.05041685
851,0.0
852,0.058121726
853,0.0027104774
854,0.0
855,0.06867767
856,0.08593875
857,0.1130498
858,0.043556437
859,0.019433042
860,0.02149544
861,0.025817296
862,0.022880098
863,0.0
864,0.0
865,0.0
866,0.036218055
867,0.0
868,0.071149446
869,0.054500073
870,0.015052412
871,0.14853515
872,0.012977328
873,0.023406254
874,0.03178368
875,0.0
876,0.0017558745
877,0.046255253
878,0.02565205
879,0.0
880,0.022807658
881,0.020874973
882,0.019113803
883,0.12310575
884,0.12935624
885,0.041423563
886,0.074705936
887,0.0
888,0.06384611
889,0.04351808
