Index,demand
0,0.050373807610525
1,0.0466913265929153
2,0.0248053291158387
3,0.0703051042500913
4,0.1097438906176881
5,0.0468307491549841
6,0.0203950759491599
7,0.3646333708499873
8,0.0219355215675894
9,0.0743373448819041
10,0.0562747738823917
11,0.2433411009037042
12,0.0977355483161293
13,0.0452764492629534
14,0.1787811344562986
15,0.1155304298688951
16,0.177546908582508
17,0.0197078970531672
18,0.0791891581890199
19,0.0511176181240561
20,0.0138432150261116
21,0.0226323532145877
22,0.1513940302262721
23,0.0605077918331288
24,0.3784090259965423
25,0.2451292653488425
26,0.0452813916366887
27,0.0637242604168607
28,0.0798507859925782
29,0.0125040479751869
30,0.0078122637236732
31,0.0379736966394458
32,0.0089100839592121
33,0.1254309287363366
34,0.1126123668043212
35,0.4572299637692591
36,0.0934087890611421
37,0.0040505458910999
38,0.0980491482518691
39,0.1275266024034624
40,0.0086986781787845
41,0.0220857402218307
42,0.0012641639388214
43,0.0364945220028628
44,0.0210997080693019
45,0.0601353144265656
46,0.0881653663654856
47,0.2666421828690371
48,0.1015499575129863
49,0.1745869130148546
50,0.238493965749014
51,0.0636602417344668
52,0.0405965273564426
53,0.275687244534568
54,0.0017974509679313
55,0.0481161657176993
56,0.1198798989346267
57,0.0201238861216061
58,0.0455659374043698
59,0.0236644032717071
60,0.0043720518743343
61,0.0632263000170814
62,0.0751935021036309
63,0.0411059674528331
64,0.0477204520666445
65,0.2486342858890669
66,0.0358877335407142
67,0.032382979034165
68,0.0513753166631373
69,0.0538283227964759
70,0.0107080755568406
71,0.0308698482650383
72,0.0325449974612373
73,0.0076159840256619
74,0.0587250555932134
75,0.0256785591910586
76,0.0468693448339644
77,0.0933648624951046
78,0.2434956663880598
79,0.1293150017073763
80,0.0186437625746551
81,0.0089833046423632
82,0.0212729960439425
83,0.0243757981778319
84,0.0243364660190915
85,0.0674537680992923
86,0.1689795051033686
87,0.2293367385588354
88,0.0770309504455847
89,0.0099618320741764
90,0.0260014315986928
91,0.0985551646111697
92,0.079772078951141
93,0.1481754988233568
94,0.2404371818949622
95,0.0266031538537377
96,0.0015528248760392
97,0.0234658853511197
98,0.0297702736449335
99,0.0267976906238555
100,0.0610201852714309
101,0.04125872618443
102,0.0384721933552764
103,0.1470384517357716
104,0.0682537319824027
105,0.0485965206750361
106,0.0050815448874451
107,0.0809385973156734
108,0.4220088396188272
109,0.0426224444501867
110,0.0344361813229989
111,0.002807761085286
112,0.0402750384052913
113,0.0199024598168792
114,0.0023725712757384
115,0.1304313788409084
116,0.162774310268773
117,0.1850087427200137
118,0.1486571085524834
119,0.054051921634326
120,0.0011091334659751
121,0.0299438328598984
122,0.037996090803338
123,0.0476237103034402
124,0.0423925860684815
125,0.020400613628959
126,0.018714561480152
127,0.0995536428248166
128,0.0125045644885811
129,0.0304959546532955
130,0.0262889777801649
131,0.0084013356777385
132,0.0236128446338826
133,0.0202569094252035
134,0.0591131286648142
135,0.0290190224096876
136,0.0617172348571969
137,0.0960233556857066
138,0.1549415055727763
139,0.0367579603500212
140,0.0396351763675626
141,0.0875922487362877
142,0.0928840409454791
143,0.0081765964238602
144,0.1600597011548457
145,0.0325111447231886
146,8.736077857762317e-05
147,0.0310786563508939
148,0.0739610096057437
149,0.0154091389221011
150,0.009213970899091
151,0.0345610258280779
152,0.0343155667959665
153,0.0616328274969677
154,0.0963410097541932
155,0.0465888468143556
156,0.0923781933452144
157,0.0677345718967704
158,0.0294800111654276
159,0.0023398943449472
160,0.0302836823014671
161,0.0520808057033498
162,0.0470975682734118
163,0.0222665916366202
164,0.4388702345353893
165,0.184691935978238
166,0.0446481321976477
167,0.1548852707612003
168,0.0765154685791294
169,0.0805192379115094
170,0.0066028488426042
171,0.0408366176360526
172,0.0301196932649663
173,0.0265800799210223
174,0.01673599569661
175,0.0205109922712928
176,0.0363193552189128
177,0.0383234217128416
178,0.0475387084023234
179,0.0495156146877721
180,0.0725796454618731
181,0.0742410235690924
182,0.1810124956627844
183,0.0230410988876502
184,0.0074983273123841
185,0.0664280086998884
186,0.0148164841296346
187,0.065836015591074
188,0.0297222755420104
189,0.0102860962941107
190,0.0192965285223758
191,0.1830336744340882
192,0.0310527834982572
193,0.1313268158165881
194,0.051706399222704
195,0.0852898560864021
196,0.0442671315606684
197,0.0182159676534792
198,0.1155181081485299
199,0.0538356203620913
200,0.0758710572489735
201,0.0361335826773818
202,0.0159434618084839
203,0.0520815949388181
204,0.0007914681447876
205,0.033820309962072
206,0.0509333172036756
207,0.1075356840899927
208,0.110294170769211
209,0.1291200177418296
210,0.0687158211092538
211,0.0452651647541645
212,0.0494956823033668
213,0.0780280510926602
214,0.0502724897959608
215,0.0241773670164227
216,0.0198064893454932
217,0.0988592662853714
218,0.0892500868539278
219,0.0254891516646686
220,0.0481270571900119
221,0.0176558287126768
222,0.0532037247311662
223,0.0746071745384033
224,0.1223025004428812
225,0.0440161973865875
226,0.0886202534193531
227,0.0099618159744559
228,0.0278074144347779
229,0.0114136655610448
230,0.0349048995048965
231,0.0304848258667294
232,0.0497515169137094
233,0.1010088390417506
234,0.1837662088772692
235,0.0801518372484894
236,0.0851127366329331
237,0.0431703722100659
238,0.0243153307313464
239,0.0725731267777008
240,0.0867348468066895
241,0.0650573974227149
242,0.0441101497758661
243,0.2247137604760776
244,0.0554976943565732
245,0.1257823119436864
246,0.0395705081794917
247,0.13635955678824
248,0.0448414250739597
249,0.058153144756004
250,0.0406336816639607
251,0.0322811442330563
252,0.0340251096468231
253,0.008194798219031
254,0.0588189870025296
255,0.0440992680700084
256,0.0319152744132952
257,0.073389596789301
258,0.3266046392830828
259,0.0421748164198725
260,0.0005954054427482
261,0.1306458005736716
262,0.0505411023111565
263,0.2337901642629075
264,0.1304921998428517
265,0.0718518506977796
266,0.039350926941481
267,0.0516486310154382
268,0.0020174656385793
269,0.0749368463885866
270,0.1580170014893844
271,0.0703709786397193
272,0.2060272678401179
273,0.1538853606100486
274,0.0776336395977774
275,0.0042499303017251
276,0.0256834490826417
277,0.0364642299707237
278,0.0624724155768719
279,0.004283653087157
280,0.1086308484661535
281,0.1077438828560358
282,0.0613300157486808
283,0.0211573315690374
284,0.0073970838316985
285,0.1056367013035384
286,0.1667108456067214
287,0.1429714381920148
288,0.0750791805623022
289,0.0749566897105659
290,0.0188586770571599
291,0.0083476121404727
292,0.3955219720099036
293,0.0299547920457469
294,0.012266138427299
295,0.1557256275839639
296,0.211675781682042
297,0.0183629293126994
298,0.0067856232635774
299,0.0314517463311345
300,0.0395978638833621
301,0.0925817933638289
302,0.1018657691323542
303,0.0652381132411284
304,0.068564801720279
305,0.1215988514887525
306,0.127348903118999
307,0.1233712289884484
308,0.1711335619493188
309,0.2103717896174169
310,0.0642174094270837
311,0.042082376917848
312,0.0568442414027103
313,0.0960101785228857
314,0.0210960417728025
315,0.2704766873678616
316,0.7501512452646594
317,0.0513467182122914
318,0.049637687877248
319,0.2736779477237029
320,0.0067324635713885
321,0.024036189250548
322,0.2092301041211306
323,0.0221724220182066
324,0.0396057856414745
325,0.0475387373155379
326,0.0350211549793297
327,0.0109022113984259
328,0.0741130142015272
329,0.0232352070944182
330,0.0433633858434404
331,0.118733753424557
332,0.1249031723051673
333,0.2105466996845237
334,0.152788910038681
335,0.1353340217522651
336,0.0265145328884518
337,0.168640474622981
338,0.0895132520552173
339,0.1206759640309545
340,0.641267706533259
341,0.2392772267291696
342,0.3540114096155209
343,0.0210849710624262
344,0.1889991879345024
345,0.0540403647300876
346,0.034595911574935
347,0.0129919859289286
348,0.0088450611011148
349,0.0619357623107006
350,0.0244582208196183
351,0.0452122232494709
352,0.0500756505058799
353,0.0371680939614346
354,0.0726819279562504
355,0.1030131899653674
356,0.0635457198492081
357,0.0795591958069421
358,0.1276623916606158
359,0.0720835455264006
360,0.0443942779953551
361,0.1197608057545435
362,0.1364353914745609
363,0.0134654972294916
364,0.0258033888295346
365,0.6317183495395966
366,0.7453863155691312
367,0.2621753573866548
368,0.0546395425728961
369,0.0283447319322986
370,0.0143629436516933
371,0.0286037940259264
372,0.2548349678745271
373,0.0259451400082153
374,0.0305343044775492
375,0.1153056087235913
376,0.0457749237379941
377,0.0339982343251556
378,0.054955502193845
379,0.0239891004195391
380,0.0007167620040783
381,0.0853929679959454
382,0.0513370152911745
383,0.0115392648151622
384,0.0659005923640922
385,0.1395653832577414
386,0.0785795686968144
387,0.0489578189513547
388,0.0594810213957405
389,0.0274918600318927
390,0.0079478153864251
391,0.1217275527363818
392,0.0737945247080091
393,0.0692825391045259
394,0.5657184007355159
395,0.8814659372724721
396,0.28863980103011
