Index,demand
0,0.0625390619668521
1,0.02201560853632918
2,0.01383158917300599
3,0.032766612384581624
4,0.06734758577040961
5,0.014855896073861922
6,0.037874119208023846
7,0.13328908410622448
8,0.037874119208023846
9,0.07154510989417774
10,0.032345771267426694
11,0.24966627033472225
12,0.24966627033472225
13,0.02999009104456617
14,0.09974686661417377
15,0.04691511757463725
16,0.13013389542904433
17,0.030810329395820516
18,0.09135369732592308
19,0.043547268950595096
20,0.01383158917300599
21,0.020093303169144892
22,0.07492924860838272
23,0.03616235008860024
24,0.5469331842719137
25,0.08295775568487632
26,0.02792014433941379
27,0.09850424763392458
28,0.030810329395820516
29,0.011085719107196869
30,0.021620201363201353
31,0.02450167767882422
32,0.029780350881166057
33,0.07459304701134638
34,0.25454156248834126
35,0.45696923576486637
36,0.0401119493295337
37,0.04979085424281954
38,0.07492924860838272
39,0.10717599445985233
40,0.011225494674407433
41,0.010283317048140327
42,0.018807396465774156
43,0.04353569045881605
44,0.025309776534462772
45,0.04913315643846013
46,0.06452982620328551
47,0.4031309987011901
48,0.09974686661417377
49,0.07876668857935623
50,0.30936442427471234
51,0.05788465817378399
52,0.020838264078968896
53,0.18935186014173042
54,0.01745208253649071
55,0.043547268950595096
56,0.10717599445985233
57,0.02450167767882422
58,0.018807396465774156
59,0.04136135646453412
60,0.02450167767882422
61,0.09135369732592308
62,0.10717599445985233
63,0.05945419464599271
64,0.02450167767882422
65,0.3916158004452851
66,0.02187366764528481
67,0.037874119208023846
68,0.02999009104456617
69,0.04691511757463725
70,0.029780350881166057
71,0.03252914115831868
72,0.01383158917300599
73,0.0625390619668521
74,0.037874119208023846
75,0.025309776534462772
76,0.0401119493295337
77,0.12562909314177825
78,0.13131067944540595
79,0.043547268950595096
80,0.03356588671583021
81,0.01555303750229767
82,0.01555303750229767
83,0.08510197569308357
84,0.07876668857935623
85,0.032766612384581624
86,0.14982945113612786
87,0.4130297195831903
88,0.06452982620328551
89,0.02792014433941379
90,0.01745208253649071
91,0.03356588671583021
92,0.10717599445985233
93,0.08295775568487632
94,0.1519093439383871
95,0.02187366764528481
96,0.03616235008860024
97,0.02450167767882422
98,0.010283317048140327
99,0.009955568902275322
100,0.021620201363201353
101,0.02450167767882422
102,0.025309776534462772
103,0.14078951630427752
104,0.043547268950595096
105,0.025309776534462772
106,0.029780350881166057
107,0.08510197569308357
108,0.5469331842719137
109,0.03356588671583021
110,0.021620201363201353
111,0.02802274544956376
112,0.03252914115831868
113,0.03356588671583021
114,0.02187366764528481
115,0.09974686661417377
116,0.16303282453090598
117,0.09135369732592308
118,0.06986719335556545
119,0.04353569045881605
120,0.015287298701390294
121,0.023433446051180612
122,0.025309776534462772
123,0.032766612384581624
124,0.01236626928707694
125,0.04691511757463725
126,0.04913315643846013
127,0.24754788631426214
128,0.025578250069668216
129,0.04534355138222652
130,0.037874119208023846
131,0.021620201363201353
132,0.023433446051180612
133,0.025309776534462772
134,0.03632074492220999
135,0.02792014433941379
136,0.09974686661417377
137,0.14982945113612786
138,0.25454156248834126
139,0.04353569045881605
140,0.04353569045881605
141,0.08510197569308357
142,0.043547268950595096
143,0.01555303750229767
144,0.07876668857935623
145,0.017333201905291105
146,0.01236626928707694
147,0.02187366764528481
148,0.11499606207772159
149,0.02802274544956376
150,0.016935187527833455
151,0.025578250069668216
152,0.0625390619668521
153,0.08801031203924882
154,0.1652636673781984
