Index,demand
0,0.06372449349453113
1,0.02418330004870481
2,0.014304705654984437
3,0.034865232210722
4,0.06746403630092962
5,0.01612615613587218
6,0.03849550558918777
7,0.1293212294670085
8,0.03874192090602848
9,0.07349245877048365
10,0.03311662579903161
11,0.24957605988573692
12,0.2508178273396245
13,0.03068352924093944
14,0.09871773540797309
15,0.04799673489200181
16,0.1267887512308881
17,0.03176828203885606
18,0.09115150576254394
19,0.046846081795987
20,0.01420409028444383
21,0.02033777411106851
22,0.07678203864497178
23,0.03748039821545803
24,0.5570715512900731
25,0.084104545045045
26,0.028573576337465895
27,0.09546559613752663
28,0.03236165529176989
29,0.0098704124343764
30,0.022827658729136818
31,0.026483105694484494
32,0.0302420463310408
33,0.07543179020037177
34,0.2561503894014337
35,0.46976105026618864
36,0.04162176495300498
37,0.052092936950649614
38,0.07694892599534127
39,0.1076333904667477
40,0.010929696633471033
41,0.00904578150535885
42,0.02018851123751508
43,0.044236620171328546
44,0.02760249865954117
45,0.05012121250898562
46,0.06580786010826001
47,0.4159460529207117
48,0.09962410179816439
49,0.07706180127282339
50,0.30649121350693687
51,0.058573683104335965
52,0.02097714906167643
53,0.1871742503807938
54,0.018820506701754065
55,0.04635339965810594
56,0.10474007154550737
57,0.02647179388782892
58,0.020050859630482056
59,0.04355205407108573
60,0.026933354096798368
61,0.09021189056774177
62,0.10750581755484594
63,0.06072836822862556
64,0.026224753332760923
65,0.37859683413721373
66,0.023677807448680366
67,0.03826537975409097
68,0.03073519441594415
69,0.049273084484849405
70,0.030460060057581635
71,0.03451509091563752
72,0.014791953916292538
73,0.06327367666258421
74,0.038552146908575405
75,0.02795477909498069
76,0.04160816371789907
77,0.12253864812032077
78,0.12695485128784667
79,0.047022476103921435
80,0.03590079278750471
81,0.016793863881046697
82,0.016654003037824862
83,0.08501238767027007
84,0.07770292749761415
85,0.035405231288585214
86,0.1432387448773896
87,0.4201549306971521
88,0.06524331845744498
89,0.02872172676733013
90,0.019004913925006736
91,0.03643808536246614
92,0.10510077211269925
93,0.08406632832167323
94,0.14475143222750755
95,0.02363894519639816
96,0.037623002184128264
97,0.026742818775001526
98,0.009623654479666774
99,0.008707554036518092
100,0.02266378151015654
101,0.026735581822214142
102,0.027242975363895278
103,0.13482328009693154
104,0.04624523738363486
105,0.02746610523406422
106,0.03039245780782097
107,0.08557455201008575
108,0.5506131106102963
109,0.03578424487104417
110,0.022292961933966248
111,0.02947001879848768
112,0.03388850772946997
113,0.03628306827372323
114,0.023025890448847803
115,0.09915875686982102
116,0.15247831711905221
117,0.0928069050420706
118,0.07226434426882215
119,0.04613996482744195
120,0.01637049878547724
121,0.025793528828339546
122,0.027734916803418313
123,0.035251494160387704
124,0.01312708523949279
125,0.04924109877412064
126,0.049556483637809706
127,0.2367094796246958
128,0.028279193151067642
129,0.04714115201546477
130,0.03946962737949497
131,0.02229431046732661
132,0.025640656076523657
133,0.027621785486975265
134,0.038068779281011676
135,0.028748741744227813
136,0.09770308929186372
137,0.1418740522225038
138,0.2552785967841868
139,0.04448021938061363
140,0.04404810382914646
141,0.08573984294962096
142,0.04644672517752683
143,0.0171083491304341
144,0.0789056685263057
145,0.018586588346701974
146,0.01279419284001325
147,0.023283328825331507
148,0.11360452460517606
149,0.02961999413804864
150,0.018231859509309126
151,0.02823147584053992
152,0.06298927507848778
153,0.08685021846730644
154,0.15890559756463
155,0.1255952437137901
156,0.24434313278557185
157,0.08083223763665365
158,0.05107079369055593
159,0.02020538544722381
160,0.04607149661792212
161,0.04797265527094405
162,0.08482375206509747
163,0.04097655103209221
164,0.6926053659778165
165,0.13552676734823046
166,0.030151947994435536
167,0.12211445291879681
168,0.061779042476650496
169,0.0501127209640986
170,0.020518976271226456
171,0.02247159503487413
172,0.011624363509281138
173,0.035134123787148565
174,0.018317973192824775
175,0.02075174940389732
176,0.06268092654318018
177,0.04133465592378018
178,0.08086738441476103
179,0.07401653430588256
180,0.12765764836038643
181,0.24834497754103171
182,0.38843886525395566
183,0.07218854592613376
184,0.030326301130934433
185,0.0809976996661994
186,0.02131900494581944
187,0.043380181754554846
188,0.016414751658641733
189,0.05571866891813881
190,0.051623730865169394
191,0.14138687471346864
192,0.06350933778917846
193,0.10026056346911028
194,0.045447558983481996
195,0.06426840133169348
196,0.02455083034819844
197,0.0257661357053716
198,0.11092618754568018
199,0.03463983688449348
200,0.05800010126065382
201,0.036272858991286044
202,0.00837585255821114
203,0.03006080629921318
204,0.0320018828792136
205,0.052449342598208167
206,0.08736429006166775
207,0.14393948221292366
208,0.12522542878090667
209,0.1768241734624869
210,0.11458879394959053
211,0.10944104878342902
212,0.011177135503044014
213,0.10066208967179524
214,0.050765719937777766
215,0.009569021710650395
216,0.04466291082684312
217,0.10765184463155764
218,0.05191344880701834
219,0.02904477566473729
220,0.046166246569421615
221,0.038793727714241916
222,0.01672191647765627
223,0.04670029924300458
224,0.09102395453705307
225,0.03961758062145482
226,0.059695215222431784
227,0.025104226168914837
228,0.033776625036487234
229,0.05450509430368505
230,0.03538920074674929
231,0.050856019980393984
232,0.07504240804200843
233,0.14738279273714638
234,0.28287359174415355
235,0.13661232067158724
236,0.1357464068631112
237,0.07463596291068152
238,0.07804225990551555
239,0.09324523133710856
240,0.0846033225458161
241,0.06285091839645691
242,0.019069148672769667
243,0.2661011439290004
244,0.06373895755336462
245,0.09417713909017822
246,0.0552594686063167
247,0.09320495690261969
248,0.01601618481132581
249,0.03514737758366971
250,0.019456497758251038
251,0.023216860021791644
252,0.027142450864198153
253,0.04036507065857772
254,0.1124052921767607
255,0.0581351706479844
256,0.04645841147462603
257,0.14234826467300835
258,0.49620286717151724
259,0.10794222015178374
260,0.024330939967732723
261,0.23676663801507505
262,0.07090600697646025
263,0.3891651549213219
264,0.1659283416293792
265,0.08045119248662637
266,0.018284873949487534
267,0.045672372694260964
268,0.04885949031906948
269,0.09711681478919877
270,0.26090067300259984
271,0.06231535284733845
272,0.3557058678068914
273,0.11493906428994966
274,0.08356035801381656
275,0.014284015030929157
276,0.021518040654452952
277,0.047131484273535355
278,0.07555256051843773
279,0.022540972704030496
280,0.15615877093471087
281,0.26964073538912575
282,0.12479747884439023
283,0.08387188002469652
284,0.03907749745411197
285,0.12568778897100005
286,0.18801141811157804
287,0.26322553442429625
288,0.06407316480190665
289,0.0651405836698013
290,0.026808413092750033
291,0.060013611797842904
292,0.49070500839037523
293,0.04071021823608544
294,0.059637019079127725
295,0.2773505289672125
296,0.2619313505090266
297,0.023964549002692806
298,0.021848790843339794
299,0.035409883495799495
300,0.05537491905946565
301,0.13882320993349376
302,0.24937247680115102
303,0.12502660507005056
304,0.11803251146746592
305,0.26437081026089765
306,0.25351552609277667
307,0.15794017968080273
308,0.26500492017571287
309,0.40550747794929887
310,0.07933517564282637
311,0.018797760027834846
312,0.05267718187289031
313,0.08279130398366129
314,0.05470176572646509
315,0.2029634184867762
316,0.7765771219177022
317,0.019702231419570747
318,0.07561676467250691
319,0.37536081325334925
320,0.020949289541566222
321,0.05279831150742004
322,0.27858493820214636
323,0.019108609609751335
324,0.041666132274658416
325,0.0814747151818105
326,0.01535105340920137
327,0.03838315207657537
328,0.15854060415861929
329,0.06263065339216135
330,0.10476699429030367
331,0.18119676671225757
332,0.16658703360915075
333,0.2461517075118128
334,0.27502320815230646
335,0.1358904381601005
336,0.03778393768843021
337,0.2730435408457732
338,0.24398993700174954
339,0.15279846072956116
340,0.7672008166101923
341,0.41115892482048944
342,0.2769292517257387
343,0.03157039000169693
344,0.111017164220742
345,0.03845442521451582
346,0.035282762288902716
347,0.013745835610178128
348,0.013836246036155428
349,0.061490284457951426
350,0.005117909095442645
351,0.012313758745878117
352,0.014011081928257013
353,0.0732874364754635
354,0.14148772588306338
355,0.11665098435691974
356,0.13775930428175867
357,0.09675621024637782
358,0.15385051262650276
359,0.12712948144168537
360,0.030880592568144252
361,0.13006443852840607
362,0.24948209222032036
363,0.02951479802075725
364,0.08916424809543298
365,0.6804936423966851
366,0.8090181235348219
367,0.3987560983652352
368,0.0199332426677175
369,0.03856886471415908
370,0.02394128517051841
371,0.04082011263853079
372,0.28945399733120897
373,0.06880687173981313
374,0.0272300900484725
375,0.050786982149306936
376,0.01393738872725321
377,0.05815176351349898
378,0.07043088007302407
379,0.06940187444115237
380,0.022841009605414724
381,0.26077124609563546
382,0.016225412390039457
383,0.05082534728436605
384,0.14206895930478716
385,0.12069498789604176
386,0.07556815400971206
387,0.06718827308117024
388,0.10972353067784696
389,0.09845526379038289
390,0.027901963338729085
391,0.11381571112075162
392,0.10349480064582989
393,0.12350832615667334
394,0.6981062854521229
395,0.893705428633868
396,0.4476197973624438
397,0.09345130491087873
398,0.03324895923032852
399,0.09431531283040363
400,0.09722267745054884
401,0.269984961195077
402,0.04282573371034798
403,0.06873447209994948
404,0.025501618191210527
405,0.0446572977345799
406,0.13240928599437404
407,0.24913748974768116
408,0.08177281617390458
409,0.5641837172984977
410,0.2542721619130128
411,0.16275610086378248
412,0.16610510425651928
413,0.11151657623020916
414,0.07159754694461841
415,0.14460247485053834
416,0.043562068012433314
417,0.037911616726799935
418,0.02851025851652021
419,0.11381175053769434
420,0.1204432569272089
421,0.04190729142999089
422,0.0879741146281205
423,0.03633330641302305
424,0.7272636585213678
425,0.9721290414456926
426,0.8192168907485061
427,0.038065175674705964
428,0.03613724372013458
429,0.2606724372172811
430,0.15769963361019937
431,0.038287231677946364
432,0.00958649375079804
433,0.020631666195313446
434,0.018560344269134513
435,0.061940833904479686
436,0.1339963301889778
437,0.062186041951736985
438,0.4132907148832436
439,0.5673097720629683
440,0.09415794560713327
441,0.144199452498927
442,0.13413105924602228
443,0.2722087189730758
444,0.0897304251115235
