Index,demand
0,0.06167151175501875
1,0.026148923370552846
2,0.01594200899648329
3,0.04332408820437655
4,0.07296261084694823
5,0.017287837964317914
6,0.03756429904438748
7,0.13261250884483144
8,0.03882333224927148
9,0.07198653999285565
10,0.03317826688661297
11,0.25841457980077603
12,0.2572345675352404
13,0.03261396934364269
14,0.09956033313300121
15,0.05617536837254755
16,0.12701537882211886
17,0.03688143788591911
18,0.09084264745188392
19,0.04678166386251761
20,0.013400049621014
21,0.02209933224210739
22,0.08069998576673375
23,0.03705904236617852
24,0.5509670303148617
25,0.08985831961573505
26,0.030516237520250553
27,0.09011581702117451
28,0.03908152062349048
29,0.010807938487219273
30,0.02285662299587316
31,0.031143980338169286
32,0.02927920784106358
33,0.07802747495839586
34,0.26458841375618314
35,0.48173898599988396
36,0.05951417208741466
37,0.055862163490840354
38,0.08386183899497766
39,0.10480246420691908
40,0.013990231898849894
41,0.015525927502931006
42,0.01940112715789274
43,0.043264340545472464
44,0.029395811549222346
45,0.047165151747198396
46,0.06765365742010833
47,0.42510265673413294
48,0.09817411845067138
49,0.09169802031396344
50,0.2965470536470099
51,0.05972611627194618
52,0.02061757770493268
53,0.18366613430536236
54,0.017013989488796077
55,0.04640943098165303
56,0.10006204981191708
57,0.02637212230838715
58,0.0246669450061973
59,0.040484792148128994
60,0.02600816164774161
61,0.0843611939076722
62,0.10654532036478016
63,0.05573610016446289
64,0.026797656239937434
65,0.3779537553142657
66,0.03003207999792738
67,0.04057833015404468
68,0.03309211048013527
69,0.047558204411215305
70,0.02909678621775802
71,0.033158390564483275
72,0.01647824383433703
73,0.05886066833459669
74,0.03631901617665089
75,0.03023426537750638
76,0.04260253605835574
77,0.11063737904530824
78,0.13088785769789116
79,0.058266327084249614
80,0.03272206715392723
81,0.014416155781279007
82,0.014964299244124159
83,0.08753321245995939
84,0.07639509217190321
85,0.03526217931174039
86,0.14547869073537803
87,0.41527620371509144
88,0.06656211665266759
89,0.028050301565643015
90,0.01917438604665656
91,0.04388150570534194
92,0.10366495811821295
93,0.09959829167994323
94,0.14323936590815145
95,0.020850824038027765
96,0.033100542713315924
97,0.02606676744285065
98,0.00960796440387251
99,0.008371221477283306
100,0.037662732857848005
101,0.03604349670133442
102,0.02946354943455473
103,0.14587413998554774
104,0.04667100045294146
105,0.028667182165118762
106,0.03449905863365965
107,0.08590533248590294
108,0.5509192566008742
109,0.03519771749512646
110,0.01991926390013155
111,0.02439025296592326
112,0.03386705027894762
113,0.03823098118499104
114,0.021465767862910448
115,0.10139004785230028
116,0.14961918354982856
117,0.0933053281904294
118,0.07765947729410416
119,0.04623033753935932
120,0.019747980894182077
121,0.02948357624146282
122,0.03132152040672182
123,0.039793968740423756
124,0.0140157092219066
125,0.04928496096836347
126,0.049707137585254794
127,0.2357116474140851
128,0.027409457983847956
129,0.050103868253477235
130,0.03996128543426424
131,0.022054811666949798
132,0.026027439228773052
133,0.02766336836769034
134,0.04571285661853544
135,0.03133157557546706
136,0.09307052760336772
137,0.13451291044438995
138,0.25959639409342156
139,0.04388740102717122
140,0.04360946369491789
141,0.08486172459583208
142,0.0472931620077846
143,0.017224683211552284
144,0.09074539350577843
145,0.02596577691419426
146,0.013782768289864534
147,0.026654454032159037
148,0.10873959408449137
149,0.03062999373438965
150,0.018605974091355088
151,0.03299133316477515
152,0.0626718057667036
153,0.08127564220939644
154,0.15474378376519402
155,0.10748595551656252
156,0.24341776196053086
157,0.08246249580454879
158,0.0514154492483414
159,0.020717952447285977
160,0.0453571934936599
161,0.04816984510990783
162,0.08344024261703954
163,0.03864520327896104
164,0.6810248566598278
165,0.13596802915425482
166,0.03414889919875181
167,0.12328287628510552
168,0.060951969267185775
169,0.055793385750783915
170,0.020179157586608012
171,0.02979618237132701
172,0.011433491892529764
173,0.03743789609990648
174,0.02074910867060121
175,0.02401866762436099
176,0.06026613339546771
177,0.04081559274978336
178,0.08081735679724006
179,0.070812861370919
180,0.12682978290619262
181,0.25159148891157096
182,0.3866375079179747
183,0.06767615999659969
184,0.02989788247826648
185,0.0821708453495463
186,0.021717383721444158
187,0.04592395672761507
188,0.014351712812007743
189,0.05291690729296398
190,0.05032592503353018
191,0.13719099196357012
192,0.05493857022475105
193,0.10274828432257699
194,0.04627978016519927
195,0.07333901802042402
196,0.022554426176351502
197,0.02735577474883516
198,0.11488926071063776
199,0.042821263524491095
200,0.06027719756292075
201,0.037667945915146085
202,0.008439758811290997
203,0.03877932388675487
204,0.03315460295784672
205,0.05324650255006994
206,0.08735050171804876
207,0.13873618528244588
208,0.12785621835314545
209,0.16480999327455928
210,0.11361477589639075
211,0.10503381830837065
212,0.012106097645315539
213,0.10386541492186686
214,0.051216802724033
215,0.009421025151185041
216,0.045291551116743295
217,0.10378625154473341
218,0.0552959693032759
219,0.02806153055337571
220,0.04480602888874927
221,0.0378099408287858
222,0.016139924771802355
223,0.05182277438195055
224,0.09456091755661022
225,0.04091663103817065
226,0.06068731577978804
227,0.024683157820256183
228,0.03145827025110539
229,0.05645044462011565
230,0.03660708840764934
231,0.04995709766933759
232,0.07409344659051618
233,0.14591258523663753
234,0.28690930325524094
235,0.12942613364353486
236,0.13316567908962115
237,0.07341115642942103
238,0.06587312365788724
239,0.09195193367074729
240,0.08454315381016049
241,0.0643267478567656
242,0.017810399960600326
243,0.26475803252075897
244,0.06513252374011343
245,0.09896425417023254
246,0.052130060393329784
247,0.1042253289793944
248,0.015497191656005329
249,0.04631729210573881
250,0.01973282650356763
251,0.02235579420595725
252,0.03089024399279063
253,0.040952366755737026
254,0.10407459284021912
255,0.05704531714501502
256,0.04756784990415001
257,0.1349478550651566
258,0.46928757824899314
259,0.10291231279570066
260,0.021036782562266373
261,0.24165067938463278
262,0.07166611350457436
263,0.3823588429387921
264,0.1569373792746601
265,0.07827413141197094
266,0.017852174016693898
267,0.048223732588327496
268,0.044982886353384134
269,0.09671230238238428
270,0.2520796121239663
271,0.06708252864751807
272,0.3572691394232939
273,0.11780951708311978
274,0.08131232652649041
275,0.015854060110270064
276,0.02440731986539392
277,0.04655769549870403
278,0.07554494429865853
279,0.02174773956515171
280,0.14585491607554457
281,0.26082165608624003
282,0.12563491224428555
283,0.07135002581591843
284,0.03600515153024316
285,0.12283183685934433
286,0.18703000460420097
287,0.26420329870761033
288,0.06799750680992639
289,0.06742529860233319
290,0.027869131742389724
291,0.05902749833548465
292,0.47560238288409007
293,0.03999086209463525
294,0.06091002517669012
295,0.276904310369449
296,0.2578346655754682
297,0.02410995508905862
298,0.02178249238713757
299,0.03696495792288412
300,0.05645792599153685
301,0.12858897587603493
302,0.2516695270804531
303,0.1262333537673966
304,0.1137372304054674
305,0.2680920222575805
306,0.25331727027344747
307,0.1506946665856568
308,0.2615302423803811
309,0.40004587416693166
310,0.07088448916044321
311,0.018982616719487807
312,0.05277346586465806
