Index,demand
0,0.07098543890999688
1,0.024922408687453212
2,0.014465738441694822
3,0.03995137228911361
4,0.06378707343569757
5,0.016919920552712193
6,0.03524940561975553
7,0.11732183376444016
8,0.04010439445248403
9,0.0804627777743001
10,0.03312853515973807
11,0.24504567125914678
12,0.2447576357689904
13,0.030583031210277285
14,0.09851066078415731
15,0.048171267447909207
16,0.12343510567808635
17,0.042096604050422565
18,0.09663869153997452
19,0.05238618258675659
20,0.0139365231727718
21,0.017566305599661408
22,0.06738094270573187
23,0.038274445159110174
24,0.5605864728891062
25,0.09873371850453462
26,0.03495583998214336
27,0.08791711072297904
28,0.034616238982778616
29,0.007705960269090289
30,0.022784649150471535
31,0.024482069930566508
32,0.02996701738137372
33,0.0763168369651782
34,0.26432528544113654
35,0.47756581286716443
36,0.03280523398680402
37,0.05196838702538103
38,0.066245943393907
39,0.10860151110466489
40,0.012578932033448656
41,0.007890137925851028
42,0.017458939228668927
43,0.04094805032958093
44,0.032512852407722545
45,0.05515163774476474
46,0.05635664172856971
47,0.4125388970411281
48,0.09454841884912371
49,0.07782947691726567
50,0.2953637714156914
51,0.05211618957228515
52,0.023327574574618745
53,0.18369722924731322
54,0.01978920192903215
55,0.048389898295988165
56,0.0910112651678785
57,0.027418262048640576
58,0.020536982023410408
59,0.04167889420919712
60,0.030202436748036805
61,0.08625937436472728
62,0.09741489817884083
63,0.07057316773469749
64,0.02991250714578724
65,0.40666444299737214
66,0.019570952268835047
67,0.04152449966213778
68,0.037102531063326144
69,0.04847178683379769
70,0.02678874621825035
71,0.03160269222919327
72,0.015990490532108024
73,0.05928560872118606
74,0.03945945108979315
75,0.0326496783704076
76,0.03715545754825739
77,0.11872173139661965
78,0.12564887220949597
79,0.04288254224096332
80,0.03636436646264801
81,0.01505701211286672
82,0.01877223139250025
83,0.0880496537343415
84,0.08230275396803169
85,0.03747343842704606
86,0.14034364924289577
87,0.4175698217138622
88,0.06594929781414016
89,0.027402817818275943
90,0.01998581556390217
91,0.033438729626285364
92,0.10011332084188497
93,0.09091091863491549
94,0.15514936723603992
95,0.021361710190209233
96,0.03255207707770395
97,0.02885019868490589
98,0.00944163361782586
99,0.008715673921293795
100,0.026195243162460632
101,0.023529596928851107
102,0.02669740246848036
103,0.13539478257240925
104,0.04025318784219748
105,0.02990507909301678
106,0.03259449786831494
107,0.0902981324988621
108,0.5493216912453855
109,0.032524354017703996
110,0.02077616924030149
111,0.03577985836693503
112,0.03355077554515417
113,0.04022682647443786
114,0.020566804352908193
115,0.1023924770153155
116,0.15379206094912384
117,0.09401917491346003
118,0.07197697299657614
119,0.04631118213451911
120,0.01737589991759829
121,0.026890662848485205
122,0.029762551128246478
123,0.03602578086310904
124,0.013188238556022315
125,0.04657624328729968
126,0.05075229683873191
127,0.22991945653595164
128,0.030585426928839574
129,0.048366783336844875
130,0.04276495522412597
131,0.02417143769347121
132,0.025688982253841183
133,0.028470617875325947
134,0.04430267126724279
135,0.02797978079415936
136,0.09126016364678252
137,0.1393954267303192
138,0.24433245993698544
139,0.043962722844331094
140,0.04126540316904777
141,0.09446828033504744
142,0.04270104629070635
143,0.016321727727238975
144,0.07157460084676982
145,0.021341767606587327
146,0.016578818816542752
147,0.024459019985549585
148,0.11466969527512111
149,0.02841316475983826
150,0.018699539907425615
151,0.027525445828573684
152,0.06328049610683861
153,0.08478149674277907
154,0.1540032855786693
155,0.1263772374351293
156,0.23376761639928964
157,0.07971864949142368
158,0.04927852553802674
159,0.022252096240722778
160,0.04728021977702023
161,0.047956392856226555
162,0.08605035498355688
163,0.03908209810222429
164,0.6989776437377937
165,0.13610149021609466
166,0.028014020053191667
167,0.116439111695318
168,0.06129259187681698
169,0.050225692221658076
170,0.02227090040597743
171,0.019080993501546118
172,0.014650418331634406
173,0.033943963569554376
174,0.019117813018423763
175,0.021090711143172198
176,0.0552169177609808
177,0.04146889938940591
178,0.08110373700697278
179,0.07234582561201469
180,0.12804289884789696
181,0.2456286709211917
182,0.37750600058956274
183,0.07196446230222017
184,0.03182102240280747
185,0.08322052493367386
186,0.02201896595567534
187,0.04258613529818961
188,0.017199950258443272
189,0.05436920217849861
190,0.05399565727957131
191,0.14199965896921743
192,0.05999380393051476
193,0.09831509726133336
194,0.04591597257680775
195,0.06776959999225692
196,0.024518647582463603
197,0.02800088048814326
198,0.11863596475299328
199,0.032936474619035545
200,0.051416164964948705
201,0.03814844985036806
202,0.009077801080580457
203,0.03229034513465083
204,0.034417469181342746
205,0.05222278343817068
206,0.08762914405374717
207,0.14501777123130788
208,0.13049180774928631
209,0.1722867826472857
210,0.11500234675611688
211,0.10486647223214265
212,0.01191802506020431
213,0.10122888893774341
214,0.053283233792637955
215,0.010323479133294185
216,0.04902513974359664
217,0.10430645188830255
218,0.050136324621642143
219,0.026902068103446145
220,0.048443034374800256
221,0.039744290796708596
222,0.01740726326391432
223,0.05123517052311642
224,0.08887731951346022
225,0.041916215919481366
226,0.05818394056816606
227,0.02705206294931663
228,0.03256304766785679
229,0.059039157655862665
230,0.03531871850690071
231,0.06040332145407298
232,0.07797168050181609
233,0.14565568663377496
234,0.28631271650982776
235,0.13124237139392403
236,0.13210674522152235
237,0.07657097073022912
238,0.07312125646086133
239,0.09018360940239187
240,0.08518327388688611
241,0.06295555839579615
242,0.02038269401493889
243,0.26492008540383
244,0.06635213093227467
245,0.09125108304629369
246,0.053406118413576585
247,0.09397122825509364
248,0.016704702753793668
249,0.03506598408650011
250,0.020451665601275183
