Index,demand
0,0.06281735343474909
1,0.022579158387333015
2,0.013110201444064879
3,0.033699194677435595
4,0.06649202926283515
5,0.015381821573941584
6,0.036710826421277855
7,0.13425505265065257
8,0.03690447893361456
9,0.07203433476956429
10,0.0311049684082685
11,0.2515532647417949
12,0.2515532647417949
13,0.029356289789864005
14,0.10009386445453562
15,0.045683360064435394
16,0.13129812237891808
17,0.029356289789864005
18,0.09072374265886253
19,0.045683360064435394
20,0.013110201444064879
21,0.01934079663705906
22,0.07714139970646249
23,0.03530436527629342
24,0.5324730642470662
25,0.08246804881441391
26,0.026889893613036116
27,0.0981462936074109
28,0.03039566812563901
29,0.010789538101394722
30,0.021163072872736246
31,0.02506278179493396
32,0.029197556327532112
33,0.07519294013217497
34,0.2542714460224771
35,0.46718013332944
36,0.04030582859852716
37,0.0509060234197935
38,0.07714139970646249
39,0.10911072353629046
40,0.010904936484643279
41,0.0102509287114493
42,0.018616488272082152
43,0.04369778513726359
44,0.025783278620493077
45,0.04871816754165793
46,0.06537965899250077
47,0.412289540415283
48,0.10009386445453562
49,0.07714139970646249
50,0.3046248195188307
51,0.05845660216451578
52,0.01995549028765428
53,0.1906193718687529
54,0.017767753035920746
55,0.045683360064435394
56,0.1060424176428384
57,0.02506278179493396
58,0.018616488272082152
59,0.04369778513726359
60,0.025783278620493077
61,0.08904641010053554
62,0.10911072353629046
63,0.058916568530190574
64,0.02506278179493396
65,0.3891551323163432
66,0.022579158387333015
67,0.036710826421277855
68,0.029356289789864005
69,0.04633284666490606
70,0.029197556327532112
71,0.033699194677435595
72,0.013574686124310386
73,0.06281735343474909
74,0.03690447893361456
75,0.026889893613036116
76,0.04030582859852716
77,0.12318194612208168
78,0.13129812237891808
79,0.045683360064435394
80,0.033699194677435595
81,0.016522281882710585
82,0.015381821573941584
83,0.08246804881441391
84,0.07714139970646249
85,0.033699194677435595
86,0.15101939095159578
87,0.412289540415283
88,0.06406084383830785
89,0.026889893613036116
90,0.017767753035920746
91,0.033699194677435595
92,0.1060424176428384
93,0.08246804881441391
94,0.15101939095159578
95,0.022579158387333015
96,0.03573525107199963
97,0.025783278620493077
98,0.010789538101394722
99,0.0102509287114493
100,0.021163072872736246
101,0.025783278620493077
102,0.025783278620493077
103,0.14007112149345713
104,0.045683360064435394
105,0.025783278620493077
106,0.029197556327532112
107,0.084775879099554
108,0.5324730642470662
109,0.033699194677435595
110,0.020999661704920826
111,0.028127060600019682
112,0.033321384706552624
113,0.033699194677435595
114,0.021163072872736246
115,0.10009386445453562
116,0.15550855676878508
117,0.09333879499690324
118,0.07062498777516374
119,0.0444075352106288
120,0.015381821573941584
121,0.02506278179493396
122,0.025783278620493077
123,0.033699194677435595
124,0.013110201444064879
125,0.04633284666490606
126,0.04633284666490606
127,0.24640228872862302
128,0.026889893613036116
129,0.045683360064435394
130,0.03690447893361456
131,0.020999661704920826
132,0.02506278179493396
133,0.025783278620493077
134,0.03573525107199963
135,0.026889893613036116
136,0.0981462936074109
137,0.14815247264400577
138,0.2542714460224771
139,0.04369778513726359
140,0.04369778513726359
141,0.084775879099554
142,0.045683360064435394
143,0.016522281882710585
144,0.0791532580372379
145,0.017767753035920746
146,0.01215843014370081
147,0.022579158387333015
148,0.11342518936530957
149,0.02826215306604613
150,0.016522281882710585
151,0.026889893613036116
152,0.06281735343474909
153,0.08904641010053554
154,0.16739916494879598
155,0.13129812237891808
156,0.24878030559981518
157,0.0791532580372379
158,0.04871816754165793
159,0.019242857085940878
160,0.0444075352106288
161,0.045683360064435394
162,0.08246804881441391
163,0.04030582859852716
164,0.6985855149102153
165,0.14215263618115906
166,0.02826215306604613
167,0.12318194612208168
168,0.06179092886346297
169,0.04871816754165793
170,0.01934079663705906
171,0.020999661704920826
172,0.011526523866608771
173,0.033699194677435595
174,0.016522281882710585
175,0.01995549028765428
176,0.06179092886346297
177,0.04030582859852716
178,0.0791532580372379
179,0.07203433476956429
180,0.1322254394492374
181,0.24965235884800774
