Index,demand
0,0.04612345874603996
1,0.026068886549667436
2,0.014570155178219593
3,0.05150741881046778
4,0.07271326352130503
5,0.031830394145190746
6,0.038927805012837303
7,0.1589423436361016
8,0.040318980237040836
9,0.07322532826655476
10,0.021243280285680514
11,0.25622449016174964
12,0.24161860126604034
13,0.04020586962422089
14,0.08824832052069101
15,0.07804589855962205
16,0.11677514630551765
17,0.04179616986504637
18,0.07698743471991662
19,0.036017517434858204
20,0.005950930698821382
21,0.007615759827208502
22,0.0803973942647486
23,0.029579148624498706
24,0.5032288891951442
25,0.09841416809773096
26,0.032037994754849225
27,0.07754705117365945
28,0.03966721348470232
29,0.011921235523896876
30,0.017761420883466952
31,0.022436698900252544
32,0.020124508042779394
33,0.0836930402351998
34,0.24608575266544436
35,0.5574754165377738
36,0.05145216557334584
37,0.04186188515448727
38,0.07794970896418182
39,0.08881560495596262
40,0.012369759822551937
41,0.01192213394268018
42,0.022344725384665507
43,0.02918510795303751
44,0.022310739620657
45,0.04132116496915034
46,0.07753005148944389
47,0.4357568632715187
48,0.09743890245282492
49,0.08284729234854489
50,0.26415893672975044
51,0.06709828070207435
52,0.015527230320923346
53,0.1798956245941878
54,0.016225574927023118
55,0.03510193837078731
56,0.09633941274825113
57,0.025353366351633662
58,0.027777024872743358
59,0.028895674207764566
60,0.024235923317353032
61,0.06704956707564666
62,0.06876820385979547
63,0.050764257195478786
64,0.01769682604871255
65,0.4018234176420046
66,0.025321375449733174
67,0.03200872961430301
68,0.03305310160940372
69,0.03791596141375338
70,0.02253006041516732
71,0.025678213157719842
72,0.009771555932519969
73,0.0402785191982044
74,0.029706758675715726
75,0.03278407481575594
76,0.04743903214694428
77,0.08803675478589765
78,0.13186221536123643
79,0.06947712130173633
80,0.03143537746766393
81,0.01588645370177679
82,0.009088447146264406
83,0.07317828151741375
84,0.07214971129052741
85,0.04302579046072118
86,0.11624696973015387
87,0.42714089648640796
88,0.06357210926403617
89,0.031985358190006745
90,0.020441500393208953
91,0.04836837885748097
92,0.08969145507982437
93,0.09816159983886749
94,0.15671543573293836
95,0.02354518973571821
96,0.03694934607915457
97,0.04407384529559874
98,0.01169915804762025
99,0.011815510103196866
100,0.03161416907737624
101,0.02150058538665274
102,0.026813791344132663
103,0.11332030651963737
104,0.04115211818828793
105,0.030190410239898303
106,0.02906737459916736
107,0.07803550997800118
108,0.5486984745564601
109,0.035825056664608224
110,0.023770667933355475
111,0.032331096017532736
112,0.03728893984792532
113,0.035712364157323595
114,0.022564739026807584
115,0.1047730478032627
116,0.1353672113074322
117,0.10588977576891828
118,0.07704358685841455
119,0.04143431814107404
120,0.015447301550175811
121,0.019545695783004212
122,0.021288158067825493
123,0.030612042407284493
124,0.0043012447721889596
125,0.048628709729415305
126,0.04983552572147195
127,0.23816903625322228
128,0.033401479492845505
129,0.041794958462565646
130,0.0379143537484718
131,0.021434705460503876
132,0.02817167916765465
133,0.02976984446398219
134,0.04132262342838196
135,0.022714097956412584
136,0.08174363688632932
137,0.1314355121868759
138,0.2700914391241443
139,0.04139496721558798
140,0.04014966675265638
141,0.09089209104709854
142,0.06060273521866736
143,0.026483997581174805
144,0.08327730586830087
145,0.02696397463936982
146,0.010349134571781198
147,0.02465746778589782
148,0.08850409853042393
149,0.021396676170771796
150,0.02717454537442661
151,0.028212840571082115
