Index,demand
0,0.03858786883670766
1,0.03288830198298631
2,0.017796667562491084
3,0.05526452797323771
4,0.0683167004440358
5,0.01926464670886399
6,0.03204640509368967
7,0.10892746882947477
8,0.033299469816387976
9,0.07546827858546677
10,0.03851748233974314
11,0.2661104729936925
12,0.24491497206593613
13,0.03204334843050832
14,0.106505728144859
15,0.06708335532540666
16,0.147622720977584
17,0.04574942024234935
18,0.10888512693694984
19,0.04391562490542765
20,0.013577508235276578
21,0.02788094209205627
22,0.09092347529463216
23,0.033398103888244976
24,0.5038892447705876
25,0.12060149521013833
26,0.03939131799308675
27,0.09696704510211376
28,0.0526472524554375
29,0.013252066608296656
30,0.021779855122116415
31,0.03341823444105381
32,0.024087977619312806
33,0.086815009886074
34,0.2694873443002663
35,0.49607545143469783
36,0.05100297039275735
37,0.04542165519692011
38,0.08767465726443882
39,0.1063697090000745
40,0.013550807773104481
41,0.014848226626915623
42,0.020171781344261897
43,0.03785678092041086
44,0.03192040967875016
45,0.048291137285537855
46,0.06670923503941581
47,0.4046121768153954
48,0.10002261110385897
49,0.09827591659944698
50,0.28020454995856786
51,0.08138854495389783
52,0.02488528489744836
53,0.2006338894337582
54,0.015441754393080515
55,0.05758181093795355
56,0.11927350046264537
57,0.03338275329290974
58,0.031939318308342464
59,0.03839988271354832
60,0.03282936654389061
61,0.07921716991686314
62,0.09060029874971721
63,0.05159694556679856
64,0.03146318735255015
65,0.4018563753721763
66,0.0249960328745292
67,0.03205347106897036
68,0.03890458046112955
69,0.04858127868885836
70,0.024007190152305624
71,0.03471016225849559
72,0.010034879203409772
73,0.040861678592685934
74,0.06208900711139373
75,0.02524943130512665
76,0.045678703128472095
77,0.11164810430162993
78,0.12599576281983438
79,0.05003865282859341
80,0.03067745385982204
81,0.015897429397609977
82,0.014097142907586693
83,0.10222354782980762
84,0.07820853326162722
85,0.058920443133341764
86,0.13464284973686355
87,0.43164641621309563
88,0.07511850374690687
89,0.028720324774938202
90,0.01895825830107621
91,0.036508368647871096
92,0.09333000689612218
93,0.12140184985870062
94,0.17114732446555714
95,0.016755048536424608
96,0.021089455845762717
97,0.02957642457212152
98,0.014208852989006163
99,0.012570924917618673
100,0.02971512189826521
101,0.02297881860448711
102,0.03593935484215302
103,0.13618408999463305
104,0.05259530508215428
105,0.040117052828370324
106,0.03572440732801993
107,0.09521628251708561
108,0.4712380033629145
109,0.03960135563939783
110,0.019900345367020428
111,0.02222156387689793
112,0.04564910650342416
113,0.041570263984401376
114,0.029747558114253003
115,0.09215541218618215
116,0.1449528637251244
117,0.1165617719741141
118,0.08741053171149084
119,0.052723293483059167
120,0.023936910704950645
121,0.02044364683249239
122,0.029022703194784824
123,0.02483607616240277
124,0.002799797286524977
125,0.045636468255728486
126,0.04984699562667006
127,0.24211093709122608
128,0.021043836150368228
129,0.034649756759049695
130,0.031632710059914124
131,0.02383926424842288
132,0.025067416728051975
133,0.02784805771833955
134,0.05181027863931313
135,0.022457252307047496
136,0.07810685130474561
137,0.14576058381190038
138,0.2651891703938586
139,0.03891864391604672
140,0.04114702519515427
141,0.12404069760966971
142,0.06497354510884473
143,0.019746250950515576
144,0.06822878938197187
145,0.018090967143225847
146,0.012854229926290345
147,0.028980584212650817
148,0.11843697336064851
149,0.022044648445012846
150,0.025963054650381553
151,0.02236204490085139
152,0.054798386171563525
153,0.09721751592576922
154,0.1475042704740241
155,0.11158614939274457
156,0.24144792727879938
157,0.08768683659070471
158,0.03950777283268602
159,0.020938638594981296
160,0.047085396562296204
161,0.04839501855626657
162,0.08389628491110185
