Index,demand
0,0.07172075280279175
1,0.01924251155649503
2,0.01255218399179186
3,0.037114070392773466
4,0.05862444325221604
5,0.03958324136002732
6,0.038778564408400544
7,0.14502812417050043
8,0.04009437231032504
9,0.06894879506948332
10,0.03893394059410649
11,0.25629095878274594
12,0.25196556903464995
13,0.03501295043496758
14,0.10362463095746577
15,0.053156785284129975
16,0.11984591113525465
17,0.040934008985115226
18,0.09313437825398353
19,0.03796266275649368
20,0.013003897996192297
21,0.017122459610256328
22,0.09040878711043672
23,0.04924342798324349
24,0.513988834460634
25,0.07988028969844739
26,0.027393271402051108
27,0.09766884153589737
28,0.04260884012428596
29,0.008676823685586334
30,0.019146517744257078
31,0.024376646219283604
32,0.027122638554724472
33,0.09303193107085798
34,0.2543727131394387
35,0.48851629011513986
36,0.04271794709405281
37,0.05176706283168426
38,0.07641820540939777
39,0.11770157767285722
40,0.018155345424348338
41,0.005254519445126811
42,0.013122752269425756
43,0.04611018240745994
44,0.0206046022487163
45,0.05410242453121106
46,0.08193892526177066
47,0.4237061218922088
48,0.10261109982978556
49,0.07195772113960645
50,0.2990826537784285
51,0.06457986699388558
52,0.02134953110081275
53,0.19902973088257972
54,0.01372541730698519
55,0.036445965214455804
56,0.1092301031360243
57,0.020050122835397886
58,0.017786508761302746
59,0.04111367358269455
60,0.025272002157700518
61,0.09640521846821215
62,0.10933481816388466
63,0.061539131342368734
64,0.017373523825078188
65,0.36726295347514337
66,0.025066302262992574
67,0.04168486528624037
68,0.03191418096305109
69,0.04127967963406804
70,0.02942307100726736
71,0.0321562384311545
72,0.00980161313885291
73,0.06504271081069324
74,0.025561401435414688
75,0.03782057682722838
76,0.049011294624948035
77,0.11162324700827991
78,0.14415708696881124
79,0.06264864000679875
80,0.026881688671610678
81,0.011927249433319968
82,0.01849111325664988
83,0.06436609558244988
84,0.0698620188933094
85,0.04627674594609215
86,0.1551154060880524
87,0.3956620621726933
88,0.07821796108393311
89,0.025115261827294434
90,0.016018330198694607
91,0.050355236371674245
92,0.09882747591151887
93,0.09932156280073015
94,0.15039571656525258
95,0.03172911315234845
96,0.03372985800632551
97,0.0316219316684309
98,0.0067771349596684235
99,0.00624792829327419
100,0.02861020692191686
101,0.030903879174383565
102,0.024858668160928396
103,0.12491802607140119
104,0.04407951393749609
105,0.023798340563363954
106,0.03197648935433235
107,0.08592013893700623
108,0.5553756922915634
109,0.03590369154958519
110,0.01894810464665751
111,0.02270834723022831
112,0.028057924904514902
113,0.03426770993270921
114,0.015103097578631961
115,0.10699771480416638
116,0.1412297610540956
117,0.12035585534189501
118,0.07836922971743156
119,0.03930311917230827
120,0.01431713276123541
121,0.024046061938870864
122,0.024098959911702054
123,0.028496601039916
124,0.008977141037718551
125,0.04862671161858594
126,0.058337840895792505
127,0.23327101673897963
128,0.03708321221120114
129,0.06525120882310388
130,0.046830599191041294
131,0.026697307272997513
132,0.02391062372984985
133,0.02361233306491205
134,0.030529424230186175
135,0.03483047111112897
136,0.09758638502930715
137,0.13276632403325583
138,0.25193363140652425
139,0.04760260989196592
140,0.04623463829868494
141,0.0862024137386323
142,0.05129644402901825
143,0.019982755871216992
144,0.08755827254561555
145,0.02123858771189316
146,0.012336161164348755
147,0.01747708780020056
148,0.10872147544763872
149,0.03243149812496945
150,0.018032039273783156
151,0.018811781816351823
152,0.06567325063418863
153,0.08098585297288667
154,0.14592320807168346
155,0.12712689889276538
156,0.24693186389743227
157,0.08034292581572604
158,0.054892068354674445
159,0.016169939451710212
160,0.043062412478846186
161,0.047544534842192884
162,0.08072317767264775
163,0.03752063330516606
164,0.6427126111205417
165,0.14112817201959746
166,0.028030275738001514
167,0.1256206393855474
168,0.061676763757816735
169,0.050651970079137
170,0.01806106059381212
171,0.020288133128805244
172,0.01462229253424144
173,0.030716040659453273
174,0.018041817711621038
175,0.01787346211107502
176,0.05683350131195232
177,0.037371456780635054
178,0.08265431663801528
179,0.07281225577382729
180,0.12920040400844998
181,0.24611933857996
182,0.41576744789859266
183,0.07578992926785315
184,0.03706665815318145
185,0.07185464705279787
186,0.021518724200224333
187,0.04354599335612961
188,0.011308113869429925
189,0.05212154183966766
190,0.04014105497422157
191,0.1457447820330225
192,0.07322686859436019
193,0.08556140792103081
194,0.04713143509340627
195,0.05120577599772323
196,0.02937472200632356
197,0.028909142585550433
198,0.11002668145404382
199,0.02846111983778092
200,0.05189834081043981
201,0.03077226604403625
202,0.005174081240440833
203,0.02010691959368255
204,0.03204451252760893
205,0.05273985991601771
206,0.08232014506479939
207,0.13405820530691354
208,0.11944543120404345
209,0.1836756556420937
210,0.12412388522122297
211,0.10755074464090059
212,0.014838081520602706
213,0.08951427430501271
214,0.051359103048624836
215,0.013955800704955607
216,0.04335266377535873
217,0.10821849674017357
218,0.046519689277804255
219,0.026259396366289597
220,0.04610587090056985
221,0.0416999285464965
222,0.023018352221902242
223,0.048870444359805386
224,0.0946082620075373
225,0.043725199634408865
226,0.06431399678713046
227,0.024756810548269333
228,0.024297286524819346
229,0.04832217184079772
230,0.034449657721893484
231,0.03856642808328523
232,0.06890538655661338
233,0.13700460466604134
234,0.2836885650028625
235,0.1418430015609871
236,0.13719486345501458
237,0.07325118840810797
238,0.08046458273180146
239,0.08779365625561288
240,0.08026741332787155
241,0.06806621635996413
242,0.011705121546606669
243,0.2515989592644169
244,0.06049331197558798
245,0.09110104786291943
246,0.05599227670431878
247,0.09557322875685031
248,0.015727395711029588
249,0.02702569721205056
250,0.010863381430428285
251,0.026746489845386762
252,0.016206252744126928
253,0.04405654165258932
254,0.09802424298413236
255,0.058559103702838386
256,0.044733739769424796
257,0.14375519541913162
258,0.4730235826202278
259,0.1127827567550213
