Index,demand
0,0.06690410738243464
1,0.020237989746812225
2,0.017909871468972865
3,0.03795506335759293
4,0.068312548064663
5,0.022347806207956903
6,0.03639823540002821
7,0.15528002778820357
8,0.04131689260999329
9,0.0786790039435861
10,0.032089660816480896
11,0.24916448503345284
12,0.2557910630195694
13,0.03504237177162109
14,0.10633808757210712
15,0.054814683466780686
16,0.12069346977842883
17,0.035249056299337354
18,0.09297381073346812
19,0.04846517063145715
20,0.012190823545107931
21,0.019384462035664546
22,0.07624916785089722
23,0.043166739305087215
24,0.5325541138741399
25,0.08013745407329886
26,0.027571935268734415
27,0.09608100197735556
28,0.03431288295191616
29,0.007341567718259699
30,0.02046358813589927
31,0.024924125947505253
32,0.030299316091767302
33,0.08698439279984028
34,0.25430904435835167
35,0.47436590511442367
36,0.04910294057294523
37,0.05620791339482386
38,0.06604020202709049
39,0.11039688494312676
40,0.014121990877637488
41,0.01035323612848688
42,0.019919855206584385
43,0.044292896510522026
44,0.026374146599668902
45,0.05223650511810095
46,0.07484934949523822
47,0.4212896490739612
48,0.10045333070351073
49,0.07350929614972104
50,0.3027217381246637
51,0.06451720391141488
52,0.023290983143118938
53,0.18772765795813473
54,0.018090014315038018
55,0.041850546433114096
56,0.10160710396578938
57,0.022604132611008264
58,0.023861178546830945
59,0.04324889600114614
60,0.023753261380605198
61,0.09374817709515613
62,0.10604497445463046
63,0.06328202735216999
64,0.02382565798553285
65,0.381100613764526
66,0.02388525433695234
67,0.039310040193957715
68,0.03204341516833516
69,0.044665419385644486
70,0.028999903010007072
71,0.03103587520908508
72,0.011352126947274612
73,0.06234598636925474
74,0.03001846451379687
75,0.03542121870979758
76,0.04356547920432144
77,0.11780579792526176
78,0.1351728000666533
79,0.05418303073410814
80,0.03411895144323314
81,0.014570845473051883
82,0.015161100899905655
83,0.07884614354052336
84,0.07096675144793575
85,0.0375613485663913
86,0.14445132485089981
87,0.40619447885316545
88,0.0684239974850185
89,0.03094250415995183
90,0.018931695207869727
91,0.06336879022946687
92,0.09956854159999821
93,0.08771129689215446
94,0.1488509794373786
95,0.024144731943461263
96,0.039574967761044105
97,0.030837501092816806
98,0.009653962748336112
99,0.010019869273079475
100,0.028203232541114464
101,0.027840292692184354
102,0.025342172549968345
103,0.13680063433704567
104,0.043107818033454905
105,0.02950336225408553
106,0.03414582710992167
107,0.08508365091191258
108,0.5359497299827101
109,0.041514560358974224
110,0.02250048670636271
111,0.02927127653281294
112,0.030185489077152173
113,0.0390742953564788
114,0.020525542513934784
115,0.10444451146471527
116,0.14863855776686294
117,0.10136835761720639
118,0.07747728236983312
119,0.03963488202801805
120,0.019255911115372053
121,0.025478614578071157
122,0.02509321413865099
123,0.032116685071481285
124,0.008258324271892218
125,0.04588141603612931
126,0.055424732645967464
127,0.23414548419572614
128,0.038556016472560274
129,0.047296381688577235
130,0.04574604284317949
131,0.025173638206275006
132,0.02921860095806177
133,0.02750809123381694
134,0.038541679088980756
135,0.030257406906786022
136,0.10265623425418739
137,0.13698894051399133
138,0.24918277310494558
139,0.049815675900612935
140,0.04529386421157654
141,0.08310277588345165
142,0.04217874660690695
143,0.017967616817873285
144,0.09316574944145146
145,0.023860294460174077
146,0.013522683845929598
147,0.02204248652205799
148,0.10625355620047357
149,0.030866502446104706
150,0.01648012434339225
151,0.02468135483193473
152,0.06215745411610489
153,0.08012378038642436
154,0.15641591146670084
155,0.12397247497356174
156,0.2491406296490589
157,0.0775073035720664
158,0.05017235975508637
159,0.02090576484387122
160,0.0452700312633373
161,0.045810508094993665
162,0.0851432518461012
163,0.04204044317848456
164,0.6810669304703855
165,0.1350430304139375
166,0.03064388651010993
167,0.12282233608092379
168,0.05969528268571382
169,0.05002763923874796
170,0.021657988527807894
171,0.020104137178076235
172,0.013607938502720112
173,0.03447389772894012
174,0.018128746541140724
175,0.016953158184742894
176,0.06017645358867037
177,0.03707850138965406
178,0.0837406229275671
179,0.07047270502841538
180,0.12760053636543972
181,0.24829985835114604
182,0.4031256177206154
183,0.07650744995433414
184,0.0342588779533717
185,0.08116280223042069
186,0.021680745644626513
187,0.04237082912072577
188,0.013649520736749268
189,0.05330708374136552
190,0.04882207357460028
191,0.14251993902730087
192,0.07368912083933496
193,0.0928520487561744
194,0.045122384846269556
195,0.06331819186818566
196,0.02645177490167162
197,0.030833219347540353
198,0.1122764500636834
199,0.03426804268143604
200,0.05015407560588272
201,0.033168944371462596
202,0.0069335003162145845
203,0.021293737359617808
204,0.033187233769704755
205,0.05196159280750593
206,0.08701119586306816
207,0.1380230710426919
208,0.12155656043500329
209,0.17695824174532798
210,0.11372907816949532
211,0.10548862992827512
212,0.01276277064373682
213,0.09597674985181316
214,0.054828823967552766
215,0.009502085130716077
216,0.04655284039542262
217,0.10894902213019045
218,0.0555581652108866
219,0.028299301343061956
220,0.046574445419410596
221,0.0398985498755369
222,0.019818123761713
223,0.042932218965253496
224,0.09364973666389388
225,0.045151095866965786
226,0.06416519871945517
227,0.024943818936394992
228,0.03132324388516589
229,0.0507465632982271
230,0.035037671638043645
231,0.04881139080540517
232,0.0746424383231742
233,0.14210994966211565
234,0.28225265564166074
235,0.1404282298513715
236,0.13566482237756444
237,0.07160681805344746
238,0.08157504943728551
239,0.0910342743121807
240,0.08711988406503027
241,0.06286490431912051
242,0.020604760250239995
243,0.25925339681858783
244,0.06362912658503642
245,0.09269819761889644
246,0.05420470535434139
247,0.09290417016906742
248,0.016899911683379752
249,0.032721466538369784
250,0.0178586563920028
251,0.02379562087605778
252,0.02049249544193105
253,0.042312068579679216
254,0.10877972554978961
255,0.05660112852308745
256,0.04418795518556588
257,0.14439951588620645
258,0.4961256684966223
259,0.11582699141902861
260,0.0256127047160505
261,0.23751384896519773
262,0.0735705968187382
263,0.4022441015385045
264,0.15993994012948845
265,0.07884274114784164
266,0.01912217022608853
267,0.043082039550748415
268,0.04795734574553471
269,0.09499077648285519
270,0.2620715138910971
271,0.0655562386926412
272,0.3629456220490283
273,0.1146426363809728
274,0.08204370749164731
275,0.015074224117643522
276,0.019114912105511483
277,0.04624693147265014
278,0.07035335609697477
279,0.022786020000672418
280,0.1603421232670963
281,0.2702257026394324
282,0.12425266017699794
283,0.08417408989684805
284,0.04089265347373003
285,0.1228647774211649
286,0.187359892402235
287,0.25581760775780193
288,0.058318758450302266
289,0.06527742137810569
