Index,demand
0,0.056440721590507545
1,0.02971196808751081
2,0.012890328752855684
3,0.03772061078209515
4,0.05792446634607047
5,0.02332442402946005
6,0.04392366805297939
7,0.09010753309317499
8,0.03232099388108104
9,0.06580367010950337
10,0.03933821791452874
11,0.24640394600514132
12,0.23245867201448783
13,0.03686921277276241
14,0.1090513301632073
15,0.049290000488806725
16,0.1614729589412204
17,0.04010451850277236
18,0.11287070228564208
19,0.04901595462849481
20,0.009710822041936152
21,0.013676147316642292
22,0.08988713679595524
23,0.03572192412622993
24,0.5097728648018571
25,0.12424844324084561
26,0.03418886641057296
27,0.08923587776922204
28,0.04700843021775311
29,0.007941871033441994
30,0.022486063377524033
31,0.029591031227767017
32,0.029906445279738757
33,0.07463496690809572
34,0.2643260255897161
35,0.36773203740789273
36,0.0354319622682274
37,0.04402155180922065
38,0.07576901233245385
39,0.13685793484854952
40,0.008123340234395196
41,0.008178908871870711
42,0.017939596764750567
43,0.046459918050999735
44,0.03318583134738641
45,0.06636318077207998
46,0.045991986526570786
47,0.3663019703133029
48,0.09108515723513126
49,0.08852091765318208
50,0.2777511309642404
51,0.06039273186530006
52,0.02454067149509251
53,0.16657002233361526
54,0.014941968375724068
55,0.04041301077279994
56,0.1136509525777181
57,0.03023044055403852
58,0.034333550374946634
59,0.03218314529893515
60,0.028191238790630808
61,0.07940736460040806
62,0.07901966537701118
63,0.05142625269503983
64,0.02189026234954075
65,0.3586934735404675
66,0.030430589139334486
67,0.038610493165423906
68,0.04603037050546514
69,0.052718806565266056
70,0.03213352283994445
71,0.03758401011672523
72,0.001877539225696324
73,0.03050924740515843
74,0.043040797729698016
75,0.021056324474357655
76,0.04448429732454634
77,0.1311128043366864
78,0.1294334314570768
79,0.046888023688382977
80,0.03619907606162542
81,0.014095598859130745
82,0.013798415054483208
83,0.07952440823149473
84,0.08266789557425125
85,0.05043193346273984
86,0.12934765035954848
87,0.43567131173953033
88,0.06882799683156077
89,0.030123296791682137
90,0.019067756022416126
91,0.039991132433523285
92,0.08081171664170948
93,0.12104514088811792
94,0.16113058462562224
95,0.01732733879918038
96,0.029539029892402986
97,0.03323129796072511
98,0.012739759313610767
99,0.011377142595797808
100,0.029847424329365293
101,0.026754736542818396
102,0.03345175133317146
103,0.1473701644651725
104,0.04923250227823758
105,0.02990826442271414
106,0.0288897954221191
107,0.0877561457503906
108,0.41983425837557864
109,0.02533012378213527
110,0.021206713776045306
111,0.020737818567957058
112,0.033112831261920266
113,0.04254376781172089
114,0.024699566775741394
115,0.10087726257432893
116,0.16377033261664115
117,0.1058311530637676
118,0.10659072162352654
119,0.058576572821427336
120,0.025186619357880566
121,0.02445880762253857
122,0.022659185006163606
123,0.03320669878823634
124,0.0029231361724608245
125,0.03366700909949416
126,0.04403358308128767
127,0.22068145251107923
128,0.017119009677687393
129,0.026250909828251304
130,0.024431863148366702
131,0.01731726913041
132,0.015780424680419253
133,0.020176249419324846
134,0.03836548750025463
135,0.024263980095764602
136,0.07176916307750383
137,0.11153504410726066
138,0.2438519113406061
139,0.0451432826445035
140,0.04199387525956741
141,0.10641706525648637
142,0.07516328247306382
143,0.0182831251748423
144,0.06756098590403899
145,0.022857100987039858
146,0.018062900656229754
147,0.028760529857868103
148,0.11369844305909868
149,0.02183083140446145
150,0.02016442617473142
151,0.02528441103995497
152,0.048270306416541044
153,0.05370768790832796
154,0.11064352214108993
155,0.07081865220309039
156,0.22344757173498397
157,0.05428867434455434
158,0.037755748274541805
159,0.016369516295965354
160,0.04834837204037047
161,0.045303618679515
162,0.06647540363642367
163,0.040009242312708804
164,0.457346307027129
165,0.11719719046712437
166,0.024791288890367823
167,0.12144659625122023
168,0.059387689835145654
169,0.05605144335920183
170,0.019660836737453943
171,0.022366493666996584
172,0.013006829037757116
173,0.04272707844162984
174,0.014840795624540744
175,0.014302258744552817
176,0.05652759923416355
177,0.03996345171326175
178,0.055045749369230595
179,0.04961639852979608
180,0.08721204064057102
181,0.2141540179571944
182,0.3812878062314601
183,0.05362372803544218
184,0.020965100224061263
185,0.06732485145431341
186,0.013990969488911055
187,0.0433286353863829
188,0.006078859583596416
189,0.06038305853538449
190,0.048635046323385736
191,0.12798890395569215
192,0.048138300482965954
193,0.09887588721327725
194,0.044021890149924255
195,0.056380668355923425
196,0.022392275055669413
197,0.026435461238292823
198,0.11299656209175402
199,0.03872604835523453
200,0.06942622560563197
201,0.036738172426265786
202,0.006979089909611926
203,0.02117233203266717
204,0.031215965095570987
205,0.04471595914265605
206,0.05871875154898283
207,0.10906246332498132
208,0.08257738373872128
209,0.1387130703044793
210,0.08408581773672495
211,0.08885770874151844
212,0.014480138563618936
213,0.07776220894860122
214,0.05007294564948309
215,0.011642275358652008
216,0.03752481725754827
217,0.08293101085500006
218,0.03516849844485525
219,0.020625934214441723
220,0.04884096406883601
221,0.034436996386504735
222,0.015411869075719724
223,0.05745420377015812
224,0.09423361577559272
225,0.04232451966860805
226,0.06060616395775337
227,0.026372725328249358
228,0.03280789035478329
229,0.04100785455177035
230,0.03152099736918921
231,0.01475645517878739
232,0.047354559136097485
233,0.1052659135515544
234,0.275948001982832
235,0.08821995726930949
236,0.09506715753704487
237,0.056017444554373054
238,0.06678395225947607
239,0.06214106042905619
240,0.07534229745146587
241,0.052126486034265604
242,0.021759864295631183
243,0.24660889071128939
244,0.05803217484844919
245,0.09498289605420596
246,0.05968235476689354
247,0.09443119045959066
248,0.032520004652779745
249,0.030134221914474124
250,0.01504054739340322
251,0.020902743159005338
252,0.016480614865319012
253,0.03166559154901696
254,0.07237423979437572
255,0.04943067102241018
256,0.038478605307941165
257,0.09914006127771538
258,0.42566935845480325
259,0.06973688333366566
260,0.01775675229638715
261,0.23155420967590556
262,0.053675867087283974
263,0.3516038599698033
264,0.1523294982646831
265,0.06230481280503299
266,0.02797035323188877
267,0.04172306848314831
268,0.038238446097761114
269,0.08383717057378887
270,0.24377090751077757
271,0.0452416563010957
272,0.39020701455863394
273,0.09892259458323216
274,0.07513821158728895
275,0.012580937813369986
276,0.015243300210902257
277,0.04375215668446299
278,0.0531512044435169
279,0.011896463945765965
280,0.11542426683214749
281,0.23859926968093675
282,0.09426491094138459
283,0.0645770081717148
284,0.03032576632073739
