Index,demand
0,0.047240623310847094
1,0.03418311017317365
2,0.013911899120743441
3,0.036940792790422325
4,0.054772458126282925
5,0.015860795003767057
6,0.03947100758429621
7,0.07695910623111493
8,0.03196843928673663
9,0.059292208138544675
10,0.03995874634559353
11,0.24797851749139224
12,0.235126344076039
13,0.036334710352544056
14,0.11270388014624179
15,0.048108064652296126
16,0.15803857489431447
17,0.04091502785936376
18,0.1136051772006824
19,0.04970650816611157
20,0.009404338246846332
21,0.013944315587708114
22,0.09348761063296435
23,0.033250416575255654
24,0.5231252886147678
25,0.12413166439115421
26,0.037359973968233665
27,0.08507435171957013
28,0.05013268173375676
29,0.007712848196368733
30,0.0250769006644094
31,0.03377155667281665
32,0.03259227447868717
33,0.07475422791790322
34,0.2663579692994436
35,0.3759251243331832
36,0.034473080506995754
37,0.042107368590734544
38,0.082056230702092
39,0.11984712919158921
40,0.008314819964951637
41,0.009336033114768313
42,0.021428613325920356
43,0.045828268734549794
44,0.03545239447317756
45,0.060284784196758284
46,0.04088424283264494
47,0.369188442027374
48,0.09148224898829829
49,0.08833541258740873
50,0.2781221466699365
51,0.07378119581568268
52,0.023922722016896728
53,0.16077550542550384
54,0.017897509945365733
55,0.04578068849222073
56,0.11822137843629546
57,0.03438949987492309
58,0.037743501646628
59,0.030435425303201247
60,0.030019489605991198
61,0.06901384320852762
62,0.0797883557954852
63,0.054378353468546886
64,0.03102909735204281
65,0.3534763221769295
66,0.030750989198957746
67,0.04336390347189542
68,0.043128534653388235
69,0.05434634430649041
70,0.032940008347218275
71,0.03720035160512383
72,0.0024341773645344816
73,0.03627017023723159
74,0.050062339338643035
75,0.01947847133626281
76,0.04434568139031075
77,0.12763842000731634
78,0.1277674254706491
79,0.04245703749057576
80,0.03535218405418386
81,0.01578244661653384
82,0.012782516247884929
83,0.09929897468028002
84,0.07894298174479275
85,0.054787727110610356
86,0.12920027460319863
87,0.4372295105575251
88,0.06182602121094065
89,0.03628817332470312
90,0.019813807500911336
91,0.037187291097012354
92,0.07706531074983924
93,0.12196313916814991
94,0.14946792368422418
95,0.016722402296170686
96,0.028192592197239297
97,0.038819903330246625
98,0.013107046964534587
99,0.011158359015103408
100,0.028454114081827592
101,0.02667151980783987
102,0.03275364926807236
103,0.1336346080453009
104,0.04319452154182307
105,0.035253178820540534
106,0.036008018017907345
107,0.09454859204067585
108,0.4269978878692418
109,0.031403361290124526
110,0.020403612380813584
111,0.021779845455255062
112,0.03539577355595819
113,0.04898156860189977
114,0.024794575207674453
115,0.09694480570195758
116,0.15247317192522758
117,0.09624616764455986
118,0.09613340964312313
119,0.058704061052556544
120,0.028317056589641884
121,0.022133360991556265
122,0.02134099973695857
123,0.03193684557669301
124,0.0062121910320007525
125,0.04473971568103098
126,0.04773011040324775
127,0.22892366351320076
128,0.018020583918609723
129,0.026160745560526315
130,0.02318378677778521
131,0.016751126306071826
132,0.015505362144234099
133,0.02049838449688248
134,0.03717079976467378
135,0.023909790159842608
136,0.06362037761702773
137,0.11413412142626447
138,0.25341360985350164
139,0.042579489923817125
140,0.03783528351651526
141,0.10065171854696288
142,0.07040017397672019
143,0.01600499638056462
144,0.06081314809484761
145,0.020269871622021714
146,0.015926375789853058
147,0.028281633786060918
148,0.1217574002379064
149,0.021047443130856904
150,0.02022464905422168
151,0.025404593131579993
152,0.052926440449816724
153,0.056373794059849214
154,0.11486050352887184
155,0.0843788252102375
156,0.22901751974032453
157,0.05418111199770198
158,0.03738958577524426
159,0.016694846533108255
160,0.0492360777592458
161,0.04319623355382626
162,0.06574052912171323
163,0.043080500854071335
164,0.45517453153631204
165,0.10959322491698599
166,0.023799801641008415
167,0.11303374139413215
168,0.05570320028061398
169,0.052815272657031696
170,0.019043262846372658
171,0.020331371140541954
172,0.011502252052256832
173,0.04966654610062974
174,0.01538236391562417
175,0.014169321722991226
176,0.06433101721089225
177,0.0411169111186305
178,0.06456251013141089
179,0.05045399140842989
180,0.0881087342745624
181,0.2255241055456348
182,0.3755476761872145
183,0.05580532908306998
184,0.020071003524053225
185,0.07177894807033024
186,0.015351307755015559
187,0.038896864931917303
188,0.006314818093406785
189,0.065415556394254
190,0.051829448944504086
191,0.11902005833385139
192,0.043102864073943356
193,0.09720589679586114
194,0.0388710752391488
195,0.05301888240169243
196,0.021477773469042193
197,0.024594299641064125
198,0.111413115080044
199,0.034344996488831867
200,0.06785352861052858
201,0.03384969990884485
202,0.008174400376329657
203,0.020451907174916163
204,0.03096118039681431
205,0.04983572797434196
206,0.0625652026271706
207,0.10937786548544386
208,0.08480917850067222
209,0.14337016861266932
210,0.09860159517588407
211,0.10207059200291724
212,0.014231509108627758
213,0.07788675909190858
214,0.048730922083288476
215,0.011690235392450912
216,0.0373794379206066
217,0.07926217723633833
218,0.03516180245907741
219,0.020277977740151623
220,0.04614183188326293
221,0.037164605967774905
222,0.01478295784244666
223,0.052539791010438895
224,0.08709535934498527
225,0.038629269143425904
226,0.056123843874694004
227,0.026161363170759556
