Index,demand
0,0.050373807610525
1,0.04669132659291533
2,0.024805329115838725
3,0.0343727440525628
4,0.05508416325568792
5,0.0468307491549841
6,0.03764766088562136
7,0.06680186515725046
8,0.036961157293425806
9,0.0761257922941189
10,0.056274773882391785
11,0.2550070408794134
12,0.24194990014538317
13,0.03652638834178344
14,0.08405720483831627
15,0.05326419170397222
16,0.10576177717252483
17,0.07797709737003128
18,0.09070595497204106
19,0.051117618124056186
20,0.013843215026111667
21,0.022632353214587772
22,0.08234449053539447
23,0.06050779183312888
24,0.5187962416961378
25,0.09861492054173426
26,0.045281391636688775
27,0.06594091321882703
28,0.05446313457842197
29,0.012504047975186918
30,0.016992252112670518
31,0.027937982416945083
32,0.02602046886205284
33,0.06985427547290725
34,0.2698129318094121
35,0.4002081337651048
36,0.07014387015137431
37,0.05054043769483947
38,0.10043887200295007
39,0.09674515916241942
40,0.009442093212890875
41,0.02472039030820323
42,0.02973893096560364
43,0.04297634325730317
44,0.03912449461678162
45,0.046657617293179424
46,0.05659961636693005
47,0.36145023527538395
48,0.0946557774231925
49,0.0888885061468319
50,0.27056352434065634
51,0.06855367977927107
52,0.0405965273564426
53,0.1099272609490746
54,0.024777161728886464
55,0.04811616571769936
56,0.05364374527389678
57,0.04102989148680353
58,0.037387433093862485
59,0.039514282842211125
60,0.03704598028185027
61,0.06297060783473153
62,0.07779593813191836
63,0.060825888485400326
64,0.04772045206664459
65,0.3969792907135036
66,0.030079434779984576
67,0.04219483792117696
68,0.04316893430765127
69,0.04356271052905583
70,0.035580094804754145
71,0.032688598033307634
72,0.032544997461237304
73,0.04706244380840871
74,0.05872505559321342
75,0.035937786755515996
76,0.0561907942575441
77,0.08276512997039576
78,0.07305808332334338
79,0.05034911348542956
80,0.03735470097528058
81,0.023533797269985876
82,0.021272996043942526
83,0.062062515003156016
84,0.08332798319382745
85,0.06745376809929238
86,0.09209926952818337
87,0.4339227707973976
88,0.045885119642968014
89,0.036171908410131626
90,0.028619926401940558
91,0.033476532817825685
92,0.06855720721235271
93,0.0952694689935208
94,0.0978127402052654
95,0.026603153853737745
96,0.03486042640689282
97,0.03717504694353882
98,0.029770273644933593
99,0.02679769062385551
100,0.03208998644474175
101,0.025290224646970193
102,0.0384721933552764
103,0.09405326738560837
104,0.04193843236279887
105,0.04859652067503617
106,0.04064562207173891
107,0.07954625544232131
108,0.4109908607005909
109,0.041253914734186894
110,0.03443618132299898
111,0.03691307641726663
112,0.04027503840529137
113,0.035592948497080695
114,0.0330277953801419
115,0.0866603661071527
116,0.12279114297408777
117,0.08256632328757536
118,0.08334348053599386
119,0.054928003276204465
120,0.019413664763322274
121,0.01802563722025461
122,0.02026444057487735
123,0.035354252492973935
124,0.04239258606848153
125,0.051092599850068705
126,0.05210133580420266
127,0.25692699117760354
128,0.0358550977091289
129,0.07192636193177207
130,0.04349867696073248
131,0.027960782773258728
132,0.03498548987208014
133,0.036352765182689935
134,0.03832023305928705
135,0.03065506563056637
136,0.06144971677803322
137,0.08068578927734228
138,0.27922618796317406
139,0.05408212542722879
140,0.04363802862044359
141,0.07780611783213455
142,0.05705806643635285
143,0.03973183369728753
144,0.049990055753779294
145,0.0368125789850548
146,0.035132534350392604
147,0.03128634156476386
148,0.08588356205235684
149,0.01761693627287345
150,0.019303318650998078
151,0.03745130058997888
152,0.052057096818498544
153,0.07049112287642934
154,0.10359702312756953
155,0.08681736925626285
156,0.2579307520976347
157,0.06020969950209833
158,0.03852947990803829
159,0.04415097854196686
160,0.043088007995222624
161,0.044351458022619666
162,0.06139557016723267
163,0.06325869803765828
164,0.5001844590613429
165,0.06825571387650128
166,0.05127094302460638
167,0.07520822077684745
168,0.05764636572052169
169,0.04839606895522953
170,0.04375123860380385
171,0.03714308731448907
172,0.030119693264966392
173,0.04501936587964624
174,0.017427720058251463
175,0.02197279878891839
176,0.041141612630506495
177,0.047994260468922065
178,0.052726115918790124
179,0.07342624163005486
180,0.09618258217664395
181,0.2537275070988656
182,0.44359647545377157
183,0.06448585501064956
184,0.03868424742687234
185,0.05456322706971986
186,0.03802294889767586
187,0.044713976875714226
188,0.029722275542010484
189,0.05671063492540142
190,0.05827082155325812
191,0.08032758173481283
192,0.056138523505346566
193,0.06681370385101047
194,0.04895946262316184
195,0.058107828359052
196,0.04426713156066848
197,0.040545886641780396
198,0.0711413888164245
199,0.03284662322350609
200,0.04715082895673566
201,0.03785377782887965
202,0.015943461808483904
203,0.02182934369919799
204,0.03899124893278117
205,0.05066209131566443
206,0.053954489171852756
207,0.09644705564046148
208,0.10203257408532751
209,0.11128445425719793
210,0.09719371663913626
211,0.08306750889765432
212,0.049495682303366845
213,0.06807569426438065
214,0.04540016854015027
215,0.024177367016422792
216,0.042989659984523365
217,0.05555311038992501
218,0.047946992537638004
219,0.04163279060828613
220,0.055053277806567956
221,0.04939040972473087
222,0.05320372473116624
223,0.05114113409162248
224,0.06360078429166778
225,0.044431305696256876
226,0.04993664747849977
227,0.029407381871077425
228,0.03523579038899099
229,0.030440829046067402
230,0.042975731156040045
231,0.05339590308068046
232,0.05684086327027226
233,0.10302808808998662
234,0.274125210595151
235,0.09637347634396906
236,0.08812344513601154
237,0.07645416748823039
238,0.07095045464302885
239,0.07561682911220208
240,0.06970687673408851
241,0.05258309596043699
242,0.04411014977586611
243,0.26168452042575807
244,0.06190728299203227
245,0.06570825177503332
246,0.061281201306869294
247,0.06940682444033584
248,0.044841425073959745
249,0.0388609109850036
250,0.04063368166396079
251,0.03228114423305635
252,0.021987055214456923
253,0.030736279854918024
254,0.05203719892637984
255,0.059911901650634744
256,0.05945317146339865
257,0.10073131412863015
258,0.1711091061514723
259,0.08404789259019872
260,0.0627515472895922
261,0.24544210619412574
262,0.0782390891823909
263,0.42929059543483894
264,0.125206171701239
265,0.06993272872801408
266,0.03935092694148102
267,0.051793842294761167
268,0.06610919901770143
269,0.08508326482010745
270,0.28413807680090886
271,0.07110088076741106
272,0.3775781189898566
273,0.09343251329385799
274,0.06481791806124164
275,0.014944749720843845
276,0.027494697022863224
277,0.047957462706261604
278,0.054552073404461665
279,0.04162276005893746
280,0.10235168173500633
281,0.26909212533380705
282,0.08935885763210762
283,0.07338668034929595
284,0.06853087634096802
285,0.09254278406239067
286,0.13749778408116753
287,0.26211565690139377
288,0.06625522530811397
289,0.04540897549042966
290,0.051082937551037766
291,0.06192466255368358
292,0.4353482657053831
293,0.06357607506111519
294,0.07562744210988966
295,0.2664752287133457
296,0.26556112864052833
297,0.04737502058136355
298,0.03600427916272491
299,0.03348703644182636
300,0.05392433485415224
301,0.11048647434725613
302,0.2601701170424272
303,0.08788494776814787
304,0.07743309984693507
305,0.26125196676665924
306,0.26323930058729994
307,0.12850745503248903
308,0.2590608922387757
309,0.5414386619683247
310,0.08179441621533871
311,0.04208237691784808
312,0.055602300425680505
313,0.0694613478744596
314,0.06829471374277363
315,0.11252817829730137
316,0.7177743622872894
317,0.051346718212291476
318,0.06065217561912418
319,0.45779163751978835
320,0.0402085159835344
321,0.05410250017573888
322,0.26654212466785676
323,0.016835002392928018
324,0.036044287503900874
325,0.05647673222764071
326,0.035021154979329706
327,0.03553935644445129
328,0.08787918282388345
329,0.06622805771108779
330,0.08337774986848326
331,0.12088776635976262
332,0.11985614275084858
333,0.2623719034171082
334,0.25974662825127975
335,0.09671141485144012
336,0.06796083492472892
337,0.265235918465387
338,0.2577172396333031
339,0.0939106724662092
340,0.5976392075434193
341,0.5794917226689114
342,0.2886456948022406
343,0.054014255078626804
344,0.10188770484923099
345,0.05404036473008761
346,0.04056701591019264
347,0.012558306080917342
348,0.008845061101114847
349,0.05031539369575036
350,0.024458220819618338
351,0.04521222324947092
352,0.050075650505879976
353,0.053395458666254086
354,0.07651738490643566
355,0.09016393791659161
356,0.09235157527203255
357,0.09202465148781594
358,0.09897903076389492
359,0.07199308550137046
360,0.04942294311029889
361,0.08862622863151379
362,0.26563409133858157
363,0.07036822700971142
