Index,demand
0,0.05843277993419657
1,0.023993857936047053
2,0.015803936253379672
3,0.037704589514537534
4,0.060872395051664405
5,0.01919131698573056
6,0.04196054724390247
7,0.09858596701368103
8,0.03259552287702965
9,0.06683064872271836
10,0.03750134168116318
11,0.2506420007255969
12,0.24166798643883092
13,0.035353407889864755
14,0.11961234025976988
15,0.05894880983107134
16,0.1519910842433257
17,0.03446660126377461
18,0.1137024345837418
19,0.050593741606277706
20,0.011843608832714642
21,0.010340858152020856
22,0.09246353098158029
23,0.03882098734532536
24,0.48895990632902947
25,0.12397997710575326
26,0.03403782073513053
27,0.09211313638999086
28,0.047311294505777604
29,0.008032096862526846
30,0.020718278594325294
31,0.030262706468240235
32,0.032929821937568785
33,0.07313891805709155
34,0.2710330134862381
35,0.3919727670956408
36,0.038970161823402766
37,0.04068278656174912
38,0.07798194868005018
39,0.1272837745296172
40,0.009242043944849045
41,0.008428022191045697
42,0.01768610490026746
43,0.047200995701369014
44,0.03232473449822666
45,0.06454298620162395
46,0.04900298894981061
47,0.3871560626653183
48,0.09115648515720326
49,0.08860465533923682
50,0.2722404360356193
51,0.06156911281698796
52,0.023879401398593254
53,0.15548807866711686
54,0.012290444389780792
55,0.040066233417506966
56,0.12573961465773542
57,0.029159745084876235
58,0.03663298303576015
59,0.035092688174729755
60,0.015262950124992722
61,0.07790409799270133
62,0.07850285676703639
63,0.04811968860975628
64,0.022310366156859683
65,0.3774214044547538
66,0.031669751672112785
67,0.03807987099265489
68,0.0441403942982474
69,0.05031719125473667
70,0.03425961966534278
71,0.038639361442812846
72,0.0033590733882597973
73,0.035425829113493804
74,0.04161782307649227
75,0.02144173179649885
76,0.04186281580353732
77,0.12769966700464908
78,0.13529537080115828
79,0.04795488190486903
80,0.03263848037044942
81,0.011292109196291351
82,0.013753521602393888
83,0.09598503122390253
84,0.07665026556943785
85,0.04252995057370358
86,0.12590703591175717
87,0.4296900074501158
88,0.06578301876475257
89,0.02781796713312444
90,0.01738270017560909
91,0.0411026770774193
92,0.07913229142776879
93,0.13153287289226823
94,0.1539397864947074
95,0.01935416534595731
96,0.032224347019989545
97,0.029739069634436795
98,0.012872849842494764
99,0.010290487619514229
100,0.03324148970819871
101,0.028863362565581144
102,0.03164391446193661
103,0.14187606925530513
104,0.053264929997073523
105,0.024005861337195705
106,0.025825743123130684
107,0.09519698754475228
108,0.43040991726402295
109,0.02573105341688607
110,0.020081895399427986
111,0.01766088587373662
112,0.032034674281656905
113,0.0380784677205455
114,0.020357128296289627
115,0.10208893405619611
116,0.163655418081238
117,0.10611314050004453
118,0.1117730040403403
119,0.06038143003786864
120,0.021105609927558708
121,0.025927116099865977
122,0.024513486911653413
123,0.033205028048272855
124,0.0
125,0.028605078078153476
126,0.040987816991911605
127,0.2192756851249802
128,0.018055960077808384
129,0.02782106105951913
130,0.023981039527358403
131,0.01748542139369824
132,0.017625652259463005
133,0.022096917324496854
134,0.042628161755490494
135,0.02440632415941854
136,0.07378038278083549
137,0.12170475660370059
138,0.2476171898867584
139,0.04715308459062949
140,0.04581917166325068
141,0.10125406450840559
142,0.07432317587335008
143,0.01823443222100822
144,0.07948107652567274
145,0.019318038224801562
146,0.014190558413651412
147,0.027973358700068368
148,0.10542288712503503
149,0.022491838224161134
150,0.018342590595566845
151,0.023837898636969328
152,0.044282331242637724
153,0.05470813969440291
154,0.11182796341606138
155,0.06906300790135572
156,0.22811147186993155
157,0.05376472299643065
158,0.03707620629347434
159,0.0159965368998739
160,0.04620347643031829
161,0.05048709288901225
162,0.06297025335885587
163,0.03575983603266267
164,0.4642849848510804
165,0.12033060032089346
166,0.024559734572620572
167,0.12385208902457828
168,0.0621802623714353
169,0.05705698757919128
170,0.01995034503888589
171,0.02149517707808881
172,0.012135824761149251
173,0.03985109319993396
174,0.01430788535424518
175,0.015548551435164388
176,0.05828580386614145
177,0.03923652645075743
178,0.052409150813050004
179,0.047651623160963885
180,0.08563997388698344
181,0.22715050162258232
182,0.38700995368608854
183,0.053344579411700066
184,0.02193862403079891
185,0.06456041742997988
186,0.014987814530861558
187,0.04908741264918101
188,0.0040608432736028086
189,0.05476315630168569
190,0.04410123648004992
191,0.13316239006473626
192,0.05080542063655989
193,0.09773517797360365
194,0.044628126274325025
195,0.058857561327940774
196,0.024392764560548733
197,0.024725737202252046
198,0.11371055152076183
199,0.04182326096987149
200,0.06733118417574024
201,0.040342293162093854
202,0.007161024004937279
203,0.023339887859607965
204,0.026965220752337902
205,0.04351119902618044
206,0.059564367660861275
207,0.11251224803655388
208,0.08544148953235897
209,0.1358140302479552
210,0.08273982753908293
211,0.08836671908262356
212,0.012960425314290014
213,0.07993121143102722
214,0.050150322062944036
215,0.008976540137934272
216,0.03475955465119236
217,0.08848851524214711
218,0.03786349245832543
219,0.022218291474720837
220,0.04965107232712865
221,0.02924739705470467
222,0.015435165522792362
223,0.05952331658319471
224,0.09562704322102877
225,0.0457657850934831
226,0.06781916859907561
227,0.02457450655639351
228,0.03457219108664042
229,0.03476763463507246
230,0.03150240013137114
231,0.015188251445721362
232,0.049576035409826455
233,0.10603097665238981
234,0.2659560354484357
235,0.09394043058326587
236,0.0997288339378831
237,0.05515719730784625
238,0.0657063884937561
239,0.0643094996253006
240,0.0759426213929046
241,0.054014373696554305
242,0.024135924135719695
243,0.2458855650474056
244,0.05290231628595102
245,0.10063812133963465
246,0.05876770165630775
247,0.09932566667843822
248,0.027278570267578135
249,0.029661325886161653
250,0.009928482661413048
251,0.020606175257854537
252,0.015648414405024257
253,0.026808581903587408
254,0.08110837927810267
255,0.046151975082672214
256,0.036703130191722125
257,0.10035403666596523
258,0.42785988888862125
259,0.06648615382122915
260,0.016129923936309434
