Index,demand
0,0.04978835931839064
1,0.02328574361354801
2,0.01733777420100543
3,0.04546248812613181
4,0.06696091745394164
5,0.019654229568052645
6,0.03150071002600209
7,0.12881831150578132
8,0.043944277973923765
9,0.06988445957243616
10,0.02628863725954972
11,0.2527709450038186
12,0.2466764611452279
13,0.03178103593234684
14,0.13320599335574823
15,0.06156937828169426
16,0.13674809578813163
17,0.03868866753313166
18,0.09624924287163805
19,0.04125370630317163
20,0.009886380186016258
21,0.01488926809905466
22,0.09845487079051124
23,0.05478445082735661
24,0.4190328848010061
25,0.12375975257627445
26,0.026098886687851618
27,0.09779724364717819
28,0.04418894201459208
29,0.012726509818078092
30,0.020773202936579777
31,0.028647607155059922
32,0.02773077124432269
33,0.08735672201927497
34,0.2584559908244984
35,0.434698870448755
36,0.04618809983826413
37,0.04852000861789655
38,0.0592848924333566
39,0.1287796522680133
40,0.011798282141531532
41,0.011649296715273377
42,0.01758590266321782
43,0.04646571428190288
44,0.025293095649242824
45,0.056327652258353796
46,0.0661616132420351
47,0.4097859495136125
48,0.09114841316300537
49,0.07560412402191317
50,0.28491884940363965
51,0.04799773235272342
52,0.023803084010596685
53,0.18869371646185673
54,0.012770378900518166
55,0.051089563179853525
56,0.11772494010051245
57,0.02838497689929035
58,0.025915102551894803
59,0.044890075683949135
60,0.01511883850984869
61,0.08164250698138993
62,0.10291082027123578
63,0.031624082984406665
64,0.02444853709703864
65,0.38906601781473854
66,0.026400786803794873
67,0.03707407987470609
68,0.03556739330691714
69,0.056259543055927695
70,0.028180136421930988
71,0.039479041430313444
72,0.009696368944895128
73,0.04875408896816101
74,0.036040408132622305
75,0.030102920287370983
76,0.042799148526692
77,0.10942655791904693
78,0.13564594237534305
79,0.04036139010944048
80,0.03288006017330974
81,0.010423999589522125
82,0.013172757299762021
83,0.09143626341149044
84,0.08240241558478258
85,0.031466503136957535
86,0.13295359890312336
87,0.40356364010894263
88,0.06681804368603862
89,0.023298744042678163
90,0.018768673763274145
91,0.05457120983884428
92,0.07779898802937243
93,0.10412783421292306
94,0.16473553780685846
95,0.02142313472983548
96,0.05025153569916001
97,0.027894508019025613
98,0.010167249980212135
99,0.008820056925836326
100,0.031576866427167935
101,0.034061482267500824
102,0.022153459938112588
103,0.12493129038783
104,0.060674877272240836
105,0.021922801607349402
106,0.020132739900762302
107,0.08672731140609777
108,0.4571624941443339
109,0.03156476805820075
110,0.023561878193192526
111,0.03912976653648885
112,0.043375622464312015
113,0.042564094902957234
114,0.024546463573459007
115,0.11255130404035715
116,0.15854691673927324
117,0.10875186365534188
118,0.0929483469857143
119,0.04704701995061325
120,0.01541173119672079
121,0.024547428043671625
122,0.030494106224860946
123,0.037041627471254654
124,0.0083421903823317
125,0.03783593064511752
126,0.04938493412225547
127,0.23679828202128544
128,0.023419678722897765
129,0.06031790956832225
130,0.04089475692604598
131,0.018861246008638383
132,0.019856246245589387
133,0.027616856027845072
134,0.04723074842099842
135,0.028608244569713066
136,0.09579756983327373
137,0.1380368262815093
138,0.25411298220835865
139,0.04570761994584123
140,0.05636387700311869
141,0.08492896530900804
142,0.05267276098855595
143,0.018092577681726618
144,0.08285547617895139
145,0.018582410825635096
146,0.01114891765580472
147,0.022846275469948565
148,0.09480978010988293
149,0.03184111877149853
150,0.01799890242976615
151,0.029373638971765138
152,0.06492569470156079
153,0.08121212833342852
154,0.15864018813971947
155,0.13916463718939595
156,0.24535929173791748
157,0.07483159119292342
158,0.053205531733632794
159,0.018726182846280547
160,0.04591662160017665
161,0.05373484059340358
162,0.06988589299295599
163,0.038519708312869536
164,0.6115278078617581
165,0.149303208484447
166,0.023559016100022367
167,0.11822481276910748
168,0.06185322647066132
169,0.045197891056689185
170,0.026026637643744847
171,0.022557118053602002
172,0.011269147084290995
173,0.04014522402518332
174,0.019207568639418166
175,0.022113306948912795
176,0.060658488546941336
177,0.03815696289777833
178,0.09030548744934362
179,0.06320101012572393
180,0.12230347109965578
181,0.2293819773627539
182,0.37752663404020953
183,0.07724073729530706
184,0.029358758984477304
185,0.07318916100326098
186,0.020429506830888306
187,0.05040872083148577
188,0.009542842340176869
189,0.05653461625102338
190,0.05378692805846841
191,0.14910551740226072
192,0.06358766287939038
193,0.08894874415013128
194,0.05035983816772015
195,0.07563664214671756
196,0.023947808407944884
197,0.02216429033324089
198,0.10721259771915517
199,0.04052670407041704
200,0.05214020714584874
201,0.036207168969818376
202,0.008908487070899078
203,0.026700853488736253
204,0.04028392443611935
205,0.05579248820116166
206,0.08230108793820723
207,0.14201779391362926
208,0.12709062115447337
209,0.18012679501259787
210,0.10621953468771715
211,0.1001251859563567
212,0.015379273301291916
213,0.08636195506929642
214,0.051688243023554445
215,0.010017232645977238
